20250221|573087.83|0|0|0.0000
20250224|573087.83|0|0|0.0000
20250225|573087.83|0|0|0.0000
20250226|573087.83|0|0|0.0000
20250227|573087.83|0|0|0.0000
20250228|573087.83|0|0|0.0000
20250303|573087.83|0|0|0.0000
20250304|573087.83|0|0|0.0000
20250305|573087.83|0|0|0.0000
20250306|573087.83|0|0|0.0000
20250307|573087.83|0|0|0.0000
20250310|573087.83|0|0|0.0000
20250311|573087.83|0|0|0.0000
20250312|573087.83|0|0|0.0000
20250313|573087.83|0|0|0.0000
20250314|573087.83|0|0|0.0000
20250317|573087.83|0|0|0.0000
20250318|573087.83|0|0|0.0000
20250319|573087.83|0|0|0.0000
20250320|573087.83|0|0|0.0000
20250321|573087.83|0|0|0.0000
20250324|573087.83|0|0|0.0000
20250325|573087.83|0|0|0.0000
20250326|573087.83|0|0|0.0000
20250327|573087.83|0|0|0.0000
20250328|573087.83|0|0|0.0000
20250331|573087.83|0|0|0.0000
20250401|573087.83|0|0|0.0000
20250402|573087.83|0|0|0.0000
20250403|573087.83|0|0|0.0000
20250407|573087.83|0|0|0.0000
20250408|573087.83|0|0|0.0000
20250409|573087.83|0|0|0.0000
20250410|573087.83|0|0|0.0000
20250411|573087.83|0|0|0.0000
20250414|573087.83|0|0|0.0000
20250415|573087.83|0|0|0.0000
20250416|573087.83|0|0|0.0000
20250417|573087.83|0|0|0.0000
20250422|573087.83|0|0|0.0000
20250423|573087.83|0|0|0.0000
20250424|573087.83|0|0|0.0000
20250425|573087.83|0|0|0.0000
20250428|573087.83|0|0|0.0000
20250429|573087.83|0|0|0.0000
20250430|573087.83|0|0|0.0000
20250502|573087.83|0|0|0.0000
20250506|573087.83|0|0|0.0000
20250507|573087.83|0|0|0.0000
20250508|573087.83|0|0|0.0000
20250509|573087.83|0|0|0.0000
20250512|573087.83|0|0|0.0000
20250513|573087.83|0|0|0.0000
20250514|573087.83|0|0|0.0000
20250515|573087.83|0|0|0.0000
20250516|573087.83|0|0|0.0000
20250519|573087.83|0|0|0.0000
20250520|573087.83|0|0|0.0000
20250521|573087.83|0|0|0.0000
20250522|573087.83|0|0|0.0000
20250523|573087.83|0|0|0.0000
20250526|573087.83|0|0|0.0000
20250527|573087.83|0|0|0.0000
20250528|573087.83|0|0|0.0000
20250529|573087.83|0|0|0.0000
20250530|573087.83|0|0|0.0000
20250602|573087.83|0|0|0.0000
20250603|573087.83|0|0|0.0000
20250604|573087.83|0|0|0.0000
20250605|573087.83|0|0|0.0000
20250606|573087.83|0|0|0.0000
20250609|573087.83|0|0|0.0000
20250610|573087.83|0|0|0.0000
20250611|573087.83|0|0|0.0000
20250612|573087.83|0|0|0.0000
20250613|573087.83|0|0|0.0000
20250616|573087.83|0|0|0.0000
20250617|573087.83|0|0|0.0000
20250618|573087.83|0|0|0.0000
20250619|573087.83|0|0|0.0000
20250620|573087.83|0|0|0.0000
20250623|573087.83|0|0|0.0000
20250624|573087.83|0|0|0.0000
20250625|573087.83|0|0|0.0000
20250626|573087.83|0|0|0.0000
20250627|573087.83|0|0|0.0000
20250630|573087.83|0|0|0.0000
20250702|573087.83|0|0|0.0000
20250703|573087.83|0|0|0.0000
20250704|573087.83|0|0|0.0000
20250707|573087.83|0|0|0.0000
20250708|573087.83|0|0|0.0000
20250709|573087.83|0|0|0.0000
20250710|573087.83|0|0|0.0000
20250711|573087.83|0|0|0.0000
20250714|573087.83|0|0|0.0000
20250715|573087.83|0|0|0.0000
20250716|573087.83|0|0|0.0000
20250717|573087.83|0|0|0.0000
20250718|573087.83|0|0|0.0000
20250721|573087.83|0|0|0.0000
20250722|573087.83|0|0|0.0000
20250723|573087.83|0|0|0.0000
20250724|573087.83|0|0|0.0000
20250725|573087.83|0|0|0.0000
20250728|573087.83|0|0|0.0000
20250729|573087.83|0|0|0.0000
20250730|573087.83|0|0|0.0000
20250731|573087.83|0|0|0.0000
20250801|573087.83|0|0|0.0000
20250804|573087.83|0|0|0.0000
20250805|573087.83|0|0|0.0000
20250806|573087.83|0|0|0.0000
20250807|573087.83|0|0|0.0000
20250808|573087.83|0|0|0.0000
20250811|573087.83|0|0|0.0000
20250812|573087.83|0|0|0.0000
20250813|573087.83|0|0|0.0000
20250814|573087.83|0|0|0.0000
20250815|573087.83|0|0|0.0000
20250818|573087.83|0|0|0.0000
20250819|573087.83|0|0|0.0000
20250820|573087.83|0|0|0.0000
20250821|573087.83|0|0|0.0000
20250822|573087.83|0|0|0.0000
20250825|573087.83|0|0|0.0000
20250826|573087.83|0|0|0.0000
20250827|573087.83|0|0|0.0000
20250828|573087.83|0|0|0.0000
20250829|573087.83|0|0|0.0000
20250901|573087.83|0|0|0.0000
20250902|573087.83|0|0|0.0000
20250903|573087.83|0|0|0.0000
20250904|573087.83|0|0|0.0000
20250905|573087.83|0|0|0.0000
20250908|573087.83|0|0|0.0000
20250909|573087.83|0|0|0.0000
20250910|573087.83|0|0|0.0000
20250911|573087.83|0|0|0.0000
20250912|573087.83|0|0|0.0000
20250915|573087.83|0|0|0.0000
20250916|573087.83|0|0|0.0000
20250917|573087.83|0|0|0.0000
20250918|573087.83|0|0|0.0000
20250919|573087.83|0|0|0.0000
20250922|571167.59|0|0|1.0000
20250923|567282.17|0|0|1.0000
20250924|575199.38|0|0|0.0000
20250925|575199.38|0|0|0.0000
20250926|575199.38|0|0|0.0000
