ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HSI,20240826,17709.27,17798.73,17826.05,17709.27,17612.1,186.63,1.06,0.66,1970099.0
HSI,20240823,17521.18,17612.1,17635.7,17493.08,17641.0,-28.9,-0.16,0.81,2054122.0
HSI,20240822,17497.63,17641.0,17652.8,17389.94,17391.01,249.99,1.44,1.51,2945730.0
HSI,20240821,17313.86,17391.01,17415.48,17232.13,17511.08,-120.07,-0.69,1.05,2060224.0
HSI,20240820,17661.69,17511.08,17661.69,17449.99,17569.57,-58.49,-0.33,1.2,1961800.0
HSI,20240819,17569.66,17569.57,17685.86,17547.65,17430.16,139.41,0.8,0.79,2361571.0
HSI,20240816,17286.04,17430.16,17473.89,17255.86,17109.14,321.02,1.88,1.27,2551717.0
HSI,20240815,17008.21,17109.14,17283.65,16926.47,17113.36,-4.22,-0.02,2.09,2407027.0
HSI,20240814,17233.68,17113.36,17254.23,17055.7,17174.06,-60.7,-0.35,1.16,1574534.0
HSI,20240813,17160.21,17174.06,17252.88,17074.69,17111.65,62.41,0.36,1.04,1934996.0
HSI,20240812,17102.98,17111.65,17162.76,17002.93,17090.23,21.42,0.13,0.94,1793075.0
HSI,20240809,17097.36,17090.23,17252.22,17079.35,16891.83,198.4,1.17,1.02,2145406.0
HSI,20240808,16773.04,16891.83,17023.1,16665.06,16877.86,13.97,0.08,2.12,2114356.0
HSI,20240807,16684.78,16877.86,16988.26,16684.78,16647.34,230.52,1.38,1.82,2267420.0
HSI,20240806,16861.3,16647.34,16908.97,16611.14,16698.36,-51.02,-0.31,1.78,2425958.0
HSI,20240805,16676.82,16698.36,16944.59,16441.44,16945.51,-247.15,-1.46,2.97,3667471.0
HSI,20240802,17025.26,16945.51,17075.52,16865.93,17304.96,-359.45,-2.08,1.21,2433819.0
HSI,20240801,17327.85,17304.96,17408.95,17248.12,17344.6,-39.64,-0.23,0.93,1933875.0
HSI,20240731,17070.86,17344.6,17400.24,17015.83,17002.91,341.69,2.01,2.26,2678950.0
HSI,20240730,17194.37,17002.91,17194.37,16971.6,17238.34,-235.43,-1.37,1.29,2552689.0
HSI,20240729,17196.45,17238.34,17358.66,17154.12,17021.31,217.03,1.28,1.2,2258414.0
HSI,20240726,17079.67,17021.31,17229.19,16924.58,17004.97,16.34,0.1,1.79,2374211.0
HSI,20240725,17260.83,17004.97,17288.46,16964.52,17311.05,-306.08,-1.77,1.87,2604393.0
HSI,20240724,17454.43,17311.05,17516.95,17251.26,17469.36,-158.31,-0.91,1.52,2208182.0
HSI,20240723,17679.55,17469.36,17707.68,17451.86,17635.88,-166.52,-0.94,1.45,2216456.0
HSI,20240722,17465.13,17635.88,17693.35,17313.88,17417.68,218.2,1.25,2.18,2133630.0
HSI,20240719,17603.8,17417.68,17629.97,17376.23,17778.41,-360.73,-2.03,1.43,2811639.0
HSI,20240718,17653.23,17778.41,17864.12,17623.74,17739.41,39.0,0.22,1.36,2018291.0
HSI,20240717,17741.77,17739.41,17807.68,17658.68,17727.98,11.43,0.06,0.84,2757016.0
HSI,20240716,17845.06,17727.98,17899.55,17727.98,18015.94,-287.96,-1.6,0.95,2334968.0
HSI,20240715,18201.48,18015.94,18243.39,17946.49,18293.38,-277.44,-1.52,1.62,2326340.0
HSI,20240712,18020.17,18293.38,18317.31,18020.17,17832.33,461.05,2.59,1.67,3059027.0
HSI,20240711,17629.13,17832.33,17864.09,17621.05,17471.67,360.66,2.06,1.39,2231597.0
HSI,20240710,17613.5,17471.67,17765.88,17455.08,17523.23,-51.56,-0.29,1.77,2641974.0
HSI,20240709,17481.0,17523.23,17617.64,17376.48,17524.06,-0.83,0.0,1.38,2618912.0
HSI,20240708,17667.97,17524.06,17735.58,17453.56,17799.61,-275.55,-1.55,1.58,2348970.0
HSI,20240705,18035.77,17799.61,18105.01,17799.61,18028.28,-228.67,-1.27,1.69,2886550.0
HSI,20240704,18079.72,18028.28,18133.3,17942.08,17978.57,49.71,0.28,1.06,2994631.0
HSI,20240703,17841.77,17978.57,18017.76,17808.27,17769.14,209.43,1.18,1.18,3089692.0
HSI,20240702,17669.42,17769.14,17986.14,17669.42,17718.61,50.53,0.29,1.79,3374290.0
HSI,20240628,17583.19,17718.61,17865.47,17583.19,17716.47,2.14,0.01,1.59,2826596.0
HSI,20240627,17946.0,17716.47,17961.92,17677.33,18089.93,-373.46,-2.06,1.57,2806088.0
HSI,20240626,17934.63,18089.93,18156.35,17934.63,18072.9,17.03,0.09,1.23,2308526.0
HSI,20240625,18088.02,18072.9,18231.46,17959.07,18027.71,45.19,0.25,1.51,2333710.0
HSI,20240624,17906.36,18027.71,18032.67,17789.57,18028.52,-0.81,0.0,1.35,2716259.0
HSI,20240621,18199.14,18028.52,18240.13,17968.37,18335.32,-306.8,-1.67,1.48,3426214.0
HSI,20240620,18453.63,18335.32,18520.37,18274.2,18430.39,-95.07,-0.52,1.34,2682898.0
HSI,20240619,18056.22,18430.39,18448.66,18039.01,17915.55,514.84,2.87,2.29,3513293.0
HSI,20240618,17961.89,17915.55,18043.48,17854.79,17936.12,-20.57,-0.11,1.05,2550031.0
HSI,20240617,17848.87,17936.12,18122.8,17752.96,17941.78,-5.66,-0.03,2.06,2118421.0
HSI,20240614,18028.07,17941.78,18109.89,17927.16,18112.63,-170.85,-0.94,1.01,2621288.0
HSI,20240613,18104.13,18112.63,18173.53,17971.57,17937.84,174.79,0.97,1.13,2331253.0
HSI,20240612,18032.4,17937.84,18063.72,17848.76,18176.34,-238.5,-1.31,1.18,3139463.0
HSI,20240611,18163.12,18176.34,18267.69,17994.1,18366.95,-190.61,-1.04,1.49,3528462.0
HSI,20240607,18562.48,18366.95,18575.69,18302.33,18476.8,-109.85,-0.59,1.48,3310059.0
HSI,20240606,18577.58,18476.8,18700.68,18383.8,18424.96,51.84,0.28,1.72,2797747.0
HSI,20240605,18489.78,18424.96,18724.62,18375.27,18444.11,-19.15,-0.1,1.89,3250805.0
HSI,20240604,18335.45,18444.11,18541.03,18335.45,18403.04,41.07,0.22,1.12,2971467.0
HSI,20240603,18283.56,18403.04,18573.81,18283.56,18079.61,323.43,1.79,1.61,3140936.0
HSI,20240531,18409.62,18079.61,18551.18,18077.39,18230.19,-150.58,-0.83,2.6,5337054.0
HSI,20240530,18423.78,18230.19,18537.92,18163.21,18477.01,-246.82,-1.34,2.03,3492797.0
HSI,20240529,18659.41,18477.01,18694.55,18425.09,18821.16,-344.15,-1.83,1.43,3215579.0
HSI,20240528,18814.01,18821.16,19000.52,18776.1,18827.35,-6.19,-0.03,1.19,2432705.0
HSI,20240527,18606.02,18827.35,18871.13,18504.53,18608.94,218.41,1.17,1.97,2906071.0
HSI,20240524,18742.28,18608.94,18867.91,18532.41,18868.71,-259.77,-1.38,1.78,3549018.0
HSI,20240523,19024.41,18868.71,19024.41,18776.21,19195.6,-326.89,-1.7,1.29,3166006.0
HSI,20240522,19225.26,19195.6,19359.68,19149.41,19220.62,-25.02,-0.13,1.09,2837605.0
HSI,20240521,19473.67,19220.62,19487.36,19175.8,19636.22,-415.6,-2.12,1.59,3517187.0
HSI,20240520,19621.43,19636.22,19706.12,19574.56,19553.61,82.61,0.42,0.67,3501238.0
HSI,20240517,19525.12,19553.61,19602.24,19342.96,19376.53,177.08,0.91,1.34,4376058.0
HSI,20240516,19262.79,19376.53,19442.9,19114.38,19073.71,302.82,1.59,1.72,5813458.0
HSI,20240514,19203.82,19073.71,19301.13,19072.64,19115.06,-41.35,-0.22,1.2,3455243.0
HSI,20240513,18904.58,19115.06,19123.48,18827.6,18963.68,151.38,0.8,1.56,3760626.0
HSI,20240510,18669.43,18963.68,18993.28,18657.51,18537.81,425.87,2.3,1.81,6506900.0
HSI,20240509,18306.25,18537.81,18560.76,18278.11,18313.86,223.95,1.22,1.54,2904975.0
HSI,20240508,18510.54,18313.86,18606.56,18298.36,18479.37,-165.51,-0.9,1.67,2911676.0
HSI,20240507,18577.55,18479.37,18638.81,18411.02,18578.3,-98.93,-0.53,1.23,2494400.0
HSI,20240506,18488.55,18578.3,18590.17,18389.54,18475.92,102.38,0.55,1.09,3438627.0
HSI,20240503,18543.3,18475.92,18604.17,18362.22,18207.13,268.79,1.48,1.33,2476086.0
HSI,20240502,17760.68,18207.13,18217.82,17740.62,17763.03,444.1,2.5,2.69,2424963.0
HSI,20240430,17843.44,17763.03,17902.02,17686.94,17746.91,16.12,0.09,1.21,3679962.0
HSI,20240429,17737.93,17746.91,18031.16,17679.19,17651.15,95.76,0.54,1.99,4850882.0
HSI,20240426,17336.2,17651.15,17758.24,17336.2,17284.54,366.61,2.12,2.44,3850969.0
HSI,20240425,17144.12,17284.54,17438.83,17109.57,17201.27,83.27,0.48,1.91,3147284.0
HSI,20240424,16993.17,17201.27,17217.86,16934.65,16828.93,372.34,2.21,1.68,3314753.0
HSI,20240423,16679.39,16828.93,16846.13,16599.21,16511.69,317.24,1.92,1.5,2993656.0
HSI,20240422,16410.83,16511.69,16637.82,16410.83,16224.14,287.55,1.77,1.4,2915063.0
HSI,20240419,16246.34,16224.14,16254.9,16044.45,16385.87,-161.73,-0.99,1.28,3393743.0
HSI,20240418,16253.24,16385.87,16507.6,16206.55,16251.84,134.03,0.82,1.85,3228015.0
HSI,20240417,16225.54,16251.84,16316.69,16155.83,16248.97,2.87,0.02,0.99,2450526.0
HSI,20240416,16367.69,16248.97,16449.24,16208.64,16600.46,-351.49,-2.12,1.45,3092912.0
HSI,20240415,16487.36,16600.46,16647.09,16465.4,16721.69,-121.23,-0.72,1.09,2561791.0
HSI,20240412,16978.7,16721.69,17031.31,16721.69,17095.03,-373.34,-2.18,1.81,2840321.0
HSI,20240411,16856.19,17095.03,17141.36,16856.19,17139.17,-44.14,-0.26,1.66,2480545.0
HSI,20240410,16926.02,17139.17,17190.5,16918.36,16828.07,311.1,1.85,1.62,2549075.0
HSI,20240409,16819.18,16828.07,17006.85,16805.99,16732.85,95.22,0.57,1.2,2120057.0
HSI,20240408,16650.83,16732.85,16895.06,16580.53,16723.92,8.93,0.05,1.88,2636773.0
HSI,20240405,16787.93,16723.92,16839.55,16480.36,16725.1,-1.18,-0.01,2.15,1804396.0
HSI,20240403,16926.85,16725.1,16926.85,16689.19,16931.52,-206.42,-1.22,1.4,2667363.0
HSI,20240402,16811.74,16931.52,17007.34,16811.74,16541.42,390.1,2.36,1.18,3983141.0
HSI,20240328,16378.4,16541.42,16725.61,16345.9,16392.84,148.58,0.91,2.32,3203421.0
HSI,20240327,16530.44,16392.84,16612.0,16354.81,16618.32,-225.48,-1.36,1.55,2769890.0
HSI,20240326,16548.5,16618.32,16728.9,16452.55,16473.64,144.68,0.88,1.68,2745766.0
HSI,20240325,16531.95,16473.64,16612.64,16441.3,16499.47,-25.83,-0.16,1.04,2624506.0
HSI,20240322,16745.27,16499.47,16747.2,16341.61,16863.1,-363.63,-2.16,2.41,3110411.0
HSI,20240321,16762.83,16863.1,16973.52,16762.83,16543.07,320.03,1.93,1.27,3220967.0
HSI,20240320,16559.01,16543.07,16654.08,16430.12,16529.48,13.59,0.08,1.35,2291673.0
HSI,20240319,16628.07,16529.48,16682.54,16492.09,16737.12,-207.64,-1.24,1.14,2433583.0
HSI,20240318,16690.26,16737.12,16801.64,16641.58,16720.89,16.23,0.1,0.96,2241777.0
HSI,20240315,16758.36,16720.89,16821.13,16550.42,16961.66,-240.77,-1.42,1.6,3776694.0
HSI,20240314,17120.54,16961.66,17209.82,16878.11,17082.11,-120.45,-0.71,1.94,2699096.0
HSI,20240313,17059.11,17082.11,17214.67,17050.87,17093.5,-11.39,-0.07,0.96,2801014.0
HSI,20240312,16701.95,17093.5,17154.87,16613.45,16587.57,505.93,3.05,3.26,4001753.0
HSI,20240311,16416.17,16587.57,16625.64,16416.17,16353.39,234.18,1.43,1.28,2494031.0
HSI,20240308,16275.39,16353.39,16489.73,16275.39,16229.78,123.61,0.76,1.32,2596313.0
HSI,20240307,16417.77,16229.78,16512.41,16136.12,16438.09,-208.31,-1.27,2.29,2535414.0
HSI,20240306,16167.45,16438.09,16545.05,16145.22,16162.64,275.45,1.7,2.47,2488701.0
HSI,20240305,16343.95,16162.64,16450.37,16095.68,16595.97,-433.33,-2.61,2.14,2697889.0
HSI,20240304,16629.55,16595.97,16645.96,16473.65,16589.44,6.53,0.04,1.04,2519018.0
HSI,20240301,16390.89,16589.44,16651.67,16321.12,16511.44,78.0,0.47,2.0,2880659.0
HSI,20240229,16429.57,16511.44,16695.36,16429.57,16536.85,-25.41,-0.15,1.61,3380825.0
HSI,20240228,16833.61,16536.85,16844.33,16517.84,16790.8,-253.95,-1.51,1.94,2587722.0
HSI,20240227,16645.63,16790.8,16828.67,16453.5,16634.74,156.06,0.94,2.26,2423910.0
HSI,20240226,16684.96,16634.74,16777.41,16590.71,16725.86,-91.12,-0.54,1.12,2253550.0
HSI,20240223,16654.68,16725.86,16895.82,16654.68,16742.95,-17.09,-0.1,1.44,2903144.0
HSI,20240222,16489.84,16742.95,16742.95,16424.79,16503.1,239.85,1.45,1.93,2739673.0
HSI,20240221,16182.93,16503.1,16756.01,16138.81,16247.51,255.59,1.57,3.8,3844263.0
HSI,20240220,16222.09,16247.51,16274.56,16055.08,16155.61,91.9,0.57,1.36,2205924.0
HSI,20240219,16334.47,16155.61,16334.47,16137.98,16339.96,-184.35,-1.13,1.2,2185821.0
HSI,20240216,16007.54,16339.96,16394.16,15937.28,15944.63,395.33,2.48,2.87,1742961.0
HSI,20240215,15824.21,15944.63,16029.02,15751.36,15879.38,65.25,0.41,1.75,1056900.0
HSI,20240214,15579.41,15879.38,15911.05,15456.32,15746.58,132.8,0.84,2.89,1403033.0
HSI,20240209,15709.3,15746.58,15754.01,15531.03,15878.07,-131.49,-0.83,1.4,745466.38
HSI,20240208,15988.62,15878.07,16093.52,15821.86,16081.89,-203.82,-1.27,1.69,1940615.0
HSI,20240207,16282.39,16081.89,16408.15,16035.43,16136.87,-54.98,-0.34,2.31,2809645.0
HSI,20240206,15541.23,16136.87,16154.05,15541.23,15510.01,626.86,4.04,3.95,3314171.0
HSI,20240205,15336.86,15510.01,15669.77,15336.86,15533.56,-23.55,-0.15,2.14,2313277.0
HSI,20240202,15756.12,15533.56,15912.61,15435.85,15566.21,-32.65,-0.21,3.06,2475955.0
HSI,20240201,15522.86,15566.21,15805.06,15434.82,15485.07,81.14,0.52,2.39,2454568.0
HSI,20240131,15652.05,15485.07,15744.04,15411.66,15703.45,-218.38,-1.39,2.12,2594938.0
HSI,20240130,15896.66,15703.45,15896.66,15654.97,16077.24,-373.79,-2.32,1.5,2565524.0
HSI,20240129,16046.25,16077.24,16258.45,16012.59,15952.23,125.01,0.78,1.54,2923199.0
HSI,20240126,16158.72,15952.23,16240.96,15888.04,16211.96,-259.73,-1.6,2.18,3314021.0
HSI,20240125,15989.94,16211.96,16254.93,15828.93,15899.87,312.09,1.96,2.68,4096405.0
HSI,20240124,15602.45,15899.87,15975.11,15412.1,15353.98,545.89,3.56,3.67,3597683.0
HSI,20240123,15038.33,15353.98,15516.8,14994.37,14961.18,392.8,2.63,3.49,2804010.0
HSI,20240122,15349.05,14961.18,15362.91,14794.16,15308.69,-347.51,-2.27,3.72,2812385.0
HSI,20240119,15404.69,15308.69,15540.75,15207.99,15391.79,-83.1,-0.54,2.16,2242257.0
HSI,20240118,15301.19,15391.79,15463.69,15183.96,15276.9,114.89,0.75,1.83,2815987.0
HSI,20240117,15764.38,15276.9,15764.38,15194.94,15865.92,-589.02,-3.71,3.59,3952310.0
HSI,20240116,16030.25,15865.92,16197.04,15834.41,16216.33,-350.41,-2.16,2.24,2139164.0
HSI,20240115,16258.28,16216.33,16334.71,16104.5,16244.58,-28.25,-0.17,1.42,1368415.0
HSI,20240112,16216.97,16244.58,16393.74,16185.91,16302.04,-57.46,-0.35,1.27,1534600.0
HSI,20240111,16154.17,16302.04,16459.92,16106.83,16097.28,204.76,1.27,2.19,1970866.0
HSI,20240110,16143.97,16097.28,16247.3,16036.42,16190.02,-92.74,-0.57,1.3,1788114.0
HSI,20240109,16256.1,16190.02,16414.79,16190.02,16224.45,-34.43,-0.21,1.39,1937380.0
HSI,20240108,16581.86,16224.45,16592.06,16144.56,16535.33,-310.88,-1.88,2.71,2227172.0
HSI,20240105,16573.12,16535.33,16745.73,16455.57,16645.98,-110.65,-0.66,1.74,1936600.0
HSI,20240104,16673.4,16645.98,16673.4,16516.33,16646.41,-0.43,0.0,0.94,1789349.0
HSI,20240103,16624.92,16646.41,16657.51,16564.8,16788.55,-142.14,-0.85,0.55,1577462.0
HSI,20240102,17135.12,16788.55,17135.12,16725.28,17047.39,-258.84,-1.52,2.4,1720670.0
HSI,20231229,17066.52,17047.39,17095.12,16950.9,17043.53,3.86,0.02,0.85,1570053.0
HSI,20231228,16678.23,17043.53,17086.1,16644.43,16624.84,418.69,2.52,2.66,2301329.0
HSI,20231227,16561.78,16624.84,16673.57,16439.26,16340.41,284.43,1.74,1.43,2228051.0
HSI,20231222,16743.06,16340.41,16857.84,16271.5,16621.13,-280.72,-1.69,3.53,2197554.0
HSI,20231221,16455.14,16621.13,16649.57,16444.73,16613.81,7.32,0.04,1.23,1404417.0
HSI,20231220,16647.95,16613.81,16741.05,16549.49,16505.0,108.81,0.66,1.16,1647321.0
HSI,20231219,16551.44,16505.0,16579.55,16408.02,16629.23,-124.23,-0.75,1.03,1521453.0
HSI,20231218,16669.82,16629.23,16713.41,16572.88,16792.19,-162.96,-0.97,0.84,1566620.0
HSI,20231215,16610.7,16792.19,16964.33,16610.7,16402.19,390.0,2.38,2.16,3900268.0
HSI,20231214,16419.74,16402.19,16577.75,16319.22,16228.75,173.44,1.07,1.59,2341652.0
HSI,20231213,16311.71,16228.75,16326.95,16145.25,16374.5,-145.75,-0.89,1.11,1863333.0
HSI,20231212,16236.06,16374.5,16420.97,16157.68,16201.49,173.01,1.07,1.63,1980792.0
HSI,20231211,16149.06,16201.49,16276.88,15972.31,16334.37,-132.88,-0.81,1.86,2532291.0
HSI,20231208,16373.44,16334.37,16464.14,16249.15,16345.89,-11.52,-0.07,1.32,1877236.0
HSI,20231207,16376.44,16345.89,16376.44,16157.98,16463.26,-117.37,-0.71,1.33,1947346.0
HSI,20231206,16311.96,16463.26,16600.36,16234.84,16327.86,135.4,0.83,2.24,1986769.0
HSI,20231205,16606.54,16327.86,16606.54,16228.52,16646.05,-318.19,-1.91,2.27,2682380.0
HSI,20231204,16919.08,16646.05,16941.91,16617.03,16830.3,-184.25,-1.09,1.93,2476132.0
HSI,20231201,17019.17,16830.3,17038.98,16830.3,17042.88,-212.58,-1.25,1.22,2434411.0
HSI,20231130,16985.18,17042.88,17068.26,16863.05,16993.44,49.44,0.29,1.21,3013993.0
HSI,20231129,17359.08,16993.44,17359.08,16881.98,17354.14,-360.7,-2.08,2.75,2810137.0
HSI,20231128,17541.48,17354.14,17541.48,17303.82,17525.06,-170.92,-0.98,1.36,1785765.0
HSI,20231127,17677.52,17525.06,17677.52,17358.24,17559.42,-34.36,-0.2,1.82,1502728.0
HSI,20231124,17771.75,17559.42,17771.75,17545.61,17910.84,-351.42,-1.96,1.26,1298212.0
HSI,20231123,17680.05,17910.84,17927.36,17577.31,17734.6,176.24,0.99,1.97,1671974.0
HSI,20231122,17736.4,17734.6,17796.86,17650.49,17733.89,0.71,0.0,0.83,1235838.0
HSI,20231121,17932.54,17733.89,18057.62,17689.01,17778.07,-44.18,-0.25,2.07,2090432.0
HSI,20231120,17625.84,17778.07,17788.9,17532.73,17454.19,323.88,1.86,1.47,1964566.0
HSI,20231117,17584.32,17454.19,17631.04,17413.46,17832.82,-378.63,-2.12,1.22,1945035.0
HSI,20231116,18174.69,17832.82,18174.69,17722.86,18079.0,-246.18,-1.36,2.5,1880199.0
HSI,20231115,17836.65,18079.0,18102.28,17766.22,17396.86,682.14,3.92,1.93,2908680.0
HSI,20231114,17495.1,17396.86,17565.22,17358.89,17426.21,-29.35,-0.17,1.18,1449318.0
HSI,20231113,17263.0,17426.21,17456.08,17126.61,17203.26,222.95,1.3,1.92,1440269.0
HSI,20231110,17350.87,17203.26,17350.87,17177.53,17511.29,-308.03,-1.76,0.99,1674485.0
HSI,20231109,17553.26,17511.29,17617.27,17457.0,17568.46,-57.17,-0.33,0.91,1643795.0
HSI,20231108,17650.51,17568.46,17753.59,17537.2,17670.16,-101.7,-0.58,1.22,2140778.0
HSI,20231107,17850.59,17670.16,17890.63,17658.91,17966.59,-296.43,-1.65,1.29,1971243.0
HSI,20231106,17913.54,17966.59,18037.94,17899.35,17664.12,302.47,1.71,0.78,2764092.0
HSI,20231103,17405.91,17664.12,17729.43,17352.6,17230.59,433.53,2.52,2.19,1998722.0
HSI,20231102,17282.39,17230.59,17459.43,17176.01,17101.78,128.81,0.75,1.66,1802715.0
HSI,20231101,17139.4,17101.78,17188.85,16979.26,17112.48,-10.7,-0.06,1.22,1529284.0
HSI,20231031,17337.7,17112.48,17337.7,17042.1,17406.36,-293.88,-1.69,1.7,2112804.0
HSI,20231030,17225.65,17406.36,17406.36,17225.65,17398.73,7.63,0.04,1.04,2665231.0
HSI,20231027,17160.23,17398.73,17497.72,17078.24,17044.61,354.12,2.08,2.46,2452090.0
HSI,20231026,17085.12,17044.61,17174.08,16917.22,17085.33,-40.72,-0.24,1.5,1967216.0
HSI,20231025,17465.43,17085.33,17465.82,17001.43,16991.53,93.8,0.55,2.73,2499934.0
HSI,20231024,17053.15,16991.53,17139.53,16879.66,17172.13,-180.6,-1.05,1.51,2116174.0
HSI,20231020,17127.26,17172.13,17309.74,17118.07,17295.89,-123.76,-0.72,1.11,1989911.0
HSI,20231019,17540.46,17295.89,17540.46,17292.36,17732.52,-436.63,-2.46,1.4,2272466.0
HSI,20231018,17728.25,17732.52,17831.18,17625.89,17773.34,-40.82,-0.23,1.16,1937541.0
HSI,20231017,17806.23,17773.34,17815.71,17671.99,17640.36,132.98,0.75,0.81,1730955.0
HSI,20231016,17803.31,17640.36,17858.18,17601.5,17813.45,-173.09,-0.97,1.44,1904582.0
HSI,20231013,17946.77,17813.45,18013.67,17776.95,18238.21,-424.76,-2.33,1.3,2139651.0
HSI,20231012,18258.26,18238.21,18290.91,18175.35,17893.1,345.11,1.93,0.65,3861575.0
HSI,20231011,17956.83,17893.1,18022.45,17889.71,17664.73,228.37,1.29,0.75,2029134.0
HSI,20231010,17726.63,17664.73,17916.62,17638.01,17517.4,147.33,0.84,1.59,1596847.0
HSI,20231009,17500.37,17517.4,17633.19,17447.76,17485.98,31.42,0.18,1.06,1221298.0
HSI,20231006,17370.03,17485.98,17603.8,17370.03,17213.87,272.11,1.58,1.36,1141210.0
HSI,20231005,17249.97,17213.87,17336.43,17197.61,17195.84,18.03,0.1,0.81,1088260.0
HSI,20231004,17266.82,17195.84,17266.82,17094.0,17331.22,-135.38,-0.78,1.0,1294655.0
HSI,20231003,17546.39,17331.22,17546.39,17212.87,17809.66,-478.44,-2.69,1.87,2102884.0
HSI,20230929,17484.95,17809.66,17935.15,17482.39,,,,,1839910.0
HSI,20230927,17472.11,17611.87,17655.31,17472.11,17466.9,144.97,0.83,1.05,1571624.0
HSI,20230926,17661.85,17466.9,17718.18,17379.44,17729.29,-262.39,-1.48,1.91,1909387.0
HSI,20230925,18046.89,17729.29,18046.89,17722.49,18057.45,-328.16,-1.82,1.8,1552391.0
HSI,20230922,17578.26,18057.45,18078.69,17573.81,17655.41,402.04,2.28,2.86,1924149.0
HSI,20230921,17795.8,17655.41,17823.82,17623.87,17885.6,-230.19,-1.29,1.12,2046450.0
HSI,20230920,17939.25,17885.6,17995.38,17833.2,17997.17,-111.57,-0.62,0.9,1657120.0
HSI,20230919,17942.07,17997.17,18004.74,17832.3,17930.55,66.62,0.37,0.96,1778222.0
HSI,20230918,18069.04,17930.55,18114.82,17894.81,18182.89,-252.34,-1.39,1.21,1691546.0
HSI,20230915,18154.01,18182.89,18372.65,18030.79,18047.92,134.97,0.75,1.89,2781391.0
HSI,20230914,18101.96,18047.92,18173.54,17928.63,18009.22,38.7,0.21,1.36,2013841.0
HSI,20230913,18131.1,18009.22,18200.52,17954.97,18025.89,-16.67,-0.09,1.36,1865961.0
HSI,20230912,18015.56,18025.89,18145.58,17892.01,18096.45,-70.56,-0.39,1.4,1887139.0
HSI,20230911,17941.65,18096.45,18164.61,17842.37,18202.07,-105.62,-0.58,1.77,2522423.0
HSI,20230907,18437.48,18202.07,18437.48,18173.44,18449.98,-247.91,-1.34,1.43,2123307.0
HSI,20230906,18405.09,18449.98,18492.59,18256.1,18456.91,-6.93,-0.04,1.28,2352888.0
HSI,20230905,18717.42,18456.91,18725.5,18431.72,18844.16,-387.25,-2.06,1.56,2315664.0
HSI,20230904,18592.53,18844.16,18899.49,18575.45,18382.06,462.1,2.51,1.76,4040296.0
HSI,20230831,18580.47,18382.06,18667.18,18312.76,18482.86,-100.8,-0.55,1.92,4074881.0
HSI,20230830,18659.96,18482.86,18742.14,18427.22,18484.03,-1.17,-0.01,1.7,3288671.0
HSI,20230829,18261.69,18484.03,18583.8,18239.92,18130.74,353.29,1.95,1.9,3071236.0
HSI,20230828,18519.08,18130.74,18564.43,18113.23,17956.38,174.36,0.97,2.51,2985842.0
HSI,20230825,18037.6,17956.38,18137.65,17956.38,18212.17,-255.79,-1.4,1.0,2467697.0
HSI,20230824,17992.73,18212.17,18272.95,17945.01,17845.92,366.25,2.05,1.84,2758913.0
HSI,20230823,17762.76,17845.92,18000.53,17730.79,17791.01,54.91,0.31,1.52,2499732.0
HSI,20230822,17641.86,17791.01,17965.26,17573.7,17623.29,167.72,0.95,2.22,2895654.0
HSI,20230821,17798.47,17623.29,17867.66,17587.38,17950.85,-327.56,-1.82,1.56,3141864.0
HSI,20230818,18208.98,17950.85,18336.41,17936.43,18326.63,-375.78,-2.05,2.18,3049414.0
HSI,20230817,18023.11,18326.63,18399.2,17900.77,18329.3,-2.67,-0.01,2.72,3160943.0
HSI,20230816,18356.65,18329.3,18440.96,18261.85,18581.11,-251.81,-1.36,0.96,2823625.0
HSI,20230815,18599.2,18581.11,18745.82,18513.78,18773.55,-192.44,-1.03,1.24,2668372.0
HSI,20230814,18697.33,18773.55,18792.72,18554.51,19075.19,-301.64,-1.58,1.25,3890510.0
HSI,20230811,19319.91,19075.19,19346.29,19049.92,19248.26,-173.07,-0.9,1.54,3363828.0
HSI,20230810,19125.0,19248.26,19315.17,19030.39,19246.03,2.23,0.01,1.48,2598341.0
HSI,20230809,19059.58,19246.03,19270.48,19056.1,19184.17,61.86,0.32,1.12,2264245.0
HSI,20230808,19308.55,19184.17,19370.8,19112.61,19537.92,-353.75,-1.81,1.32,3491049.0
HSI,20230807,19474.66,19537.92,19581.82,19352.35,19539.46,-1.54,-0.01,1.17,2277019.0
HSI,20230804,19671.13,19539.46,19857.39,19461.61,19420.87,118.59,0.61,2.04,2771468.0
HSI,20230803,19404.14,19420.87,19650.16,19369.06,19517.38,-96.51,-0.49,1.44,2488071.0
HSI,20230802,19902.77,19517.38,19981.0,19475.15,20011.12,-493.74,-2.47,2.53,2958228.0
