ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKTECH,20210209,9810.07,9961.71,9970.91,9780.07,9756.81,204.9,2.1,1.96,
HKTECH,20210208,9930.31,9756.81,9947.75,9727.46,9795.16,-38.35,-0.39,2.25,
HKTECH,20210205,9935.47,9795.16,9996.24,9770.24,9897.37,-102.21,-1.03,2.28,
HKTECH,20210204,10034.24,9897.37,10042.8,9678.4,10125.72,-228.35,-2.26,3.6,
HKTECH,20210203,10056.56,10125.72,10137.86,9907.63,9976.44,149.28,1.5,2.31,
HKTECH,20210202,9987.0,9976.44,10096.4,9951.12,9765.89,210.55,2.16,1.49,
HKTECH,20210201,9438.36,9765.89,9792.88,9385.43,9358.11,407.78,4.36,4.35,
HKTECH,20210129,9543.2,9358.11,9709.45,9283.93,9372.88,-14.77,-0.16,4.54,
HKTECH,20210128,9564.89,9372.88,9791.85,9339.48,9807.73,-434.85,-4.43,4.61,
HKTECH,20210127,10055.5,9807.73,10057.24,9603.17,9967.45,-159.72,-1.6,4.56,
HKTECH,20210126,10142.51,9967.45,10279.96,9843.29,10206.61,-239.16,-2.34,4.28,
HKTECH,20210125,9841.33,10206.61,10228.7,9841.33,9765.76,440.85,4.51,3.97,
HKTECH,20210122,9811.68,9765.76,9952.94,9707.08,9809.84,-44.08,-0.45,2.51,
HKTECH,20210121,9915.87,9809.84,9981.71,9736.29,9885.22,-75.38,-0.76,2.48,
HKTECH,20210120,9493.74,9885.22,9885.22,9474.55,9374.79,510.43,5.44,4.38,
HKTECH,20210119,9228.15,9374.79,9526.28,9228.15,9116.24,258.55,2.84,3.27,
HKTECH,20210118,8715.32,9116.24,9122.71,8688.63,8775.54,340.7,3.88,4.95,
HKTECH,20210115,8814.55,8775.54,8818.39,8640.52,8895.21,-119.67,-1.35,2.0,
HKTECH,20210114,8774.84,8895.21,8901.83,8711.66,8669.71,225.5,2.6,2.19,
HKTECH,20210113,8781.51,8669.71,8813.34,8600.12,8726.64,-56.93,-0.65,2.44,
HKTECH,20210112,8685.24,8726.64,8758.24,8619.41,8665.47,61.17,0.71,1.6,
HKTECH,20210111,8730.59,8665.47,8839.76,8614.55,8630.32,35.15,0.41,2.61,
HKTECH,20210108,8450.05,8630.32,8694.4,8450.05,8400.85,229.47,2.73,2.91,
HKTECH,20210107,8559.09,8400.85,8559.09,8301.0,8609.6,-208.75,-2.42,3.0,
HKTECH,20210106,8574.37,8609.6,8699.84,8510.4,8463.55,146.05,1.73,2.24,
HKTECH,20210105,8422.18,8463.55,8504.65,8385.74,8489.69,-26.14,-0.31,1.4,
HKTECH,20210104,8376.85,8489.69,8544.87,8360.83,8425.9,63.79,0.76,2.18,
HKTECH,20201231,8332.26,8425.9,8445.6,8332.01,8295.37,130.53,1.57,1.37,
HKTECH,20201230,8078.28,8295.37,8311.5,8078.28,7997.83,297.54,3.72,2.92,
HKTECH,20201229,7908.69,7997.83,8072.71,7908.69,7795.78,202.05,2.59,2.1,
HKTECH,20201228,8063.45,7795.78,8070.26,7768.81,8142.81,-347.03,-4.26,3.7,
HKTECH,20201224,8348.44,8142.81,8352.8,8122.62,8426.07,-283.26,-3.36,2.73,
HKTECH,20201223,8207.8,8426.07,8480.35,8204.42,8186.66,239.41,2.92,3.37,
HKTECH,20201222,8164.53,8186.66,8253.32,8091.29,8159.95,26.71,0.33,1.99,
HKTECH,20201221,8243.12,8159.95,8277.37,8159.95,8253.83,-93.88,-1.14,1.42,
HKTECH,20201218,8324.89,8253.83,8345.77,8221.54,8332.66,-78.83,-0.95,1.49,
HKTECH,20201217,8205.81,8332.66,8332.66,8186.12,8146.4,186.26,2.29,1.8,
HKTECH,20201216,8158.8,8146.4,8173.26,8085.68,8094.42,51.98,0.64,1.08,
HKTECH,20201215,8149.85,8094.42,8149.85,8028.9,8128.81,-34.39,-0.42,1.49,
HKTECH,20201214,8056.27,8128.81,8156.09,8005.06,8080.6,48.21,0.6,1.87,
HKTECH,20201211,8123.04,8080.6,8143.59,8037.63,8025.83,54.77,0.68,1.32,
HKTECH,20201210,8004.56,8025.83,8044.07,7955.62,8101.77,-75.94,-0.94,1.09,
HKTECH,20201209,8144.8,8101.77,8206.08,8066.77,8085.11,16.66,0.21,1.72,
HKTECH,20201208,7939.81,8085.11,8136.73,7916.24,7944.79,140.32,1.77,2.78,
HKTECH,20201207,7974.95,7944.79,8011.29,7847.39,7952.8,-8.01,-0.1,2.06,
HKTECH,20201204,7969.58,7952.8,8012.79,7928.56,7940.19,12.61,0.16,1.06,
HKTECH,20201203,7895.37,7940.19,7942.15,7869.1,7848.25,91.94,1.17,0.93,
HKTECH,20201202,7998.06,7848.25,7998.06,7820.79,7985.36,-137.11,-1.72,2.22,
HKTECH,20201201,8041.66,7985.36,8049.23,7941.87,8019.36,-34.0,-0.42,1.34,
HKTECH,20201130,8095.44,8019.36,8143.4,7993.32,8090.05,-70.69,-0.87,1.86,
HKTECH,20201127,8075.11,8090.05,8139.55,8042.46,8057.14,32.91,0.41,1.21,
HKTECH,20201126,7983.53,8057.14,8057.14,7936.82,7921.35,135.79,1.71,1.52,
HKTECH,20201125,8131.23,7921.35,8159.03,7869.31,8107.1,-185.75,-2.29,3.57,
HKTECH,20201124,8186.2,8107.1,8186.2,8044.51,8088.86,18.24,0.23,1.75,
HKTECH,20201123,8100.09,8088.86,8105.54,8038.79,7997.52,91.34,1.14,0.83,
HKTECH,20201120,7975.98,7997.52,8038.46,7949.21,7903.37,94.15,1.19,1.13,
HKTECH,20201119,7946.25,7903.37,7946.25,7799.56,7972.21,-68.84,-0.86,1.84,
HKTECH,20201118,7940.06,7972.21,7986.66,7885.91,7933.13,39.08,0.49,1.27,
HKTECH,20201117,8044.21,7933.13,8044.21,7838.9,8075.83,-142.7,-1.77,2.54,
HKTECH,20201116,8075.93,8075.83,8079.54,7890.32,7939.72,136.11,1.71,2.38,
HKTECH,20201113,7772.01,7939.72,7939.72,7714.36,7706.58,233.14,3.03,2.92,
HKTECH,20201112,7679.1,7706.58,7812.5,7672.13,7465.44,241.14,3.23,1.88,
HKTECH,20201111,7724.61,7465.44,7827.5,7450.35,7961.74,-496.3,-6.23,4.74,
HKTECH,20201110,8214.52,7961.74,8214.52,7841.11,8394.19,-432.45,-5.15,4.45,
HKTECH,20201109,8325.85,8394.19,8524.94,8324.45,8152.54,241.65,2.96,2.46,
HKTECH,20201106,8200.2,8152.54,8229.28,8020.85,8181.62,-29.08,-0.36,2.55,
HKTECH,20201105,8062.58,8181.62,8181.62,8045.11,7758.72,422.9,5.45,1.76,
HKTECH,20201104,7594.79,7758.72,7817.48,7574.61,7714.73,43.99,0.57,3.15,
HKTECH,20201103,7626.98,7714.73,7774.11,7626.98,7585.76,128.97,1.7,1.94,
HKTECH,20201102,7601.14,7585.76,7643.02,7474.7,7534.39,51.37,0.68,2.23,
HKTECH,20201030,7691.83,7534.39,7778.82,7509.78,7675.42,-141.03,-1.84,3.51,
HKTECH,20201029,7508.24,7675.42,7729.82,7485.71,7656.45,18.97,0.25,3.19,
HKTECH,20201028,7577.04,7656.45,7694.83,7520.69,7547.66,108.79,1.44,2.31,
HKTECH,20201027,7457.47,7547.66,7603.44,7449.86,7484.48,63.18,0.84,2.05,
HKTECH,20201023,7600.35,7484.48,7600.35,7441.65,7620.34,-135.86,-1.78,2.08,
HKTECH,20201022,7624.14,7620.34,7624.14,7495.48,7618.06,2.28,0.03,1.69,
HKTECH,20201021,7707.12,7618.06,7732.2,7609.39,7644.48,-26.42,-0.35,1.61,
HKTECH,20201020,7592.77,7644.48,7644.48,7516.3,7570.71,73.77,0.97,1.69,
HKTECH,20201019,7687.37,7570.71,7723.86,7559.62,7604.61,-33.9,-0.45,2.16,
HKTECH,20201016,7661.68,7604.61,7675.58,7540.76,7541.04,63.57,0.84,1.79,
HKTECH,20201015,7766.27,7541.04,7769.07,7504.74,7819.84,-278.8,-3.57,3.38,
HKTECH,20201014,7878.84,7819.84,7878.84,7725.8,7748.85,70.99,0.92,1.97,
HKTECH,20201012,7575.67,7748.85,7749.98,7575.67,7503.27,245.58,3.27,2.32,
HKTECH,20201009,7567.75,7503.27,7597.29,7467.87,7511.11,-7.84,-0.1,1.72,
HKTECH,20201008,7527.52,7511.11,7527.52,7438.45,7494.59,16.52,0.22,1.19,
HKTECH,20201007,7358.22,7494.59,7494.59,7300.09,7336.35,158.24,2.16,2.65,
HKTECH,20201006,7154.8,7336.35,7350.2,7141.42,7092.06,244.29,3.44,2.94,
HKTECH,20201005,7255.73,7092.06,7255.73,7049.82,7087.64,4.42,0.06,2.91,
HKTECH,20200930,7017.17,7087.64,7143.14,6981.22,6977.3,110.34,1.58,2.32,
HKTECH,20200929,7063.95,6977.3,7078.74,6965.7,6978.59,-1.29,-0.02,1.62,
HKTECH,20200928,6921.46,6978.59,6998.21,6897.62,6918.77,59.82,0.86,1.45,
HKTECH,20200925,7110.42,6918.77,7134.45,6860.75,7054.28,-135.51,-1.92,3.88,
HKTECH,20200924,7218.71,7054.28,7223.84,7051.11,7298.62,-244.34,-3.35,2.37,
HKTECH,20200923,7270.29,7298.62,7327.99,7235.37,7233.32,65.3,0.9,1.28,
HKTECH,20200922,7202.01,7233.32,7319.08,7144.89,7195.75,37.57,0.52,2.42,
HKTECH,20200921,7408.78,7195.75,7422.87,7188.84,7371.82,-176.07,-2.39,3.17,
HKTECH,20200918,7314.72,7371.82,7371.82,7237.95,7301.56,70.26,0.96,1.83,
HKTECH,20200917,7403.11,7301.56,7433.0,7245.87,7430.09,-128.53,-1.73,2.52,
HKTECH,20200916,7401.88,7430.09,7464.42,7370.02,7348.72,81.37,1.11,1.28,
HKTECH,20200915,7327.13,7348.72,7374.48,7281.24,7317.31,31.41,0.43,1.27,
HKTECH,20200914,7235.43,7317.31,7345.08,7232.97,7178.27,139.04,1.94,1.56,
HKTECH,20200911,7001.26,7178.27,7195.96,6986.97,6999.72,178.55,2.55,2.99,
HKTECH,20200910,7133.84,6999.72,7200.8,6994.63,7015.64,-15.92,-0.23,2.94,
HKTECH,20200909,6984.19,7015.64,7086.74,6906.75,7123.28,-107.64,-1.51,2.53,
HKTECH,20200908,7301.72,7123.28,7326.01,7007.09,7240.96,-117.68,-1.63,4.4,
HKTECH,20200907,7481.19,7240.96,7487.95,7213.81,7588.02,-347.06,-4.57,3.61,
HKTECH,20200904,7342.83,7588.02,7622.35,7290.83,7706.06,-118.04,-1.53,4.3,
HKTECH,20200903,7889.48,7706.06,7889.48,7678.15,7909.39,-203.33,-2.57,2.67,
HKTECH,20200902,7874.07,7909.39,7909.39,7764.78,7674.71,234.68,3.06,1.88,
HKTECH,20200901,7556.9,7674.71,7683.66,7526.33,7543.86,130.85,1.73,2.09,
HKTECH,20200831,7746.63,7543.86,7771.28,7543.86,7580.9,-37.04,-0.49,3.0,
HKTECH,20200828,7521.87,7580.9,7745.92,7430.02,7540.86,40.04,0.53,4.19,
HKTECH,20200827,7352.09,7540.86,7574.23,7311.0,7275.44,265.42,3.65,3.62,
HKTECH,20200826,7311.5,7275.44,7326.57,7219.82,7223.67,51.77,0.72,1.48,
HKTECH,20200825,7348.1,7223.67,7355.49,7153.69,7329.91,-106.24,-1.45,2.75,
HKTECH,20200824,7247.6,7329.91,7332.19,7198.76,7168.87,161.04,2.25,1.86,
HKTECH,20200821,7205.57,7168.87,7208.73,7104.01,7167.6,1.27,0.02,1.46,
HKTECH,20200820,7183.25,7167.6,7183.25,7060.78,7150.41,17.19,0.24,1.71,
HKTECH,20200819,7187.71,7150.41,7251.57,7131.43,7196.01,-45.6,-0.63,1.67,
HKTECH,20200818,7147.73,7196.01,7196.01,7075.06,7075.03,120.98,1.71,1.71,
HKTECH,20200817,7037.86,7075.03,7117.17,7004.77,7038.26,36.77,0.52,1.6,
HKTECH,20200814,7019.18,7038.26,7091.0,6975.84,7031.81,6.45,0.09,1.64,
HKTECH,20200813,7116.74,7031.81,7133.18,7008.4,7010.72,21.09,0.3,1.78,
HKTECH,20200812,7086.93,7010.72,7086.93,6833.88,7129.84,-119.12,-1.67,3.55,
HKTECH,20200811,7217.05,7129.84,7274.64,7085.29,7176.17,-46.33,-0.65,2.64,
HKTECH,20200810,7279.54,7176.17,7279.54,7119.29,7386.66,-210.49,-2.85,2.17,
HKTECH,20200807,7551.8,7386.66,7551.8,7144.76,7576.84,-190.18,-2.51,5.37,
HKTECH,20200806,7579.88,7576.84,7588.85,7420.51,7547.2,29.64,0.39,2.23,
HKTECH,20200805,7488.74,7547.2,7547.2,7398.66,7436.59,110.61,1.49,2.0,
HKTECH,20200804,7390.33,7436.59,7448.95,7330.11,7292.45,144.14,1.98,1.63,
HKTECH,20200803,7255.44,7292.45,7311.53,7127.2,7155.03,137.42,1.92,2.58,
HKTECH,20200731,7193.55,7155.03,7285.56,7108.15,7100.21,54.82,0.77,2.5,
HKTECH,20200730,7160.24,7100.21,7244.19,7083.79,7085.15,15.06,0.21,2.26,
HKTECH,20200729,6971.98,7085.15,7099.94,6951.1,7012.62,72.53,1.03,2.12,
HKTECH,20200728,6930.58,7012.62,7012.62,6902.57,6774.78,237.84,3.51,1.62,
HKTECH,20200727,6918.05,6774.78,7014.84,6677.16,6862.7,-87.92,-1.28,4.92,
