ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
DJI,20240905,41056.33,40755.75,41084.78,40519.08,40974.97,-219.22,-0.54,1.38,331259.88
DJI,20240904,40872.06,40974.97,41172.59,40840.89,40936.93,38.04,0.09,0.81,359386.69
DJI,20240903,41489.67,40936.93,41489.67,40778.09,41563.08,-626.15,-1.51,1.71,420533.5
DJI,20240902,41366.16,41563.08,41585.21,41145.85,41563.08,0.0,0.0,1.06,494900.69
DJI,20240830,41366.16,41563.08,41585.21,41145.85,41335.05,228.03,0.55,1.06,494900.69
DJI,20240829,41345.5,41335.05,41577.97,41086.81,41091.42,243.63,0.59,1.2,309828.13
DJI,20240828,41250.17,41091.42,41351.11,40842.29,41250.5,-159.08,-0.39,1.23,272174.63
DJI,20240827,41186.28,41250.5,41271.75,41109.42,41240.52,9.98,0.02,0.39,256164.82
DJI,20240826,41200.84,41240.52,41420.05,41140.23,41175.08,65.44,0.16,0.68,249307.63
DJI,20240823,40879.12,41175.08,41207.92,40842.96,40712.78,462.3,1.14,0.9,300088.69
DJI,20240822,40932.23,40712.78,41026.64,40584.47,40890.49,-177.71,-0.43,1.08,310476.19
DJI,20240821,40881.03,40890.49,40974.4,40738.43,40834.97,55.52,0.14,0.58,281462.88
DJI,20240820,40874.52,40834.97,40909.38,40756.65,40896.53,-61.56,-0.15,0.37,299382.82
DJI,20240819,40670.83,40896.53,40907.32,40670.83,40659.76,236.77,0.58,0.58,288187.82
DJI,20240816,40528.86,40659.76,40726.03,40453.58,40563.06,96.7,0.24,0.67,323217.63
DJI,20240815,40295.74,40563.06,40590.51,40295.74,40008.39,554.67,1.39,0.74,446859.69
DJI,20240814,39800.59,40008.39,40068.75,39737.2,39765.64,242.75,0.61,0.83,317801.38
DJI,20240813,39445.27,39765.64,39792.8,39392.41,39357.01,408.63,1.04,1.02,365564.5
DJI,20240812,39556.01,39357.01,39587.06,39251.72,39497.54,-140.53,-0.36,0.85,312381.19
DJI,20240809,39408.06,39497.54,39628.66,39230.43,39446.49,51.05,0.13,1.01,316320.82
DJI,20240808,38940.38,39446.49,39508.4,38922.79,38763.45,683.04,1.76,1.51,376445.38
DJI,20240807,39230.09,38763.45,39477.96,38731.51,38997.66,-234.21,-0.6,1.91,428250.13
DJI,20240806,38736.22,38997.66,39449.53,38638.3,38703.27,294.38,0.76,2.1,475423.5
DJI,20240805,39056.19,38703.27,39056.19,38499.27,39737.26,-1033.99,-2.6,1.4,661283.82
DJI,20240802,40075.33,39737.26,40075.33,39358.68,40347.97,-610.71,-1.51,1.78,841968.13
DJI,20240801,40916.96,40347.97,41096.66,40098.57,40842.79,-494.82,-1.21,2.44,472037.69
DJI,20240731,40768.88,40842.79,41198.63,40655.89,40743.33,99.46,0.24,1.33,420099.88
DJI,20240730,40622.13,40743.33,40866.25,40529.1,40539.93,203.39,0.5,0.83,358448.0
DJI,20240729,40665.71,40539.93,40682.49,40388.83,40589.34,-49.4,-0.12,0.72,277552.38
DJI,20240726,40140.86,40589.34,40753.83,40140.86,39935.07,654.26,1.64,1.53,334454.5
DJI,20240725,39828.63,39935.07,40438.82,39817.5,39853.87,81.2,0.2,1.56,382491.19
DJI,20240724,40210.63,39853.87,40258.44,39807.45,40358.09,-504.21,-1.25,1.12,400901.88
DJI,20240723,40443.73,40358.09,40527.89,40319.7,40415.44,-57.36,-0.14,0.52,296803.0
DJI,20240722,40414.49,40415.44,40472.53,40222.77,40287.53,127.91,0.32,0.62,358564.69
DJI,20240719,40592.35,40287.53,40626.16,40203.27,40665.02,-377.49,-0.93,1.04,354443.0
DJI,20240718,41156.56,40665.02,41376.0,40597.5,41198.07,-533.06,-1.29,1.89,398285.19
DJI,20240717,40862.57,41198.07,41221.98,40849.71,40954.48,243.6,0.59,0.91,438858.88
DJI,20240716,40263.78,40954.48,40988.81,40263.78,40211.71,742.76,1.85,1.8,313520.19
DJI,20240715,40138.4,40211.71,40351.1,40136.1,40000.9,210.82,0.53,0.54,308885.13
DJI,20240712,39783.28,40000.9,40257.24,39783.28,39753.75,247.15,0.62,1.19,325821.19
DJI,20240711,39695.18,39753.75,39875.6,39623.12,39721.36,32.39,0.08,0.64,363850.32
DJI,20240710,39272.45,39721.36,39736.2,39256.72,39291.97,429.39,1.09,1.22,336924.82
DJI,20240709,39357.37,39291.97,39492.28,39146.6,39344.79,-52.82,-0.13,0.88,365564.63
DJI,20240708,39391.98,39344.79,39654.96,39278.43,39375.87,-31.08,-0.08,0.96,364051.13
DJI,20240705,39313.4,39375.87,39399.62,39168.7,39308.0,67.87,0.17,0.59,331490.0
DJI,20240704,39358.95,39308.0,39411.17,39230.86,39308.0,0.0,0.0,0.46,202071.38
DJI,20240703,39358.95,39308.0,39411.17,39230.86,39331.85,-23.85,-0.06,0.46,202071.38
DJI,20240702,39108.25,39331.85,39340.49,39085.69,39169.52,162.34,0.41,0.65,325025.13
DJI,20240701,39186.2,39169.52,39438.36,39037.94,39118.86,50.65,0.13,1.02,353378.88
DJI,20240628,39092.39,39118.86,39443.6,38937.15,39164.06,-45.2,-0.12,1.29,688501.19
DJI,20240627,39107.1,39164.06,39250.69,39026.75,39127.8,36.26,0.09,0.57,352604.0
DJI,20240626,39063.15,39127.8,39183.74,38908.99,39112.17,15.64,0.04,0.7,340841.88
DJI,20240625,39398.79,39112.17,39423.26,38997.23,39411.21,-299.05,-0.76,1.08,344638.82
DJI,20240624,39184.49,39411.21,39571.23,39184.49,39150.33,260.88,0.67,0.99,387004.32
DJI,20240621,39208.51,39150.33,39257.18,39061.67,39134.76,15.57,0.04,0.5,838537.63
DJI,20240620,38804.73,39134.76,39232.5,38778.46,38834.86,299.9,0.77,1.17,404723.32
DJI,20240619,38779.12,38834.86,38936.93,38727.67,38834.86,0.0,0.0,0.54,327604.69
DJI,20240618,38779.12,38834.86,38936.93,38727.67,38778.1,56.76,0.15,0.54,327604.69
DJI,20240617,38565.18,38778.1,38839.88,38431.95,38589.16,188.94,0.49,1.06,351111.5
DJI,20240614,38528.39,38589.16,38595.24,38305.85,38647.1,-57.94,-0.15,0.75,275111.13
DJI,20240613,38677.12,38647.1,38712.21,38407.7,38712.21,-65.11,-0.17,0.79,343992.5
DJI,20240612,38950.65,38712.21,39120.26,38621.45,38747.42,-35.21,-0.09,1.29,477289.13
DJI,20240611,38795.71,38747.42,38795.71,38446.24,38868.04,-120.62,-0.31,0.9,388661.63
DJI,20240610,38784.9,38868.04,38877.86,38665.45,38798.99,69.05,0.18,0.55,336859.19
DJI,20240607,38861.24,38798.99,39105.23,38751.85,38886.17,-87.18,-0.22,0.91,272338.0
DJI,20240606,38825.4,38886.17,39004.16,38735.99,38807.33,78.84,0.2,0.69,270190.0
DJI,20240605,38774.82,38807.33,38844.32,38548.77,38711.29,96.04,0.25,0.76,315035.32
DJI,20240604,38518.86,38711.29,38786.62,38397.82,38571.03,140.26,0.36,1.01,312988.63
DJI,20240603,38709.99,38571.03,38735.61,38247.22,38686.32,-115.29,-0.3,1.26,320212.82
DJI,20240531,38140.26,38686.32,38719.43,38092.27,38111.48,574.84,1.51,1.65,624927.88
DJI,20240530,38368.35,38111.48,38493.6,38000.96,38441.54,-330.06,-0.86,1.28,365274.38
DJI,20240529,38716.28,38441.54,38716.28,38413.67,38852.86,-411.32,-1.06,0.78,294723.32
DJI,20240528,39028.99,38852.86,39028.99,38706.14,39069.59,-216.73,-0.55,0.83,306719.13
DJI,20240527,39089.23,39069.59,39220.31,39020.29,39069.59,0.0,0.0,0.51,254833.32
DJI,20240524,39089.23,39069.59,39220.31,39020.29,39065.26,4.33,0.01,0.51,254833.32
DJI,20240523,39694.95,39065.26,39694.95,39025.51,39671.04,-605.78,-1.53,1.69,338754.88
DJI,20240522,39863.33,39671.04,39890.91,39559.09,39872.99,-201.95,-0.51,0.83,260936.32
DJI,20240521,39804.4,39872.99,39905.8,39778.73,39806.77,66.22,0.17,0.32,318222.82
DJI,20240520,39989.76,39806.77,40077.4,39787.09,40003.59,-196.82,-0.49,0.73,275306.63
DJI,20240517,39911.72,40003.59,40010.88,39858.86,39869.38,134.21,0.34,0.38,305077.69
DJI,20240516,39912.34,39869.38,40051.05,39864.68,39908.0,-38.62,-0.1,0.47,404940.5
DJI,20240515,39615.1,39908.0,39935.04,39615.1,39558.11,349.89,0.88,0.81,424318.32
DJI,20240514,39466.76,39558.11,39616.41,39371.92,39431.51,126.6,0.32,0.62,326250.69
DJI,20240513,39591.28,39431.51,39647.39,39403.05,39512.84,-81.33,-0.21,0.62,325231.13
DJI,20240510,39466.52,39512.84,39579.88,39406.26,39387.76,125.08,0.32,0.44,291487.0
DJI,20240509,39064.27,39387.76,39413.66,38988.85,39056.39,331.37,0.85,1.09,307165.69
DJI,20240508,38818.9,39056.39,39094.74,38814.99,38884.26,172.13,0.44,0.72,292345.69
DJI,20240507,38858.94,38884.26,38977.61,38840.4,38852.27,31.99,0.08,0.35,366806.38
DJI,20240506,38762.43,38852.27,38886.47,38689.38,38675.68,176.59,0.46,0.51,319427.13
DJI,20240503,38709.36,38675.68,38808.52,38518.28,38225.66,450.02,1.18,0.76,416040.19
DJI,20240502,38075.65,38225.66,38295.29,37895.66,37903.29,322.37,0.85,1.05,384740.82
DJI,20240501,37845.56,37903.29,38349.2,37780.54,37815.92,87.37,0.23,1.5,417319.69
DJI,20240430,38337.4,37815.92,38337.4,37810.12,38386.09,-570.17,-1.49,1.37,460103.38
DJI,20240429,38282.16,38386.09,38406.2,38215.47,38239.66,146.43,0.38,0.5,345679.63
DJI,20240426,38114.7,38239.66,38337.64,38065.05,38085.8,153.86,0.4,0.72,401458.63
DJI,20240425,38052.09,38085.8,38157.22,37754.38,38460.92,-375.12,-0.98,1.05,417160.0
DJI,20240424,38552.79,38460.92,38552.79,38310.55,38503.69,-42.77,-0.11,0.63,342887.82
DJI,20240423,38356.07,38503.69,38561.5,38297.72,38239.98,263.71,0.69,0.69,329423.63
DJI,20240422,38116.89,38239.98,38447.16,37985.07,37986.4,253.58,0.67,1.22,360163.13
DJI,20240419,37801.98,37986.4,38102.57,37781.61,37775.38,211.02,0.56,0.85,426211.63
DJI,20240418,37847.21,37775.38,38083.76,37681.52,37753.31,22.07,0.06,1.07,305520.63
DJI,20240417,37949.67,37753.31,38036.7,37611.56,37798.97,-45.66,-0.12,1.12,318711.82
DJI,20240416,37992.22,37798.97,37992.22,37713.7,37735.11,63.86,0.17,0.74,341958.69
DJI,20240415,38075.38,37735.11,38386.81,37657.79,37983.24,-248.13,-0.65,1.92,391710.0
DJI,20240412,38319.14,37983.24,38319.14,37877.3,38459.08,-475.84,-1.24,1.15,444253.13
DJI,20240411,38523.26,38459.08,38598.98,38197.28,38461.51,-2.43,-0.01,1.04,356640.38
DJI,20240410,38662.28,38461.51,38662.28,38304.66,38883.67,-422.16,-1.09,0.92,320961.38
DJI,20240409,38983.66,38883.67,38992.89,38572.09,38892.8,-9.13,-0.02,1.08,330758.19
DJI,20240408,38916.42,38892.8,39013.2,38857.7,38904.04,-11.24,-0.03,0.4,295063.88
DJI,20240405,38664.98,38904.04,39040.17,38602.18,38596.98,307.06,0.8,1.13,322017.5
DJI,20240404,39343.6,38596.98,39421.35,38559.42,39127.14,-530.16,-1.35,2.2,359292.5
DJI,20240403,39139.59,39127.14,39305.76,39017.13,39170.24,-43.1,-0.11,0.74,372218.32
DJI,20240402,39256.27,39170.24,39256.27,39051.7,39566.85,-396.61,-1.0,0.52,319760.13
DJI,20240401,39807.93,39566.85,39815.0,39491.22,39807.37,-240.52,-0.6,0.81,279113.88
DJI,20240329,39763.74,39807.37,39868.59,39717.25,39807.37,0.0,0.0,0.38,367240.19
DJI,20240328,39763.74,39807.37,39868.59,39717.25,39760.08,47.29,0.12,0.38,367240.19
DJI,20240327,39461.98,39760.08,39769.41,39461.98,39282.33,477.75,1.22,0.78,337343.69
DJI,20240326,39338.32,39282.33,39439.44,39277.19,39313.64,-31.31,-0.08,0.41,312198.5
DJI,20240325,39410.54,39313.64,39430.17,39296.03,39475.9,-162.26,-0.41,0.34,326972.32
DJI,20240322,39774.06,39475.9,39824.76,39469.53,39781.37,-305.47,-0.77,0.89,337228.19
DJI,20240321,39661.03,39781.37,39889.05,39589.23,39512.13,269.24,0.68,0.76,408992.63
DJI,20240320,39072.05,39512.13,39529.13,38988.65,39110.76,401.37,1.03,1.38,350050.38
DJI,20240319,38819.61,39110.76,39122.71,38761.28,38790.43,320.33,0.83,0.93,314346.0
DJI,20240318,38826.93,38790.43,38898.41,38760.79,38714.77,75.66,0.2,0.36,331620.13
DJI,20240315,38809.65,38714.77,38928.13,38618.2,38905.66,-190.89,-0.49,0.8,783320.38
DJI,20240314,39122.39,38905.66,39160.25,38704.36,39043.32,-137.66,-0.35,1.17,378504.38
DJI,20240313,39054.58,39043.32,39201.94,38937.92,39005.49,37.83,0.1,0.68,333195.13
DJI,20240312,38883.32,39005.49,39071.56,38711.39,38769.66,235.83,0.61,0.93,334748.13
DJI,20240311,38667.21,38769.66,38794.76,38483.25,38722.69,46.97,0.12,0.8,303964.38
DJI,20240308,38776.8,38722.69,38971.15,38705.03,38791.35,-68.66,-0.18,0.69,351118.88
DJI,20240307,38784.3,38791.35,38910.35,38730.13,38661.05,130.3,0.34,0.47,343254.88
DJI,20240306,38721.15,38661.05,38858.13,38570.8,38585.19,75.86,0.2,0.74,355516.19
DJI,20240305,38906.98,38585.19,38906.98,38457.83,38989.83,-404.64,-1.04,1.15,404144.82
DJI,20240304,38968.77,38989.83,39087.86,38913.3,39087.38,-97.55,-0.25,0.45,394509.19
DJI,20240301,38989.51,39087.38,39120.36,38850.5,38996.39,90.99,0.23,0.69,331030.32
DJI,20240229,39013.75,38996.39,39074.13,38809.28,38949.02,47.37,0.12,0.68,521771.32
DJI,20240228,38938.08,38949.02,38956.46,38741.68,38972.41,-23.39,-0.06,0.55,272563.13
DJI,20240227,39087.9,38972.41,39087.9,38881.9,39069.23,-96.82,-0.25,0.53,274823.32
DJI,20240226,39144.79,39069.23,39245.89,39025.8,39131.53,-62.3,-0.16,0.56,296932.13
DJI,20240223,39127.97,39131.53,39282.28,39094.36,39069.11,62.42,0.16,0.48,292055.0
DJI,20240222,38845.19,39069.11,39149.61,38802.07,38612.24,456.87,1.18,0.9,330537.19
DJI,20240221,38483.66,38612.24,38618.03,38338.58,38563.8,48.44,0.13,0.72,284368.69
DJI,20240220,38576.26,38563.8,38663.09,38460.2,38627.99,-64.19,-0.17,0.53,340370.82
DJI,20240219,38751.71,38627.99,38825.03,38583.24,38627.99,0.0,0.0,0.63,282216.63
DJI,20240216,38751.71,38627.99,38825.03,38583.24,38773.12,-145.13,-0.37,0.62,282216.63
DJI,20240215,38397.94,38773.12,38781.89,38397.94,38424.27,348.85,0.91,1.0,310706.32
DJI,20240214,38372.67,38424.27,38442.56,38194.62,38272.75,151.52,0.4,0.65,274690.13
DJI,20240213,38699.17,38272.75,38699.17,38039.86,38797.38,-524.63,-1.35,1.7,322657.88
DJI,20240212,38656.76,38797.38,38927.08,38628.92,38671.69,125.69,0.33,0.77,276829.19
DJI,20240209,38731.97,38671.69,38734.28,38567.9,38726.33,-54.64,-0.14,0.43,302401.13
DJI,20240208,38702.11,38726.33,38755.68,38544.36,38677.36,48.97,0.13,0.55,317395.38
DJI,20240207,38613.89,38677.36,38748.11,38571.01,38521.36,156.0,0.4,0.46,305191.69
DJI,20240206,38392.9,38521.36,38545.28,38350.46,38380.12,141.24,0.37,0.51,278496.88
DJI,20240205,38546.77,38380.12,38633.88,38220.4,38654.42,-274.3,-0.71,1.07,324323.5
DJI,20240202,38448.1,38654.42,38783.62,38336.57,38519.84,134.58,0.35,1.16,384219.19
DJI,20240201,38175.34,38519.84,38522.5,38106.84,38150.3,369.54,0.97,1.09,330893.32
DJI,20240131,38426.78,38150.3,38588.86,38139.66,38467.31,-317.01,-0.82,1.17,456222.32
DJI,20240130,38298.23,38467.31,38497.39,38257.8,38333.45,133.86,0.35,0.63,332925.69
DJI,20240129,38115.83,38333.45,38343.93,38061.17,38109.43,224.02,0.59,0.74,314948.82
DJI,20240126,38006.68,38109.43,38215.31,37997.77,38049.13,60.3,0.16,0.57,388690.88
DJI,20240125,37862.57,38049.13,38057.53,37796.47,37806.39,242.74,0.64,0.69,402976.69
DJI,20240124,37975.37,37806.39,38064.22,37795.71,37905.45,-99.06,-0.26,0.71,339417.19
DJI,20240123,37959.79,37905.45,37980.73,37804.99,38001.81,-96.36,-0.25,0.46,337320.32
DJI,20240122,37919.55,38001.81,38109.2,37911.61,37863.8,138.01,0.36,0.52,342501.88
DJI,20240119,37572.5,37863.8,37933.73,37451.71,37468.61,395.19,1.05,1.29,380298.38
DJI,20240118,37300.81,37468.61,37522.29,37122.95,37266.67,201.94,0.54,1.07,340629.19
DJI,20240117,37281.86,37266.67,37371.66,37132.89,37361.12,-94.45,-0.25,0.64,290885.38
DJI,20240116,37493.54,37361.12,37543.18,37201.39,37592.98,-231.86,-0.62,0.91,379974.69
DJI,20240112,37818.05,37592.98,37825.27,37470.19,37711.02,-118.04,-0.31,0.94,279254.82
DJI,20240111,37747.14,37711.02,37801.9,37424.28,37695.73,15.29,0.04,1.0,305802.32
DJI,20240110,37552.91,37695.73,37740.77,37524.4,37525.16,170.57,0.45,0.58,279543.88
DJI,20240109,37523.55,37525.16,37552.38,37373.3,37683.01,-157.85,-0.42,0.48,293230.32
DJI,20240108,37327.37,37683.01,37692.92,37249.24,37466.11,216.9,0.58,1.18,362204.32
DJI,20240105,37455.46,37466.11,37623.62,37323.82,37440.34,25.77,0.07,0.8,299488.63
DJI,20240104,37425.28,37440.34,37716.41,37425.28,37430.19,10.15,0.03,0.78,380222.32
DJI,20240103,37629.23,37430.19,37629.23,37401.85,37715.04,-284.85,-0.76,0.6,329145.19
DJI,20240102,37566.22,37715.04,37790.08,37495.91,37689.54,25.5,0.07,0.78,350287.32
DJI,20231229,37701.63,37689.54,37759.43,37538.8,37710.1,-20.56,-0.05,0.59,236602.82
DJI,20231228,37661.52,37710.1,37778.85,37650.98,37656.52,53.58,0.14,0.34,201866.0
DJI,20231227,37518.62,37656.52,37683.7,37488.6,37545.33,111.19,0.3,0.52,248246.0
DJI,20231226,37405.9,37545.33,37617.99,37371.83,37385.97,159.36,0.43,0.66,215084.38
DJI,20231225,37349.27,37385.97,37534.52,37268.88,37385.97,0.0,0.0,0.71,254545.63
DJI,20231222,37349.27,37385.97,37534.52,37268.88,37404.35,-18.38,-0.05,0.71,254545.63
DJI,20231221,37225.32,37404.35,37418.76,37127.05,37082.0,322.35,0.87,0.79,258301.88
DJI,20231220,37520.13,37082.0,37641.3,37073.04,37557.92,-475.92,-1.27,1.51,303456.82
DJI,20231219,37311.82,37557.92,37562.83,37311.82,37306.02,251.9,0.68,0.67,277626.5
DJI,20231218,37330.14,37306.02,37393.45,37284.85,37305.16,0.86,0.0,0.29,296071.82
DJI,20231215,37194.5,37305.16,37347.6,37092.02,37248.35,56.81,0.15,0.69,788163.63
DJI,20231214,37115.63,37248.35,37287.5,37051.52,37090.24,158.11,0.43,0.64,458105.19
DJI,20231213,36601.8,37090.24,37094.85,36523.59,36577.94,512.3,1.4,1.56,359626.82
DJI,20231212,36442.1,36577.94,36596.11,36373.22,36404.93,173.01,0.48,0.61,292770.5
DJI,20231211,36254.33,36404.93,36416.18,36231.19,36247.87,157.06,0.43,0.51,342490.19
DJI,20231208,36084.82,36247.87,36296.2,36061.64,36117.38,130.49,0.36,0.65,295189.19
DJI,20231207,36124.17,36117.38,36164.17,36021.95,36054.43,62.95,0.17,0.39,290169.32
DJI,20231206,36183.73,36054.43,36292.58,36024.25,36124.56,-70.13,-0.19,0.74,283244.19
DJI,20231205,36135.65,36124.56,36164.68,36010.85,36204.44,-79.88,-0.22,0.42,311217.88
DJI,20231204,36089.38,36204.44,36238.18,36029.69,36245.5,-41.06,-0.11,0.58,330585.13
DJI,20231201,35914.45,36245.5,36264.85,35914.45,35950.89,294.61,0.82,0.97,321843.13
DJI,20231130,35596.57,35950.89,35970.7,35592.22,35430.42,520.47,1.47,1.07,435546.32
DJI,20231129,35436.8,35430.42,35579.13,35405.89,35416.98,13.44,0.04,0.49,299337.19
DJI,20231128,35332.13,35416.98,35518.67,35307.73,35333.47,83.51,0.24,0.6,263095.19
DJI,20231127,35376.44,35333.47,35410.37,35280.57,35390.15,-56.68,-0.16,0.37,258348.19
DJI,20231124,35299.9,35390.15,35399.44,35299.9,35273.03,117.12,0.33,0.28,117041.38
DJI,20231122,35189.33,35273.03,35315.2,35155.8,35088.29,184.74,0.53,0.45,237297.88
DJI,20231121,35104.84,35088.29,35118.04,35038.44,35151.04,-62.75,-0.18,0.23,271121.32
DJI,20231120,34932.49,35151.04,35227.48,34907.98,34947.28,203.76,0.58,0.91,339636.0
DJI,20231117,34964.82,34947.28,35028.22,34882.82,34945.47,1.81,0.01,0.42,343386.69
DJI,20231116,34868.03,34945.47,35022.46,34818.03,34991.21,-45.74,-0.13,0.58,436835.88
DJI,20231115,34906.72,34991.21,35051.1,34868.48,34827.7,163.51,0.47,0.52,347799.5
DJI,20231114,34581.2,34827.7,34931.01,34581.2,34337.87,489.83,1.43,1.02,331236.19
DJI,20231113,34259.25,34337.87,34405.84,34205.81,34283.1,54.77,0.16,0.58,245149.82
DJI,20231110,34020.82,34283.1,34310.36,33905.62,33891.94,391.16,1.15,1.19,302469.5
DJI,20231109,34163.71,33891.94,34167.54,33859.77,34112.27,-220.33,-0.65,0.9,332640.0
DJI,20231108,34185.92,34112.27,34252.75,33996.2,34152.6,-40.33,-0.12,0.75,280332.69
DJI,20231107,34075.65,34152.6,34206.98,34026.72,34095.86,56.74,0.17,0.53,285175.63
DJI,20231106,34092.61,34095.86,34167.26,33989.72,34061.32,34.54,0.1,0.52,267348.38
DJI,20231103,33988.83,34061.32,34163.63,33946.6,33839.08,222.24,0.66,0.64,311003.32
DJI,20231102,33457.82,33839.08,33852.96,33450.03,33274.58,564.5,1.7,1.21,311128.0
DJI,20231101,33081.87,33274.58,33337.15,33010.85,33052.87,221.71,0.67,0.99,307572.63
DJI,20231031,33029.11,33052.87,33070.28,32787.12,32928.96,123.91,0.38,0.86,310014.5
DJI,20231030,32537.54,32928.96,33002.97,32537.54,32417.59,511.37,1.58,1.44,300242.69
DJI,20231027,32782.4,32417.59,32787.56,32327.2,32784.3,-366.71,-1.12,1.4,376976.88
DJI,20231026,33017.17,32784.3,33105.03,32743.99,33035.93,-251.63,-0.76,1.09,379884.69
DJI,20231025,33203.53,33035.93,33267.91,32989.72,33141.38,-105.45,-0.32,0.84,355692.0
DJI,20231024,33089.64,33141.38,33272.19,32988.43,32936.41,204.97,0.62,0.86,359232.82
DJI,20231023,32993.02,32936.41,33234.85,32892.19,33127.28,-190.87,-0.58,1.03,345435.0
DJI,20231020,33365.27,33127.28,33425.77,33118.12,33414.17,-286.89,-0.86,0.92,330150.63
DJI,20231019,33669.52,33414.17,33852.39,33368.58,33665.08,-250.91,-0.75,1.44,307065.13
DJI,20231018,33960.25,33665.08,33991.51,33598.64,33997.65,-332.57,-0.98,1.16,286698.19
DJI,20231017,33869.84,33997.65,34147.63,33854.7,33984.54,13.11,0.04,0.86,281010.38
DJI,20231016,33832.42,33984.54,34088.98,33832.42,33670.29,314.25,0.93,0.76,272988.0
DJI,20231013,33733.34,33670.29,33957.72,33551.58,33631.14,39.15,0.12,1.21,306344.19
DJI,20231012,33845.65,33631.14,33863.8,33455.6,33804.87,-173.73,-0.51,1.21,290364.38
DJI,20231011,33822.2,33804.87,33882.55,33612.25,33739.3,65.57,0.19,0.8,256562.63
DJI,20231010,33683.41,33739.3,33898.22,33604.32,33604.65,134.65,0.4,0.87,255646.88
DJI,20231009,33259.84,33604.65,33631.81,33253.69,33407.58,197.07,0.59,1.13,229795.19
DJI,20231006,33040.7,33407.58,33557.69,32846.94,33119.57,288.01,0.87,2.15,336610.19
DJI,20231005,33099.23,33119.57,33174.38,32941.56,33129.55,-9.98,-0.03,0.7,278482.0
DJI,20231004,33034.18,33129.55,33156.45,32873.23,33002.38,127.17,0.39,0.86,288687.19
DJI,20231003,33318.84,33002.38,33398.54,32916.2,33433.35,-430.97,-1.29,1.44,295142.69
DJI,20231002,33455.5,33433.35,33511.91,33219.56,33507.5,-74.15,-0.22,0.87,275632.32
DJI,20230929,33882.61,33507.5,33893.68,33407.45,33666.34,-158.84,-0.47,1.44,322205.38
DJI,20230928,33519.44,33666.34,33777.9,33473.5,33550.27,116.07,0.35,0.91,278926.38
DJI,20230927,33682.81,33550.27,33731.65,33306.3,33618.88,-68.61,-0.2,1.27,302725.32
DJI,20230926,33862.68,33618.88,33879.93,33569.6,34006.88,-388.0,-1.14,0.91,282204.32
DJI,20230925,33907.59,34006.88,34017.53,33780.67,33963.84,43.04,0.13,0.7,230070.38
DJI,20230922,34077.08,33963.84,34156.15,33947.24,34070.42,-106.58,-0.31,0.61,271273.88
DJI,20230921,34332.23,34070.42,34378.3,34058.72,34440.88,-370.46,-1.08,0.93,334333.88
DJI,20230920,34575.5,34440.88,34776.28,34434.29,34517.73,-76.85,-0.22,0.99,294107.0
DJI,20230919,34571.84,34517.73,34597.56,34311.69,34624.3,-106.57,-0.31,0.83,287529.82
DJI,20230918,34612.29,34624.3,34725.06,34545.35,34618.24,6.06,0.02,0.52,257311.38
DJI,20230915,34902.04,34618.24,34902.04,34572.27,34907.11,-288.87,-0.83,0.94,592245.5
DJI,20230914,34687.5,34907.11,34977.97,34687.5,34575.53,331.58,0.96,0.84,308295.13
DJI,20230913,34667.28,34575.53,34767.11,34509.95,34645.99,-70.46,-0.2,0.74,298571.69
DJI,20230912,34620.02,34645.99,34852.61,34560.55,34663.72,-17.73,-0.05,0.84,318671.69
DJI,20230911,34650.01,34663.72,34784.52,34578.59,34576.59,87.13,0.25,0.6,295455.0
DJI,20230908,34487.41,34576.59,34627.85,34473.57,34500.73,75.86,0.22,0.45,295984.82
DJI,20230907,34351.18,34500.73,34560.86,34351.18,34443.19,57.54,0.17,0.61,391192.82
DJI,20230906,34611.68,34443.19,34611.68,34291.56,34641.97,-198.78,-0.57,0.92,308909.19
DJI,20230905,34843.22,34641.97,34871.26,34635.63,34837.71,-195.74,-0.56,0.68,286343.63
