ts_code,trade_date,open,high,low,close,volume
SPY,20220825,462.0,466.69,456.82,458.58,4857469
SPY,20220826,467.0,470.96,464.3,467.7,3654965
SPY,20220829,464.35,473.71,458.7,468.83,2786960
SPY,20220830,473.89,483.23,464.48,472.63,1212628
SPY,20220831,479.28,486.02,469.99,481.63,4191833
SPY,20220901,481.31,491.52,480.61,481.96,1459567
SPY,20220902,478.44,485.91,474.37,482.87,2712208
SPY,20220905,484.36,491.25,473.36,480.12,3679590
SPY,20220906,491.7,499.0,486.08,488.65,2228135
SPY,20220907,485.55,492.89,476.14,487.96,2024446
SPY,20220908,498.0,502.21,490.72,495.5,4686207
SPY,20220909,504.36,509.64,492.57,502.16,4538272
SPY,20220912,494.62,500.89,488.0,496.23,1246464
SPY,20220913,497.37,503.59,493.61,495.06,4015099
SPY,20220914,490.73,494.98,480.53,489.63,3456373
SPY,20220915,495.29,496.48,486.22,491.62,4103800
SPY,20220916,487.7,491.39,479.39,483.48,1047003
SPY,20220919,473.29,478.67,467.15,476.87,4615383
SPY,20220920,473.02,475.12,467.44,470.09,4932406
SPY,20220921,476.8,479.08,464.85,473.93,4616666
SPY,20220922,474.45,483.8,472.88,473.47,4542635
SPY,20220923,467.79,472.76,466.67,468.75,2600448
SPY,20220926,478.21,483.8,473.16,476.12,3717238
SPY,20220927,482.22,491.93,477.6,484.7,1010547
SPY,20220928,480.73,488.38,474.86,479.9,2414447
SPY,20220929,480.66,484.56,471.85,479.54,4019332
SPY,20220930,467.45,476.5,462.02,470.55,2508797
SPY,20221003,467.95,473.9,463.68,468.8,1358635
SPY,20221004,474.32,480.4,464.82,471.32,4597948
SPY,20221005,480.48,486.82,473.74,479.48,4340488
SPY,20221006,476.05,479.23,464.59,471.96,2958754
SPY,20221007,481.4,483.05,471.04,478.01,3020148
SPY,20221010,472.95,473.82,470.78,473.54,4138832
SPY,20221011,466.44,471.43,464.55,469.25,3691207
SPY,20221012,455.87,461.79,448.28,460.03,3278041
SPY,20221013,465.14,471.85,460.75,463.27,1226884
SPY,20221014,464.22,471.94,454.89,459.77,4805118
SPY,20221017,470.64,478.52,459.26,467.74,3133643
SPY,20221018,465.2,473.19,459.74,468.45,4719310
SPY,20221019,468.31,472.77,466.75,467.38,4820020
SPY,20221020,462.91,471.49,455.3,461.06,2606581
SPY,20221021,472.75,473.35,463.0,468.6,1092447
SPY,20221024,468.7,474.66,461.64,470.41,4535797
SPY,20221025,459.63,468.86,455.33,463.4,4232567
SPY,20221026,468.93,474.09,464.44,469.39,1535807
SPY,20221027,469.42,473.89,459.01,467.21,1858267
SPY,20221028,457.93,469.41,450.19,462.04,1627475
SPY,20221031,454.62,460.93,448.57,454.66,1755724
SPY,20221101,460.98,462.27,453.83,460.86,4047582
SPY,20221102,460.2,462.5,453.83,460.66,2470183
SPY,20221103,460.84,468.92,451.66,458.85,3368029
SPY,20221104,453.33,457.22,451.29,455.68,4436005
SPY,20221107,453.67,457.61,445.17,451.21,4987575
SPY,20221108,452.66,459.53,446.14,456.82,3186559
SPY,20221109,450.95,459.64,448.77,453.5,2273871
SPY,20221110,453.32,456.37,444.93,451.34,1740599
SPY,20221111,451.77,459.84,442.98,447.33,1541028
SPY,20221114,447.58,458.93,445.18,451.29,3555341
SPY,20221115,452.97,458.95,451.12,453.27,2235340
SPY,20221116,454.5,459.64,453.69,454.15,4772856
SPY,20221117,452.11,461.45,443.87,456.51,1070560
SPY,20221118,452.18,459.88,447.7,452.22,4390141
SPY,20221121,443.49,452.22,436.08,445.69,4307114
SPY,20221122,440.22,447.86,436.3,441.57,4740457
SPY,20221123,439.0,449.67,433.47,442.54,1415162
SPY,20221124,437.79,445.42,433.4,439.99,4884036
SPY,20221125,435.95,447.01,433.82,438.74,1071942
SPY,20221128,436.6,439.57,427.7,433.09,1607648
SPY,20221129,433.94,437.3,425.26,432.07,4612511
SPY,20221130,427.21,433.15,420.85,426.44,3239031
SPY,20221201,430.08,436.64,419.11,427.15,2607850
SPY,20221202,432.19,435.0,423.75,428.93,2612850
SPY,20221205,420.99,429.68,414.27,422.28,1502939
SPY,20221206,425.86,430.85,418.76,425.75,3783993
SPY,20221207,429.1,436.23,423.95,428.93,3725527
SPY,20221208,417.58,427.97,415.99,421.21,1805428
SPY,20221209,426.81,433.48,419.23,426.12,2116014
SPY,20221212,421.29,425.44,415.3,418.96,3624434
SPY,20221213,420.58,423.09,409.19,417.44,4654810
SPY,20221214,427.39,432.65,417.45,425.56,1876038
SPY,20221215,430.56,436.58,426.68,432.58,4737780
SPY,20221216,435.88,436.7,430.79,433.97,2001830
SPY,20221219,421.25,429.35,416.94,425.43,1467119
SPY,20221220,420.95,430.79,412.62,423.66,3597790
SPY,20221221,417.24,419.96,413.36,418.01,3518324
SPY,20221222,416.16,425.52,408.28,419.63,4071536
SPY,20221223,412.83,413.68,409.51,413.09,4145743
SPY,20221226,409.89,409.96,400.76,407.17,4684833
SPY,20221227,407.72,416.27,405.9,408.52,2069626
SPY,20221228,411.02,411.51,404.57,410.54,4584443
SPY,20221229,407.06,409.43,399.73,405.43,2931180
SPY,20221230,408.26,409.61,399.74,406.66,2087599
SPY,20230102,398.14,403.22,393.2,401.32,2376083
SPY,20230103,394.32,398.75,386.71,393.52,3256397
SPY,20230104,390.26,395.56,383.6,390.67,2946714
SPY,20230105,385.08,393.63,383.73,388.4,1824026
SPY,20230106,389.7,396.28,382.06,390.93,2250240
SPY,20230109,389.77,392.12,387.55,390.1,4751212
SPY,20230110,396.58,399.44,392.24,396.48,2902151
SPY,20230111,387.89,392.94,384.74,390.47,1015748
SPY,20230112,400.98,403.22,390.84,397.95,4921070
SPY,20230113,397.95,400.74,395.99,400.68,4862965
SPY,20230116,398.68,404.16,391.5,402.66,1185639
SPY,20230117,403.22,410.63,396.53,404.88,3515962
SPY,20230118,406.72,408.43,398.52,406.04,4683445
SPY,20230119,401.54,407.45,397.85,401.41,2331211
SPY,20230120,405.76,407.21,394.3,402.14,2490496
SPY,20230123,396.02,403.07,392.32,398.73,3904830
SPY,20230124,398.17,399.91,389.63,395.62,4038236
SPY,20230125,399.34,402.5,393.69,399.1,1181675
SPY,20230126,409.24,411.57,401.37,406.54,3770508
SPY,20230127,409.55,421.06,409.13,412.9,1642006
SPY,20230130,417.66,422.47,411.2,420.56,2821984
SPY,20230131,420.69,427.21,411.46,419.57,2643074
SPY,20230201,409.95,414.73,408.2,412.34,1904445
SPY,20230202,406.38,410.79,398.53,409.6,3244201
SPY,20230203,411.62,420.8,406.17,414.96,2760177
SPY,20230206,418.45,425.37,409.79,417.24,4642461
SPY,20230207,419.75,427.15,416.01,417.36,1642032
SPY,20230208,420.83,424.02,414.99,420.54,4072800
SPY,20230209,422.4,426.53,413.74,419.52,4023744
SPY,20230210,409.23,413.27,404.15,412.85,2390229
SPY,20230213,413.51,418.47,406.54,416.36,4272253
SPY,20230214,413.0,414.19,405.46,412.6,2844753
SPY,20230215,407.75,415.5,403.31,411.3,3433431
SPY,20230216,416.18,417.24,413.92,416.09,2733456
SPY,20230217,416.64,427.23,408.85,419.55,2504137
SPY,20230220,414.38,415.38,412.49,415.22,1199548
SPY,20230221,410.62,413.64,409.2,410.7,1616323
SPY,20230222,408.17,416.65,405.72,410.59,1760151
SPY,20230223,408.61,416.97,407.38,409.02,2348964
SPY,20230224,415.71,421.71,405.42,412.09,4220756
SPY,20230227,408.21,415.94,403.2,408.45,1605599
SPY,20230228,406.45,413.54,397.95,405.67,4027116
SPY,20230301,415.92,421.65,407.26,413.08,2404460
SPY,20230302,407.08,417.22,399.09,409.55,2190866
SPY,20230303,416.93,418.54,411.76,414.51,3982849
SPY,20230306,407.41,413.91,405.63,408.42,3049392
SPY,20230307,414.86,420.8,410.8,416.37,2288267
SPY,20230308,409.93,416.48,406.35,412.2,3626281
SPY,20230309,422.33,430.19,412.72,418.83,1518985
SPY,20230310,423.84,430.14,416.36,425.03,3623913
SPY,20230313,415.0,423.24,413.19,417.34,2032018
SPY,20230314,419.14,424.59,412.78,417.59,1818403
SPY,20230315,422.68,423.26,414.8,418.93,4413553
SPY,20230316,417.85,418.48,415.3,416.01,1582523
SPY,20230317,416.49,419.29,410.65,416.91,2240962
SPY,20230320,406.89,409.63,404.13,408.74,4073454
SPY,20230321,413.8,418.98,407.43,414.4,2453731
SPY,20230322,407.2,409.7,400.68,408.01,3191987
SPY,20230323,414.0,416.87,404.72,411.53,3916397
SPY,20230324,421.86,426.08,411.6,418.8,1562773
SPY,20230327,422.77,426.75,418.38,424.83,4453796
SPY,20230328,418.57,419.19,413.53,416.63,1178475
SPY,20230329,420.81,427.14,418.59,421.13,3492013
SPY,20230330,414.09,420.06,410.57,415.45,1072847
SPY,20230331,406.27,415.35,401.96,409.23,4039165
SPY,20230403,414.18,420.8,410.12,414.77,4731784
SPY,20230404,412.78,412.86,403.69,411.65,2397931
SPY,20230405,414.67,420.14,406.58,411.94,2708365
SPY,20230406,404.96,416.38,399.66,408.76,1156547
SPY,20230407,408.44,413.13,406.05,406.17,2871826
SPY,20230410,405.94,407.54,398.57,401.99,2975496
SPY,20230411,395.76,400.96,391.87,393.98,4922250
SPY,20230412,390.52,396.47,389.37,389.48,4162466
SPY,20230413,391.63,393.75,382.78,389.12,3787959
SPY,20230414,393.41,397.92,393.38,393.69,3885364
SPY,20230417,389.19,399.39,381.73,392.28,1043923
SPY,20230418,399.49,405.63,391.88,399.15,1947226
SPY,20230419,387.79,392.31,385.95,391.69,3543071
SPY,20230420,382.29,388.04,379.02,384.09,2901563
SPY,20230421,385.67,393.52,384.01,386.33,4393757
SPY,20230424,393.35,396.02,388.86,393.61,1539618
SPY,20230425,398.37,406.23,393.67,397.37,4440547
SPY,20230426,396.19,400.6,390.6,399.94,4657892
SPY,20230427,403.86,407.58,397.96,403.09,3000099
SPY,20230428,407.28,414.31,401.23,405.48,2329134
SPY,20230501,407.75,411.63,401.63,405.39,3698255
SPY,20230502,399.25,405.2,397.01,403.19,1500228
SPY,20230503,408.04,411.3,407.15,411.18,4491318
SPY,20230504,405.73,417.0,404.0,408.85,3310317
SPY,20230505,407.19,408.13,400.67,405.48,2354832
SPY,20230508,399.73,399.78,391.12,398.75,3833352
SPY,20230509,402.68,410.95,401.58,406.29,4925413
SPY,20230510,412.15,415.06,405.18,412.29,4897316
SPY,20230511,418.23,426.04,416.43,418.05,3529661
SPY,20230512,423.08,425.92,413.72,421.87,1168332
SPY,20230515,414.59,420.68,408.49,416.38,4780895
SPY,20230516,408.95,414.99,404.19,410.91,2045962
SPY,20230517,414.99,418.5,410.94,414.54,1932478
SPY,20230518,419.85,428.27,414.56,422.24,3774046
SPY,20230519,424.67,429.9,422.27,427.37,2229133
SPY,20230522,438.39,444.95,433.96,435.76,1742476
SPY,20230523,441.13,448.46,431.13,439.55,3790563
SPY,20230524,437.81,441.65,437.2,438.04,4256351
SPY,20230525,439.15,439.15,428.89,436.14,1644691
SPY,20230526,429.7,434.98,427.59,433.88,4594909
SPY,20230529,436.83,437.9,426.21,433.04,2052666
SPY,20230530,438.38,444.88,429.79,440.1,2678176
SPY,20230531,442.39,443.2,437.2,442.11,3069102
SPY,20230601,447.87,450.66,441.56,445.41,1574310
SPY,20230602,436.18,443.23,428.4,440.55,1588829
SPY,20230605,438.97,449.96,436.14,442.67,3899851
SPY,20230606,430.53,440.52,424.41,434.77,3453838
SPY,20230607,430.34,441.43,425.78,433.51,4399928
SPY,20230608,435.22,438.59,427.23,433.72,1794203
SPY,20230609,431.16,438.99,429.45,432.73,4008808
SPY,20230612,428.88,433.78,423.71,428.13,1748609
SPY,20230613,418.41,425.76,415.06,419.57,4496897
SPY,20230614,420.67,424.32,420.47,423.76,4655694
SPY,20230615,415.83,417.86,411.55,416.31,1425716
SPY,20230616,415.48,416.51,411.03,414.52,1402854
SPY,20230619,414.77,421.99,407.77,411.4,3491807
SPY,20230620,412.5,415.17,403.49,411.06,2837474
SPY,20230621,407.95,414.87,400.81,408.18,2005520
SPY,20230622,404.1,407.62,396.39,402.43,2782054
SPY,20230623,399.06,401.8,395.92,400.39,1264826
SPY,20230626,405.84,414.99,400.72,407.33,2111619
SPY,20230627,414.74,420.79,410.97,411.56,3685882
SPY,20230628,404.87,408.24,400.31,403.86,3621684
SPY,20230629,395.51,398.82,387.82,397.41,1534535
SPY,20230630,394.98,399.14,392.62,398.87,4284876
SPY,20230703,406.38,411.85,397.08,405.13,3132720
SPY,20230704,413.8,421.55,412.51,412.84,1438866
SPY,20230705,417.59,424.06,410.07,419.34,1346300
SPY,20230706,423.44,430.18,420.25,427.62,3318890
SPY,20230707,427.36,429.67,425.28,429.66,4574787
SPY,20230710,439.77,445.92,431.74,436.41,2343763
SPY,20230711,436.64,440.75,434.68,436.84,2725345
SPY,20230712,444.42,450.89,436.29,444.09,1585009
SPY,20230713,436.2,445.04,433.42,439.29,1866572
SPY,20230714,447.11,454.43,443.48,443.56,4292025
SPY,20230717,444.22,454.73,437.77,445.97,3183907
SPY,20230718,449.04,451.37,447.52,448.34,3854223
SPY,20230719,450.76,455.24,440.66,449.36,1028365
SPY,20230720,441.72,442.28,432.81,440.68,4593423
SPY,20230721,432.81,439.01,431.49,435.76,4279725
SPY,20230724,443.13,446.23,436.95,443.88,1973283
SPY,20230725,442.12,447.58,437.82,437.99,4616056
SPY,20230726,432.78,435.88,428.81,432.93,2652386
SPY,20230727,426.95,432.06,418.71,429.8,2383254
SPY,20230728,422.68,424.81,418.83,421.62,4928831
SPY,20230731,420.09,429.91,411.86,423.52,2513312
SPY,20230801,427.85,427.98,425.44,426.62,4640503
SPY,20230802,428.19,437.97,423.35,432.38,3454225
SPY,20230803,428.81,432.76,419.53,427.75,4430659
SPY,20230804,432.71,438.58,421.86,429.89,4401222
SPY,20230807,421.58,429.64,416.5,421.84,4861340
SPY,20230808,417.87,425.3,413.4,414.61,2525043
SPY,20230809,416.01,418.01,406.86,412.81,2658931
SPY,20230810,412.96,415.09,407.41,412.64,3546210
SPY,20230811,422.06,426.74,416.05,419.26,3975371
SPY,20230814,417.94,418.22,415.06,417.78,2327182
SPY,20230815,415.17,418.98,411.17,415.18,2161970
SPY,20230816,410.46,414.14,409.31,410.66,1624142
SPY,20230817,414.37,420.17,412.11,414.97,3601586
SPY,20230818,413.81,415.89,412.59,413.49,1333862
SPY,20230821,416.29,423.58,406.55,413.41,3110824
SPY,20230822,404.34,412.49,401.75,408.24,4393523
SPY,20230823,407.25,413.09,401.87,403.78,2243922
SPY,20230824,401.39,406.19,393.36,399.66,3254386
SPY,20230825,394.11,398.44,392.44,396.81,1874726
SPY,20230828,400.26,404.48,399.07,400.43,2135918
SPY,20230829,394.88,402.04,392.62,394.32,2913637
SPY,20230830,391.73,399.92,386.18,394.36,4096681
SPY,20230831,401.61,403.7,390.1,397.91,3948892
SPY,20230901,398.85,403.69,392.84,397.48,4112211
SPY,20230904,396.33,404.52,392.16,397.68,4223429
SPY,20230905,401.76,407.95,397.1,405.14,2373464
SPY,20230906,401.85,403.57,397.27,401.48,4403299
SPY,20230907,405.2,406.25,403.09,405.12,3560154
SPY,20230908,409.0,418.73,402.88,412.96,2927412
SPY,20230911,421.33,426.95,411.41,417.8,2803541
SPY,20230912,410.16,414.76,404.45,412.52,4469327
SPY,20230913,418.99,425.89,407.36,415.31,2630910
SPY,20230914,418.55,425.36,416.98,422.31,2066970
SPY,20230915,425.21,425.96,420.52,421.17,4197721
SPY,20230918,418.78,427.69,417.1,422.59,1132335
SPY,20230919,420.01,428.86,418.57,421.06,3583628
SPY,20230920,431.17,432.58,428.96,429.34,4371725
SPY,20230921,423.41,423.47,417.43,423.22,2859339
SPY,20230922,423.45,430.08,416.91,420.75,1278747
SPY,20230925,415.95,423.53,411.62,413.1,1086978
SPY,20230926,407.45,416.78,399.33,410.92,3762034
SPY,20230927,409.89,412.43,406.38,406.57,1043016
SPY,20230928,410.74,416.5,410.25,413.28,2497879
SPY,20230929,410.63,418.75,403.99,412.92,1461365
SPY,20231002,415.82,421.41,414.05,417.88,2052091
SPY,20231003,412.86,415.5,408.66,413.57,2697428
SPY,20231004,411.03,413.94,404.64,410.1,4560274
SPY,20231005,406.95,408.98,399.91,404.63,4697235
SPY,20231006,400.4,407.11,400.14,401.18,2688120
SPY,20231009,407.74,411.29,400.32,404.47,3856281
SPY,20231010,396.44,400.72,390.11,396.51,3124755
SPY,20231011,392.78,396.2,383.03,390.27,1214117
SPY,20231012,394.77,396.01,390.63,392.66,4416989
SPY,20231013,402.4,409.38,390.79,398.75,2539109
SPY,20231016,396.69,400.61,395.17,397.92,3069396
SPY,20231017,398.97,402.99,391.53,395.77,2904514
SPY,20231018,398.28,398.7,391.2,397.22,3319474
SPY,20231019,403.94,409.66,395.63,401.62,4246824
SPY,20231020,395.31,405.74,388.53,399.15,1686779
SPY,20231023,398.22,404.23,396.7,400.25,4484820
SPY,20231024,397.38,406.96,393.45,400.98,2065751
SPY,20231025,400.76,403.06,399.5,399.75,2227448
SPY,20231026,391.9,401.97,385.26,394.3,4074070
SPY,20231027,391.74,396.76,390.69,395.37,2717222
SPY,20231030,397.77,402.18,397.28,399.88,3044963
SPY,20231031,399.8,402.0,396.94,400.74,1711045
SPY,20231101,395.32,400.48,390.0,395.73,3883560
SPY,20231102,391.24,398.31,390.04,392.45,2769219
SPY,20231103,394.99,398.41,392.16,397.75,2106698
SPY,20231106,406.84,412.81,400.59,405.55,2504793
SPY,20231107,403.57,410.45,401.63,404.83,2910879
SPY,20231108,399.52,404.43,393.57,402.3,2059288
SPY,20231109,404.95,413.2,402.76,405.15,2472598
SPY,20231110,404.71,407.35,395.94,401.65,4487052
SPY,20231113,396.59,397.92,391.39,395.94,1148388
SPY,20231114,400.1,407.39,389.7,396.34,4085750
SPY,20231115,400.76,404.19,393.17,403.35,3124749
SPY,20231116,407.37,413.94,397.5,404.52,1203570
SPY,20231117,407.21,409.87,399.85,403.9,3394543
SPY,20231120,399.57,407.14,397.72,401.56,3786986
SPY,20231121,395.69,396.52,393.56,394.85,1432331
SPY,20231122,395.45,398.83,387.62,396.87,1514771
SPY,20231123,400.14,402.57,394.55,398.46,1446049
SPY,20231124,398.28,400.18,390.61,399.89,3144053
SPY,20231127,402.25,410.15,397.68,403.72,4649256
SPY,20231128,411.03,411.58,403.76,409.88,2351448
SPY,20231129,409.38,414.44,406.49,410.8,1136772
SPY,20231130,413.14,419.26,410.35,412.78,1043815
SPY,20231201,418.5,419.25,407.18,414.42,3018333
SPY,20231204,419.49,420.08,417.89,418.8,3189012
SPY,20231205,411.75,418.78,406.19,411.14,3687772
SPY,20231206,412.14,415.47,404.64,412.74,1661944
SPY,20231207,416.9,423.79,406.52,414.26,3906579
SPY,20231208,409.65,416.54,406.57,411.13,2929096
SPY,20231211,405.0,411.33,400.16,407.78,3250557
SPY,20231212,402.9,403.49,396.71,401.7,1293805
SPY,20231213,405.91,415.37,398.75,407.46,2045218
SPY,20231214,405.96,410.19,402.39,402.41,2729523
SPY,20231215,407.51,415.63,404.17,408.05,1533953
SPY,20231218,405.17,407.05,398.89,405.49,1259383
SPY,20231219,415.92,423.43,404.81,412.0,3070611
SPY,20231220,405.8,414.06,397.76,406.79,1576563
SPY,20231221,405.82,407.88,404.97,407.27,4942779
SPY,20231222,413.28,418.08,409.92,413.43,1493496
SPY,20231225,409.37,416.12,402.68,413.35,2955683
SPY,20231226,406.38,408.17,399.95,406.59,1735101
SPY,20231227,402.5,411.38,397.81,403.92,1400717
SPY,20231228,394.69,401.51,393.83,396.23,3346002
SPY,20231229,389.34,393.57,385.53,390.52,2569495
SPY,20240101,389.2,396.47,382.15,386.03,3730061
SPY,20240102,383.68,390.6,382.51,382.8,2213945
SPY,20240103,381.41,381.84,375.9,379.79,1054583
SPY,20240104,382.47,384.15,375.81,380.62,4204991
SPY,20240105,387.41,394.63,383.73,385.91,4847214
SPY,20240108,380.18,384.48,374.52,380.79,1942969
SPY,20240109,373.23,383.15,372.1,376.44,2728177
SPY,20240110,382.9,386.5,377.68,383.72,1936184
SPY,20240111,383.88,391.97,379.52,384.78,4150057
SPY,20240112,383.07,389.45,379.14,381.31,4229712
SPY,20240115,386.71,391.7,380.05,387.14,2967791
SPY,20240116,380.11,386.58,376.02,383.41,3352712
SPY,20240117,376.8,380.42,369.37,379.04,2379078
SPY,20240118,379.64,383.95,377.71,378.09,1599493
SPY,20240119,381.15,383.04,375.69,377.72,3133871
SPY,20240122,374.34,375.2,372.83,374.67,1592127
SPY,20240123,378.51,383.02,372.64,382.04,3401583
SPY,20240124,390.29,397.84,383.84,387.89,4585435
SPY,20240125,379.39,382.37,372.18,382.2,1015376
SPY,20240126,386.42,394.16,383.54,389.57,2267426
SPY,20240129,389.09,396.45,383.54,392.1,4104997
SPY,20240130,389.47,391.36,381.39,386.39,1472803
SPY,20240131,386.56,394.97,381.38,387.6,1619113
SPY,20240201,390.75,396.17,383.05,387.74,2712091
SPY,20240202,391.52,399.2,387.83,391.33,3581647
SPY,20240205,398.88,403.75,391.8,396.85,3784012
SPY,20240206,401.12,403.04,394.67,401.23,2554109
SPY,20240207,399.35,409.08,391.99,403.02,1951399
SPY,20240208,407.35,414.42,399.86,404.3,4083000
SPY,20240209,402.23,404.81,398.24,400.44,3970063
SPY,20240212,396.06,397.51,392.93,394.9,1946740
SPY,20240213,385.28,394.96,385.1,387.72,3113727
SPY,20240214,385.75,390.61,380.32,383.48,1142712
SPY,20240215,388.21,398.16,384.29,390.36,4960708
SPY,20240216,387.0,390.99,379.31,389.32,1757902
SPY,20240219,391.45,397.58,387.48,394.09,3559905
SPY,20240220,397.42,403.04,391.94,394.13,1355113
SPY,20240221,394.1,403.33,393.02,396.22,2263772
SPY,20240222,399.47,407.33,392.53,400.76,3240244
SPY,20240223,397.25,399.26,388.12,395.89,2166960
SPY,20240226,397.48,402.37,397.06,398.19,3034158
SPY,20240227,402.59,408.3,397.54,405.93,1103845
SPY,20240228,408.82,411.45,401.34,406.57,2252002
SPY,20240229,413.69,418.46,411.08,411.99,1476908
SPY,20240301,417.5,423.06,408.46,415.65,4285298
SPY,20240304,420.07,429.12,415.92,423.21,2037763
SPY,20240305,417.9,421.45,417.64,420.56,2846398
SPY,20240306,413.06,416.31,408.98,414.19,3529677
SPY,20240307,407.18,410.42,404.78,406.63,2459015
SPY,20240308,412.16,419.56,406.32,412.4,4794141
SPY,20240311,402.77,411.25,400.15,405.75,3524462
SPY,20240312,398.52,401.51,395.53,398.51,3673383
SPY,20240313,396.01,398.53,394.14,397.7,1214051
SPY,20240314,403.55,411.22,397.38,402.7,4109848
SPY,20240315,404.94,412.11,398.43,405.48,3466220
SPY,20240318,410.67,414.55,405.62,407.85,2316350
SPY,20240319,407.44,416.69,401.77,409.24,3176082
SPY,20240320,413.91,422.68,406.31,414.7,2260561
SPY,20240321,406.82,412.64,402.87,407.74,1884907
SPY,20240322,413.11,415.05,409.71,411.92,1265721
SPY,20240325,414.36,424.75,409.07,417.77,4783599
SPY,20240326,416.65,422.44,409.42,418.3,4232838
SPY,20240327,415.28,420.17,413.42,415.16,3648323
SPY,20240328,416.23,420.92,411.36,416.97,2585508
SPY,20240329,408.56,414.76,406.98,411.19,3004478
SPY,20240401,408.12,412.49,399.49,407.14,2869563
SPY,20240402,407.08,414.78,403.78,408.92,3600017
SPY,20240403,400.75,404.23,393.59,400.91,2534486
SPY,20240404,400.24,407.23,398.54,399.63,2828918
SPY,20240405,397.05,400.39,396.14,396.38,2787137
SPY,20240408,400.36,403.0,392.51,402.79,2052457
SPY,20240409,397.24,406.35,396.54,398.65,4987073
SPY,20240410,397.97,408.98,391.78,401.52,3790730
SPY,20240411,397.2,403.48,390.74,399.11,2707928
SPY,20240412,408.0,411.3,402.69,405.1,2826669
SPY,20240415,411.78,415.03,408.36,410.46,3418113
SPY,20240416,411.26,412.62,401.12,408.06,4168253
SPY,20240417,403.19,404.33,396.51,401.41,2816490
SPY,20240418,398.68,404.58,392.96,397.34,1111597
SPY,20240419,401.97,409.13,395.96,403.44,2689224
SPY,20240422,402.82,407.67,400.32,404.43,4539127
SPY,20240423,393.33,403.86,390.8,396.95,2615620
SPY,20240424,391.6,392.97,386.98,390.13,4142406
SPY,20240425,391.25,396.71,382.17,387.94,3612869
SPY,20240426,392.55,396.85,385.46,389.3,3891966
SPY,20240429,385.76,390.71,381.39,382.33,2180034
SPY,20240430,386.7,391.76,385.75,389.88,4104632
SPY,20240501,388.94,396.12,383.5,386.04,3587999
SPY,20240502,388.42,399.12,381.04,392.09,4480195
SPY,20240503,398.35,402.14,394.9,398.48,1531022
SPY,20240506,400.62,400.74,392.2,397.98,3153766
SPY,20240507,389.63,390.94,382.57,390.27,4126669
SPY,20240508,390.04,399.21,388.29,391.97,1900794
SPY,20240509,396.12,399.01,395.66,398.04,1877350
SPY,20240510,397.74,404.53,393.02,401.43,4533063
SPY,20240513,407.75,412.15,404.64,405.72,2320431
SPY,20240514,412.38,418.61,411.86,413.65,1212996
SPY,20240515,408.31,413.61,402.36,411.53,3598677
SPY,20240516,405.33,407.12,396.68,404.1,1106998
SPY,20240517,404.51,406.68,403.54,404.25,1424018
SPY,20240520,411.29,418.3,403.17,411.75,2739528
SPY,20240521,413.4,416.26,406.42,415.76,2897678
SPY,20240522,414.76,420.72,408.76,413.79,3717159
SPY,20240523,414.94,424.68,412.36,418.25,2932166
SPY,20240524,419.28,425.99,414.84,423.17,1276786
SPY,20240527,431.69,431.79,422.82,430.93,3903107
SPY,20240528,430.21,436.81,421.56,427.01,4118597
SPY,20240529,423.15,429.29,414.89,423.91,2299825
SPY,20240530,427.76,429.55,418.28,426.55,1123844
SPY,20240531,422.46,432.18,417.42,425.24,4752927
SPY,20240603,429.56,441.18,424.13,432.9,4198484
SPY,20240604,431.03,441.51,429.61,435.22,4024320
SPY,20240605,442.3,445.93,441.04,442.22,2000778
SPY,20240606,440.68,445.64,431.75,439.11,2544449
SPY,20240607,436.22,439.4,432.96,434.82,2962821
SPY,20240610,440.0,449.34,431.38,442.51,4599839
SPY,20240611,433.3,436.39,431.41,436.27,4318376
SPY,20240612,428.87,432.02,422.93,427.93,1040751
SPY,20240613,427.24,436.52,419.11,430.01,1629443
SPY,20240614,430.82,435.78,429.4,432.97,1371551
SPY,20240617,431.65,437.97,424.96,432.94,2915954
SPY,20240618,429.12,440.0,426.7,432.7,2178102
SPY,20240619,430.44,435.54,424.51,429.91,4248394
SPY,20240620,439.36,439.63,435.69,438.11,1838600
SPY,20240621,441.06,444.44,434.52,440.45,2329362
SPY,20240624,434.69,437.16,430.12,433.24,1866297
SPY,20240625,437.74,439.59,434.43,439.04,1840667
SPY,20240626,437.83,440.69,430.46,434.91,4052206
SPY,20240627,436.18,443.33,433.05,435.13,3880337
SPY,20240628,445.79,452.72,435.3,442.12,2697662
SPY,20240701,453.87,455.51,440.76,449.4,3750454
SPY,20240702,444.17,446.38,436.19,441.2,3856113
SPY,20240703,439.44,440.53,434.18,439.96,1856665
SPY,20240704,441.57,443.97,433.66,439.84,1765127
SPY,20240705,445.55,451.57,443.73,447.63,2368240
SPY,20240708,453.47,458.53,441.73,450.45,2991524
SPY,20240709,454.37,458.57,444.48,450.98,3137154
SPY,20240710,451.81,454.91,448.02,451.01,3742988
SPY,20240711,455.71,459.15,449.89,455.95,3799045
SPY,20240712,462.0,471.09,453.84,457.69,1474406
SPY,20240715,458.66,458.89,448.89,454.55,2250040
SPY,20240716,448.51,460.16,444.44,452.73,2086266
SPY,20240717,453.66,461.78,448.67,451.61,2568333
SPY,20240718,457.54,462.42,451.89,454.08,2568911
SPY,20240719,451.71,456.49,445.39,455.23,2730934
SPY,20240722,444.65,453.77,436.37,446.93,4779697
SPY,20240723,446.5,446.57,441.31,442.38,3189465
