ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
SPX,20240830,5612.74,5648.4,5651.37,5581.79,5591.96,56.44,1.01,1.24,2762260.0
SPX,20240829,5607.3,5591.96,5646.95,5583.71,5592.18,-0.22,0.0,1.13,2310418.0
SPX,20240828,5624.51,5592.18,5627.03,5560.95,5625.8,-33.62,-0.6,1.17,2132471.0
SPX,20240827,5602.89,5625.8,5631.18,5593.48,5616.84,8.96,0.16,0.67,1976076.0
SPX,20240826,5639.66,5616.84,5651.62,5602.34,5634.61,-17.77,-0.32,0.87,2001283.0
SPX,20240823,5602.49,5634.61,5641.82,5585.16,5570.64,63.97,1.15,1.02,2202183.0
SPX,20240822,5637.77,5570.64,5643.22,5560.95,5620.85,-50.21,-0.89,1.46,2194647.0
SPX,20240821,5603.09,5620.85,5632.68,5591.57,5597.12,23.73,0.42,0.73,2012469.0
SPX,20240820,5602.88,5597.12,5620.51,5585.5,5608.25,-11.13,-0.2,0.62,2107091.0
SPX,20240819,5557.23,5608.25,5608.3,5550.74,5554.25,54.0,0.97,1.04,2087595.0
SPX,20240816,5530.5,5554.25,5561.98,5525.17,5543.22,11.03,0.2,0.66,2268720.0
SPX,20240815,5501.13,5543.22,5546.23,5501.13,5455.21,88.01,1.61,0.83,2634229.0
SPX,20240814,5442.36,5455.21,5463.22,5415.91,5434.43,20.78,0.38,0.87,2314941.0
SPX,20240813,5376.98,5434.43,5436.5,5376.98,5344.39,90.04,1.68,1.11,2570812.0
SPX,20240812,5351.88,5344.39,5371.2,5324.37,5344.16,0.23,0.0,0.88,2260298.0
SPX,20240809,5314.66,5344.16,5358.67,5300.84,5319.31,24.85,0.47,1.09,2166862.0
SPX,20240808,5252.57,5319.31,5328.03,5233.85,5199.5,119.81,2.3,1.81,2678077.0
SPX,20240807,5293.13,5199.5,5330.64,5195.54,5240.03,-40.53,-0.77,2.58,2941853.0
SPX,20240806,5206.42,5240.03,5312.34,5193.56,5186.33,53.7,1.04,2.29,3151390.0
SPX,20240805,5151.14,5186.33,5250.89,5119.26,5346.56,-160.23,-3.0,2.46,3980390.0
SPX,20240802,5376.63,5346.56,5383.89,5302.03,5446.68,-100.12,-1.84,1.5,3978703.0
SPX,20240801,5537.84,5446.68,5566.16,5410.42,5522.3,-75.62,-1.37,2.82,3418904.0
SPX,20240731,5505.59,5522.3,5551.51,5493.75,5436.44,85.86,1.58,1.06,3414672.0
SPX,20240730,5478.73,5436.44,5489.46,5401.7,5463.54,-27.1,-0.5,1.61,2986625.0
SPX,20240729,5476.55,5463.54,5487.74,5444.44,5459.1,4.44,0.08,0.79,2365508.0
SPX,20240726,5433.67,5459.1,5488.32,5430.7,5399.22,59.88,1.11,1.07,2629670.0
SPX,20240725,5428.7,5399.22,5491.59,5390.95,5427.13,-27.91,-0.51,1.85,3527915.0
SPX,20240724,5505.84,5427.13,5508.04,5419.98,5555.74,-128.61,-2.31,1.59,3019958.0
SPX,20240723,5565.3,5555.74,5585.34,5550.9,5564.41,-8.67,-0.16,0.62,2396798.0
SPX,20240722,5544.54,5564.41,5570.36,5529.04,5505.0,59.41,1.08,0.75,2510186.0
SPX,20240719,5543.37,5505.0,5557.5,5497.04,5544.59,-39.59,-0.71,1.09,2649395.0
SPX,20240718,5608.56,5544.59,5614.05,5522.81,5588.27,-43.68,-0.78,1.63,2925864.0
SPX,20240717,5610.07,5588.27,5622.49,5584.81,5667.2,-78.93,-1.39,0.66,3147942.0
SPX,20240716,5644.09,5667.2,5669.67,5639.02,5631.22,35.98,0.64,0.54,2531434.0
SPX,20240715,5638.16,5631.22,5666.94,5614.75,5615.35,15.87,0.28,0.93,2413953.0
SPX,20240712,5590.76,5615.35,5655.56,5590.44,5584.54,30.81,0.55,1.17,2518290.0
SPX,20240711,5635.21,5584.54,5642.45,5576.53,5633.91,-49.37,-0.88,1.17,2891783.0
SPX,20240710,5591.26,5633.91,5635.39,5586.44,5576.98,56.93,1.02,0.88,2293788.0
SPX,20240709,5584.24,5576.98,5590.75,5574.57,5572.85,4.13,0.07,0.29,2410304.0
SPX,20240708,5572.75,5572.85,5583.11,5562.51,5567.19,5.66,0.1,0.37,2367963.0
SPX,20240705,5537.91,5567.19,5570.33,5531.63,5537.02,30.17,0.54,0.7,2251077.0
SPX,20240703,5507.44,5537.02,5539.27,5507.42,5509.01,28.01,0.51,0.58,1549367.0
SPX,20240702,5461.84,5509.01,5509.69,5458.43,5475.09,33.92,0.62,0.94,2304048.0
SPX,20240701,5471.08,5475.09,5479.55,5446.53,5460.48,14.61,0.27,0.6,2405262.0
SPX,20240628,5488.48,5460.48,5523.64,5451.12,5482.87,-22.39,-0.41,1.32,4191114.0
SPX,20240627,5473.59,5482.87,5490.81,5467.54,5477.9,4.97,0.09,0.42,2481422.0
SPX,20240626,5460.71,5477.9,5483.14,5451.87,5469.3,8.6,0.16,0.57,2559078.0
SPX,20240625,5460.73,5469.3,5472.88,5446.56,5447.87,21.43,0.39,0.48,2591287.0
SPX,20240624,5459.58,5447.87,5490.66,5447.59,5464.62,-16.75,-0.31,0.79,2764542.0
SPX,20240621,5466.77,5464.62,5478.31,5452.03,5473.17,-8.55,-0.16,0.48,5262188.0
SPX,20240620,5499.99,5473.17,5505.53,5455.56,5487.03,-13.86,-0.25,0.91,2910277.0
SPX,20240618,5476.15,5487.03,5490.38,5471.32,5473.23,13.8,0.25,0.35,2461867.0
SPX,20240617,5431.11,5473.23,5488.5,5420.4,5431.6,41.63,0.77,1.25,2420148.0
SPX,20240614,5424.08,5431.6,5432.39,5403.75,5433.74,-2.14,-0.04,0.53,2243055.0
SPX,20240613,5441.93,5433.74,5441.93,5402.51,5421.03,12.71,0.23,0.73,2400336.0
SPX,20240612,5409.13,5421.03,5447.25,5409.13,5375.32,45.71,0.85,0.71,2704467.0
SPX,20240611,5353.0,5375.32,5375.95,5327.25,5360.79,14.53,0.27,0.91,2348466.0
SPX,20240610,5341.22,5360.79,5365.79,5331.52,5346.99,13.8,0.26,0.64,2429865.0
SPX,20240607,5343.81,5346.99,5375.08,5331.33,5352.96,-5.97,-0.11,0.82,1858112.0
SPX,20240606,5357.8,5352.96,5362.35,5335.36,5354.03,-1.07,-0.02,0.5,2010878.0
SPX,20240605,5314.48,5354.03,5354.16,5297.64,5291.34,62.69,1.18,1.07,2146263.0
SPX,20240604,5278.24,5291.34,5298.8,5257.63,5283.4,7.94,0.15,0.78,2164150.0
SPX,20240603,5297.15,5283.4,5302.11,5234.32,5277.51,5.89,0.11,1.28,2302965.0
SPX,20240531,5243.21,5277.51,5280.33,5191.68,5235.48,42.03,0.8,1.69,3930923.0
SPX,20240530,5259.77,5235.48,5260.21,5222.1,5266.95,-31.47,-0.6,0.72,2316855.0
SPX,20240529,5278.73,5266.95,5282.27,5262.7,5306.04,-39.09,-0.74,0.37,2213573.0
SPX,20240528,5315.91,5306.04,5315.91,5280.89,5304.72,1.32,0.02,0.66,2103027.0
SPX,20240524,5281.45,5304.72,5311.65,5278.39,5267.84,36.88,0.7,0.63,1743354.0
SPX,20240523,5340.26,5267.84,5341.88,5256.93,5307.01,-39.17,-0.74,1.6,2290682.0
SPX,20240522,5319.28,5307.01,5323.18,5286.01,5321.41,-14.4,-0.27,0.7,2079437.0
SPX,20240521,5298.69,5321.41,5324.32,5297.87,5308.13,13.28,0.25,0.5,1974321.0
SPX,20240520,5305.35,5308.13,5325.32,5302.4,5303.27,4.86,0.09,0.43,1832282.0
SPX,20240517,5303.1,5303.27,5305.45,5283.59,5297.1,6.17,0.12,0.41,1967120.0
SPX,20240516,5310.07,5297.1,5325.49,5296.19,5308.15,-11.05,-0.21,0.55,2212539.0
SPX,20240515,5263.26,5308.15,5311.76,5263.26,5246.68,61.47,1.17,0.92,2309694.0
SPX,20240514,5221.1,5246.68,5250.37,5217.98,5221.42,25.26,0.48,0.62,2029372.0
SPX,20240513,5233.08,5221.42,5237.26,5211.16,5222.68,-1.26,-0.02,0.5,1947454.0
SPX,20240510,5225.49,5222.68,5239.66,5209.68,5214.08,8.6,0.16,0.57,1883333.0
SPX,20240509,5189.03,5214.08,5215.3,5180.41,5187.67,26.41,0.51,0.67,1972155.0
SPX,20240508,5168.98,5187.67,5191.95,5165.86,5187.7,-0.03,0.0,0.5,2091023.0
SPX,20240507,5187.2,5187.7,5200.23,5178.96,5180.74,6.96,0.13,0.41,2275797.0
SPX,20240506,5142.42,5180.74,5181.0,5142.42,5127.79,52.95,1.03,0.75,2174333.0
SPX,20240503,5122.78,5127.79,5139.12,5101.22,5064.2,63.59,1.26,0.75,2441285.0
SPX,20240502,5049.32,5064.2,5073.21,5011.05,5018.39,45.81,0.91,1.24,2622597.0
SPX,20240501,5029.03,5018.39,5096.12,5013.45,5035.69,-17.3,-0.34,1.64,2863485.0
SPX,20240430,5103.78,5035.69,5110.83,5035.31,5116.17,-80.48,-1.57,1.48,2776658.0
SPX,20240429,5114.13,5116.17,5123.49,5088.65,5099.96,16.21,0.32,0.68,2337163.0
SPX,20240426,5084.65,5099.96,5114.62,5073.14,5048.42,51.54,1.02,0.82,2401044.0
SPX,20240425,5019.88,5048.42,5057.75,4990.58,5071.63,-23.21,-0.46,1.32,2691434.0
SPX,20240424,5084.86,5071.63,5089.48,5047.02,5070.55,1.08,0.02,0.84,2523336.0
SPX,20240423,5028.85,5070.55,5076.12,5027.96,5010.6,59.95,1.2,0.96,2311654.0
SPX,20240422,4987.33,5010.6,5038.84,4969.4,4967.23,43.37,0.87,1.4,2348891.0
SPX,20240419,5005.44,4967.23,5019.02,4953.56,5011.12,-43.89,-0.88,1.31,2733303.0
SPX,20240418,5031.52,5011.12,5056.66,5001.89,5022.21,-11.09,-0.22,1.09,2206949.0
SPX,20240417,5068.97,5022.21,5077.96,5007.25,5051.41,-29.2,-0.58,1.4,2289243.0
SPX,20240416,5064.59,5051.41,5079.84,5039.83,5061.82,-10.41,-0.21,0.79,2334072.0
SPX,20240415,5149.67,5061.82,5168.43,5052.47,5123.41,-61.59,-1.2,2.26,2305702.0
SPX,20240412,5171.51,5123.41,5175.03,5107.94,5199.06,-75.65,-1.46,1.29,2409340.0
SPX,20240411,5172.95,5199.06,5211.78,5138.77,5160.64,38.42,0.74,1.41,2204862.0
SPX,20240410,5167.88,5160.64,5178.43,5138.7,5209.91,-49.27,-0.95,0.76,2288235.0
SPX,20240409,5217.03,5209.91,5224.81,5160.78,5202.39,7.52,0.14,1.23,2025386.0
SPX,20240408,5211.37,5202.39,5219.57,5197.35,5204.34,-1.95,-0.04,0.43,2006990.0
SPX,20240405,5158.95,5204.34,5222.18,5157.21,5147.21,57.13,1.11,1.26,2201732.0
SPX,20240404,5244.05,5147.21,5256.59,5146.06,5211.49,-64.28,-1.23,2.12,2533977.0
SPX,20240403,5194.37,5211.49,5228.75,5194.37,5205.81,5.68,0.11,0.66,2291920.0
SPX,20240402,5204.29,5205.81,5208.34,5184.05,5243.77,-37.96,-0.72,0.46,2404999.0
SPX,20240401,5257.97,5243.77,5263.95,5229.2,5254.35,-10.58,-0.2,0.66,1992072.0
SPX,20240328,5248.03,5254.35,5264.85,5245.82,5248.49,5.86,0.11,0.36,2400061.0
SPX,20240327,5226.31,5248.49,5249.26,5213.92,5203.58,44.91,0.86,0.68,2275362.0
SPX,20240326,5228.85,5203.58,5235.16,5203.42,5218.19,-14.61,-0.28,0.61,2254197.0
SPX,20240325,5219.52,5218.19,5229.09,5216.09,5234.18,-15.99,-0.31,0.25,2083558.0
SPX,20240322,5242.48,5234.18,5246.09,5229.87,5241.53,-7.35,-0.14,0.31,2009116.0
SPX,20240321,5253.43,5241.53,5261.1,5240.66,5224.62,16.91,0.32,0.39,2513703.0
SPX,20240320,5181.69,5224.62,5226.19,5171.55,5178.51,46.11,0.89,1.06,2293911.0
SPX,20240319,5139.09,5178.51,5180.31,5131.59,5149.42,29.09,0.56,0.95,2206625.0
SPX,20240318,5154.77,5149.42,5175.6,5145.47,5117.09,32.33,0.63,0.59,2395482.0
SPX,20240315,5123.31,5117.09,5136.86,5104.35,5150.48,-33.39,-0.65,0.63,5156068.0
SPX,20240314,5175.14,5150.48,5176.85,5123.3,5165.31,-14.83,-0.29,1.04,2653396.0
SPX,20240313,5173.49,5165.31,5179.14,5151.88,5175.27,-9.96,-0.19,0.53,2415913.0
SPX,20240312,5134.3,5175.27,5179.87,5114.48,5117.94,57.33,1.12,1.28,2294319.0
SPX,20240311,5111.96,5117.94,5124.66,5091.14,5123.69,-5.75,-0.11,0.65,2207491.0
SPX,20240308,5164.46,5123.69,5189.26,5117.5,5157.36,-33.67,-0.65,1.39,2430071.0
SPX,20240307,5132.38,5157.36,5165.62,5128.21,5104.76,52.6,1.03,0.73,2359269.0
SPX,20240306,5108.03,5104.76,5127.97,5092.22,5078.65,26.11,0.51,0.7,2604927.0
SPX,20240305,5110.52,5078.65,5114.54,5056.82,5130.95,-52.3,-1.02,1.12,2704130.0
SPX,20240304,5130.99,5130.95,5149.67,5127.18,5137.08,-6.13,-0.12,0.44,2818870.0
SPX,20240301,5098.51,5137.08,5140.33,5094.16,5096.27,40.81,0.8,0.91,2453221.0
SPX,20240229,5085.36,5096.27,5104.99,5061.89,5069.76,26.51,0.52,0.85,3310290.0
SPX,20240228,5067.2,5069.76,5077.37,5058.35,5078.18,-8.42,-0.17,0.37,2079030.0
SPX,20240227,5074.6,5078.18,5080.69,5057.29,5069.53,8.65,0.17,0.46,2149214.0
SPX,20240226,5093.0,5069.53,5097.66,5068.91,5088.8,-19.27,-0.38,0.56,2248390.0
SPX,20240223,5100.92,5088.8,5111.06,5081.46,5087.03,1.77,0.03,0.58,2256863.0
SPX,20240222,5038.83,5087.03,5094.39,5038.83,4981.8,105.23,2.11,1.12,2575496.0
SPX,20240221,4963.03,4981.8,4983.21,4946.0,4975.51,6.29,0.13,0.75,2254958.0
SPX,20240220,4989.32,4975.51,4993.71,4955.02,5005.57,-30.06,-0.6,0.77,2454587.0
SPX,20240216,5031.13,5005.57,5038.7,4999.52,5029.73,-24.16,-0.48,0.78,2298708.0
SPX,20240215,5003.14,5029.73,5032.72,4999.44,5000.62,29.11,0.58,0.67,2424881.0
SPX,20240214,4976.44,5000.62,5002.52,4956.45,4953.17,47.45,0.96,0.93,2325126.0
SPX,20240213,4967.94,4953.17,4971.3,4920.31,5021.84,-68.67,-1.37,1.02,2581715.0
SPX,20240212,5026.83,5021.84,5048.39,5016.83,5026.61,-4.77,-0.09,0.63,2230538.0
SPX,20240209,5004.17,5026.61,5030.06,5000.34,4997.91,28.7,0.57,0.59,2305689.0
SPX,20240208,4995.16,4997.91,5000.4,4987.09,4995.06,2.85,0.06,0.27,2436612.0
SPX,20240207,4973.05,4995.06,4999.89,4969.05,4954.23,40.83,0.82,0.62,2591207.0
SPX,20240206,4950.16,4954.23,4957.77,4934.88,4942.81,11.42,0.23,0.46,2477503.0
SPX,20240205,4957.19,4942.81,4957.19,4918.09,4958.61,-15.8,-0.32,0.79,2584806.0
SPX,20240202,4916.06,4958.61,4975.29,4907.99,4906.19,52.42,1.07,1.37,2791774.0
SPX,20240201,4861.11,4906.19,4906.97,4853.52,4845.65,60.54,1.25,1.1,2808069.0
SPX,20240131,4899.19,4845.65,4906.75,4845.15,4924.97,-79.32,-1.61,1.25,3297264.0
SPX,20240130,4925.89,4924.97,4931.09,4916.27,4927.93,-2.96,-0.06,0.3,2579106.0
SPX,20240129,4892.95,4927.93,4929.31,4887.4,4890.97,36.96,0.76,0.86,2312494.0
SPX,20240126,4888.91,4890.97,4906.69,4881.47,4894.16,-3.19,-0.07,0.52,2388032.0
SPX,20240125,4886.66,4894.16,4898.15,4869.34,4868.55,25.61,0.53,0.59,2903392.0
SPX,20240124,4888.56,4868.55,4903.68,4865.94,4864.6,3.95,0.08,0.78,2675172.0
SPX,20240123,4856.8,4864.6,4866.48,4844.37,4850.43,14.17,0.29,0.46,2388787.0
SPX,20240122,4853.42,4850.43,4868.41,4844.05,4839.81,10.62,0.22,0.5,2633780.0
SPX,20240119,4796.28,4839.81,4842.07,4785.87,4780.94,58.87,1.23,1.18,2758405.0
SPX,20240118,4760.1,4780.94,4785.79,4740.57,4739.21,41.73,0.88,0.95,2591426.0
SPX,20240117,4739.13,4739.21,4744.23,4714.82,4765.98,-26.77,-0.56,0.62,2320341.0
SPX,20240116,4772.35,4765.98,4782.34,4747.12,4783.83,-17.85,-0.37,0.74,2600196.0
SPX,20240112,4791.18,4783.83,4802.4,4768.98,4780.24,3.59,0.08,0.7,2236218.0
SPX,20240111,4792.13,4780.24,4798.5,4739.58,4783.45,-3.21,-0.07,1.23,2320940.0
SPX,20240110,4759.94,4783.45,4790.8,4756.2,4756.5,26.95,0.57,0.73,2160956.0
SPX,20240109,4741.93,4756.5,4765.47,4730.35,4763.54,-7.04,-0.15,0.74,2236453.0
SPX,20240108,4703.7,4763.54,4764.54,4699.82,4697.24,66.3,1.41,1.38,2298968.0
SPX,20240105,4690.57,4697.24,4721.49,4682.11,4688.68,8.56,0.18,0.84,2204800.0
SPX,20240104,4697.42,4688.68,4726.78,4687.53,4704.81,-16.13,-0.34,0.83,2367125.0
SPX,20240103,4725.07,4704.81,4729.29,4699.71,4742.83,-38.02,-0.8,0.62,2462781.0
SPX,20240102,4745.2,4742.83,4754.33,4722.67,4769.83,-27.0,-0.57,0.66,2436433.0
SPX,20231229,4782.88,4769.83,4788.43,4751.99,4783.35,-13.52,-0.28,0.76,1744617.0
SPX,20231228,4786.44,4783.35,4793.3,4780.98,4781.58,1.77,0.04,0.26,1484576.0
SPX,20231227,4773.45,4781.58,4785.39,4768.9,4774.75,6.83,0.14,0.35,1613388.0
SPX,20231226,4758.86,4774.75,4784.72,4758.45,4754.63,20.12,0.42,0.55,1446123.0
SPX,20231222,4753.92,4754.63,4772.94,4736.77,4746.75,7.88,0.17,0.76,1751108.0
SPX,20231221,4724.29,4746.75,4748.71,4708.35,4698.35,48.4,1.03,0.86,2161613.0
SPX,20231220,4764.73,4698.35,4778.01,4697.82,4768.37,-70.02,-1.47,1.68,2481585.0
SPX,20231219,4743.72,4768.37,4768.69,4743.72,4740.56,27.81,0.59,0.53,2343967.0
SPX,20231218,4725.58,4740.56,4749.52,4725.58,4719.19,21.37,0.45,0.51,2431570.0
SPX,20231215,4714.23,4719.19,4725.53,4704.69,4719.55,-0.36,-0.01,0.44,5291443.0
SPX,20231214,4721.04,4719.55,4738.57,4694.34,4707.09,12.46,0.26,0.94,3861365.0
SPX,20231213,4646.2,4707.09,4709.69,4643.23,4643.7,63.39,1.37,1.43,2968692.0
SPX,20231212,4618.3,4643.7,4643.93,4608.09,4622.44,21.26,0.46,0.78,2348740.0
SPX,20231211,4593.39,4622.44,4623.71,4593.39,4604.37,18.07,0.39,0.66,2421574.0
SPX,20231208,4576.2,4604.37,4609.23,4574.06,4585.59,18.78,0.41,0.77,2307905.0
SPX,20231207,4568.84,4585.59,4590.92,4565.22,4549.34,36.25,0.8,0.56,2457048.0
SPX,20231206,4586.23,4549.34,4590.74,4546.5,4567.18,-17.84,-0.39,0.97,2383220.0
SPX,20231205,4557.25,4567.18,4578.56,4551.68,4569.78,-2.6,-0.06,0.59,2322322.0
SPX,20231204,4564.37,4569.78,4572.37,4546.72,4594.63,-24.85,-0.54,0.56,2465569.0
SPX,20231201,4559.43,4594.63,4599.39,4554.71,4567.8,26.83,0.59,0.98,2505722.0
SPX,20231130,4554.87,4567.8,4569.89,4537.24,4550.58,17.22,0.38,0.72,3541779.0
SPX,20231129,4571.84,4550.58,4587.64,4547.15,4554.89,-4.31,-0.09,0.89,2423616.0
SPX,20231128,4545.55,4554.89,4568.14,4540.51,4550.43,4.46,0.1,0.61,2097873.0
SPX,20231127,4554.86,4550.43,4560.52,4546.32,4559.34,-8.91,-0.2,0.31,2000833.0
SPX,20231124,4555.84,4559.34,4560.31,4552.8,4556.62,2.72,0.06,0.16,883871.63
SPX,20231122,4553.04,4556.62,4568.43,4545.05,4538.19,18.43,0.41,0.52,1886910.0
SPX,20231121,4538.77,4538.19,4542.14,4525.51,4547.38,-9.19,-0.2,0.37,2059444.0
SPX,20231120,4511.7,4547.38,4557.11,4510.36,4514.02,33.36,0.74,1.04,2183095.0
SPX,20231117,4509.55,4514.02,4520.12,4499.66,4508.24,5.78,0.13,0.45,2273204.0
SPX,20231116,4497.08,4508.24,4511.99,4487.83,4502.88,5.36,0.12,0.54,2502114.0
SPX,20231115,4505.3,4502.88,4521.17,4495.31,4495.7,7.18,0.16,0.58,2555968.0
SPX,20231114,4458.97,4495.7,4508.67,4458.97,4411.55,84.15,1.91,1.13,2672132.0
SPX,20231113,4406.66,4411.55,4421.76,4393.82,4415.24,-3.69,-0.08,0.63,1991619.0
SPX,20231110,4364.15,4415.24,4418.03,4353.34,4347.35,67.89,1.56,1.49,2231547.0
SPX,20231109,4391.41,4347.35,4393.4,4343.94,4382.78,-35.43,-0.81,1.13,2361060.0
SPX,20231108,4384.37,4382.78,4391.2,4359.76,4378.38,4.4,0.1,0.72,2285134.0
SPX,20231107,4366.21,4378.38,4386.26,4355.41,4365.98,12.4,0.28,0.71,2273382.0
SPX,20231106,4364.27,4365.98,4372.21,4347.53,4358.34,7.64,0.18,0.57,2177065.0
SPX,20231103,4334.23,4358.34,4373.62,4334.23,4317.78,40.56,0.94,0.91,2683282.0
SPX,20231102,4268.26,4317.78,4319.72,4268.26,4237.86,79.92,1.89,1.21,2808160.0
SPX,20231101,4201.27,4237.86,4245.64,4197.74,4193.8,44.06,1.05,1.14,2804876.0
SPX,20231031,4171.33,4193.8,4195.55,4153.12,4166.82,26.98,0.65,1.02,2701787.0
SPX,20231030,4139.39,4166.82,4177.47,4132.94,4117.37,49.45,1.2,1.08,2600517.0
SPX,20231027,4152.93,4117.37,4156.7,4103.78,4137.23,-19.86,-0.48,1.28,2784711.0
SPX,20231026,4175.99,4137.23,4183.6,4127.9,4186.77,-49.54,-1.18,1.33,2959734.0
SPX,20231025,4232.42,4186.77,4232.42,4181.42,4247.68,-60.91,-1.43,1.2,2665565.0
SPX,20231024,4235.79,4247.68,4259.38,4219.43,4217.04,30.64,0.73,0.95,2472963.0
SPX,20231023,4210.4,4217.04,4255.84,4189.22,4224.16,-7.12,-0.17,1.58,2454582.0
SPX,20231020,4273.85,4224.16,4276.56,4223.03,4278.0,-53.84,-1.26,1.25,2734219.0
SPX,20231019,4321.36,4278.0,4339.54,4269.69,4314.6,-36.6,-0.85,1.62,2635705.0
SPX,20231018,4357.35,4314.6,4364.2,4303.84,4373.2,-58.6,-1.34,1.38,2390659.0
SPX,20231017,4345.23,4373.2,4393.57,4337.54,4373.63,-0.43,-0.01,1.28,2355660.0
SPX,20231016,4342.37,4373.63,4383.33,4342.37,4327.78,45.85,1.06,0.95,2124400.0
SPX,20231013,4360.49,4327.78,4377.1,4311.97,4349.61,-21.83,-0.5,1.5,2302663.0
SPX,20231012,4380.94,4349.61,4385.85,4325.43,4376.95,-27.34,-0.62,1.38,2344769.0
SPX,20231011,4366.59,4376.95,4378.64,4345.34,4358.24,18.71,0.43,0.76,2115648.0
SPX,20231010,4339.75,4358.24,4385.46,4339.64,4335.66,22.58,0.52,1.06,2160881.0
SPX,20231009,4289.02,4335.66,4341.73,4283.79,4308.5,27.16,0.63,1.34,1991525.0
SPX,20231006,4234.79,4308.5,4324.1,4219.55,4258.19,50.31,1.18,2.46,2493423.0
SPX,20231005,4259.31,4258.19,4267.13,4225.91,4263.75,-5.56,-0.13,0.97,2230253.0
SPX,20231004,4233.83,4263.75,4268.5,4220.48,4229.45,34.3,0.81,1.14,2329779.0
SPX,20231003,4269.75,4229.45,4281.15,4216.45,4288.39,-58.94,-1.37,1.51,2430974.0
SPX,20231002,4284.52,4288.39,4300.58,4260.21,4288.05,0.34,0.01,0.94,2419267.0
SPX,20230929,4328.18,4288.05,4333.15,4274.86,4299.7,-11.65,-0.27,1.36,2411036.0
SPX,20230928,4269.65,4299.7,4317.27,4264.38,4274.51,25.19,0.59,1.24,2235764.0
SPX,20230927,4282.63,4274.51,4292.07,4238.63,4273.53,0.98,0.02,1.25,2299297.0
SPX,20230926,4312.88,4273.53,4313.01,4265.98,4337.44,-63.91,-1.47,1.08,2129442.0
SPX,20230925,4310.62,4337.44,4338.51,4302.7,4320.06,17.38,0.4,0.83,1858119.0
SPX,20230922,4341.74,4320.06,4357.4,4316.49,4330.0,-9.94,-0.23,0.94,2135953.0
SPX,20230921,4374.36,4330.0,4375.7,4329.17,4402.2,-72.2,-1.64,1.06,2298552.0
SPX,20230920,4452.81,4402.2,4461.03,4401.38,4443.95,-41.75,-0.94,1.34,1976746.0
SPX,20230919,4445.41,4443.95,4449.85,4416.61,4453.53,-9.58,-0.22,0.75,2018270.0
SPX,20230918,4445.13,4453.53,4466.36,4442.11,4450.32,3.21,0.07,0.54,1932361.0
SPX,20230915,4497.98,4450.32,4497.98,4447.21,4505.1,-54.78,-1.22,1.13,4244973.0
SPX,20230914,4487.78,4505.1,4511.99,4478.69,4467.44,37.66,0.84,0.75,2275484.0
SPX,20230913,4462.65,4467.44,4479.39,4453.52,4461.9,5.54,0.12,0.58,2268926.0
SPX,20230912,4473.27,4461.9,4487.11,4456.83,4487.46,-25.56,-0.57,0.67,2184138.0
SPX,20230911,4480.98,4487.46,4490.77,4467.89,4457.49,29.97,0.67,0.51,2165432.0
SPX,20230908,4451.3,4457.49,4473.53,4448.38,4451.14,6.35,0.14,0.57,2076442.0
SPX,20230907,4434.55,4451.14,4457.81,4430.46,4465.48,-14.34,-0.32,0.61,2441135.0
SPX,20230906,4490.35,4465.48,4490.35,4442.38,4496.83,-31.35,-0.7,1.07,2138053.0
SPX,20230905,4510.06,4496.83,4514.29,4496.01,4515.77,-18.94,-0.42,0.4,2128341.0
SPX,20230901,4530.6,4515.77,4541.25,4501.35,4507.66,8.11,0.18,0.89,1958155.0
SPX,20230831,4517.01,4507.66,4532.26,4507.39,4514.87,-7.21,-0.16,0.55,2352361.0
SPX,20230830,4500.34,4514.87,4521.65,4493.59,4497.63,17.24,0.38,0.62,1827645.0
SPX,20230829,4432.75,4497.63,4500.14,4431.68,4433.31,64.32,1.45,1.54,1936663.0
SPX,20230828,4426.03,4433.31,4439.56,4414.98,4405.71,27.6,0.63,0.56,1669882.0
SPX,20230825,4389.38,4405.71,4418.46,4356.29,4376.31,29.4,0.67,1.42,1959845.0
SPX,20230824,4455.16,4376.31,4458.3,4375.55,4436.01,-59.7,-1.35,1.87,2077194.0
SPX,20230823,4396.44,4436.01,4443.18,4396.44,4387.55,48.46,1.1,1.07,2013748.0
SPX,20230822,4415.33,4387.55,4418.59,4382.77,4399.77,-12.22,-0.28,0.81,1905849.0
SPX,20230821,4380.28,4399.77,4407.55,4360.3,4369.71,30.06,0.69,1.08,2057593.0
SPX,20230818,4344.88,4369.71,4381.82,4335.31,4370.36,-0.65,-0.01,1.06,2157859.0
SPX,20230817,4416.32,4370.36,4421.17,4364.83,4404.33,-33.97,-0.77,1.28,2216839.0
SPX,20230816,4433.79,4404.33,4449.95,4403.55,4437.86,-33.53,-0.76,1.05,2001144.0
SPX,20230815,4478.87,4437.86,4478.87,4432.19,4489.72,-51.86,-1.16,1.04,1977158.0
SPX,20230814,4458.13,4489.72,4490.33,4453.44,4464.05,25.67,0.57,0.83,1955913.0
SPX,20230811,4450.69,4464.05,4476.23,4443.98,4468.83,-4.78,-0.11,0.72,1850766.0
SPX,20230810,4487.16,4468.83,4527.37,4457.92,4467.71,1.12,0.03,1.55,2111185.0
SPX,20230809,4501.57,4467.71,4502.44,4461.33,4499.38,-31.67,-0.7,0.91,2046722.0
SPX,20230808,4498.03,4499.38,4503.31,4464.39,4518.44,-19.06,-0.42,0.86,2172253.0
