ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKAH,20240725,1723.79,1695.49,1726.14,1688.93,1727.31,-31.82,-1.84,2.15,
HKAH,20240724,1729.63,1727.31,1738.89,1720.16,1728.46,-1.15,-0.07,1.08,
HKAH,20240723,1742.33,1728.46,1748.63,1728.1,1740.97,-12.51,-0.72,1.18,
HKAH,20240722,1733.4,1740.97,1745.05,1708.85,1729.43,11.54,0.67,2.09,
HKAH,20240719,1747.22,1729.43,1747.22,1721.7,1758.68,-29.25,-1.66,1.45,
HKAH,20240718,1745.94,1758.68,1768.26,1743.06,1749.61,9.07,0.52,1.44,
HKAH,20240717,1767.99,1749.61,1771.28,1744.24,1767.48,-17.87,-1.01,1.53,
HKAH,20240716,1781.72,1767.48,1786.85,1766.73,1792.19,-24.71,-1.38,1.12,
HKAH,20240715,1804.91,1792.19,1814.37,1786.06,1807.6,-15.41,-0.85,1.57,
HKAH,20240712,1790.68,1807.6,1810.38,1790.68,1780.74,26.86,1.51,1.11,
HKAH,20240711,1768.74,1780.74,1784.32,1768.74,1755.17,25.57,1.46,0.89,
HKAH,20240710,1772.76,1755.17,1785.93,1752.56,1770.65,-15.48,-0.87,1.88,
HKAH,20240709,1762.03,1770.65,1781.29,1751.9,1766.33,4.32,0.24,1.66,
HKAH,20240708,1782.47,1766.33,1787.68,1759.22,1803.33,-37.0,-2.05,1.58,
HKAH,20240705,1828.4,1803.33,1838.86,1799.86,1827.5,-24.17,-1.32,2.13,
HKAH,20240704,1819.95,1827.5,1836.39,1819.95,1822.58,4.92,0.27,0.9,
HKAH,20240703,1818.46,1822.58,1829.41,1809.24,1826.67,-4.09,-0.22,1.1,
HKAH,20240702,1811.63,1826.67,1845.69,1811.63,1810.88,15.79,0.87,1.88,
HKAH,20240628,1786.15,1810.88,1826.78,1786.15,1798.27,12.61,0.7,2.26,
HKAH,20240627,1828.95,1798.27,1828.95,1792.98,1838.45,-40.18,-2.19,1.96,
HKAH,20240626,1830.22,1838.45,1843.45,1825.6,1840.82,-2.37,-0.13,0.97,
HKAH,20240625,1837.0,1840.82,1854.19,1829.23,1832.14,8.68,0.47,1.36,
HKAH,20240624,1825.53,1832.14,1832.56,1808.4,1829.95,2.19,0.12,1.32,
HKAH,20240621,1851.69,1829.95,1856.09,1827.39,1858.13,-28.18,-1.52,1.54,
HKAH,20240620,1859.4,1858.13,1874.35,1851.03,1857.93,0.2,0.01,1.26,
HKAH,20240619,1820.09,1857.93,1858.71,1820.02,1811.49,46.44,2.56,2.14,
HKAH,20240618,1801.98,1811.49,1820.03,1790.69,1802.1,9.39,0.52,1.63,
HKAH,20240617,1805.13,1802.1,1826.78,1796.4,1811.0,-8.9,-0.49,1.68,
HKAH,20240614,1803.16,1811.0,1825.08,1798.68,1810.97,0.03,0.0,1.46,
HKAH,20240613,1822.42,1810.97,1828.43,1798.15,1809.4,1.57,0.09,1.67,
HKAH,20240612,1813.99,1809.4,1816.31,1792.03,1821.86,-12.46,-0.68,1.33,
HKAH,20240611,1851.44,1821.86,1851.44,1810.02,1865.44,-43.58,-2.34,2.22,
HKAH,20240607,1866.23,1865.44,1879.11,1856.72,1864.04,1.4,0.08,1.2,
HKAH,20240606,1871.82,1864.04,1883.1,1857.48,1857.67,6.37,0.34,1.38,
HKAH,20240605,1871.77,1857.67,1891.8,1853.61,1869.87,-12.2,-0.65,2.04,
HKAH,20240604,1859.85,1869.87,1878.14,1854.25,1863.03,6.84,0.37,1.28,
HKAH,20240603,1855.0,1863.03,1881.77,1853.77,1839.76,23.27,1.26,1.52,
HKAH,20240531,1876.38,1839.76,1890.57,1839.76,1860.5,-20.74,-1.11,2.73,
HKAH,20240530,1886.96,1860.5,1895.75,1854.46,1898.38,-37.88,-2.0,2.18,
HKAH,20240529,1913.62,1898.38,1921.77,1894.11,1919.81,-21.43,-1.12,1.44,
HKAH,20240528,1920.55,1919.81,1941.59,1916.37,1921.21,-1.4,-0.07,1.31,
HKAH,20240527,1898.75,1921.21,1925.58,1898.35,1895.69,25.52,1.35,1.44,
HKAH,20240524,1903.94,1895.69,1920.12,1888.76,1914.6,-18.91,-0.99,1.64,
HKAH,20240523,1939.04,1914.6,1939.04,1904.17,1951.77,-37.17,-1.9,1.79,
HKAH,20240522,1954.95,1951.77,1970.72,1949.45,1950.13,1.64,0.08,1.09,
HKAH,20240521,1979.2,1950.13,1983.45,1946.09,1985.46,-35.33,-1.78,1.88,
HKAH,20240520,1990.63,1985.46,1999.27,1980.87,1978.02,7.44,0.38,0.93,
HKAH,20240517,1957.68,1978.02,1982.45,1944.13,1952.35,25.67,1.31,1.96,
HKAH,20240516,1912.4,1952.35,1955.4,1910.07,1901.22,51.13,2.69,2.38,
HKAH,20240514,1923.23,1901.22,1930.21,1901.22,1921.3,-20.08,-1.05,1.51,
HKAH,20240513,1904.74,1921.3,1925.26,1893.37,1904.88,16.42,0.86,1.67,
HKAH,20240510,1847.89,1904.88,1906.03,1846.92,1833.83,71.05,3.87,3.22,
HKAH,20240509,1806.3,1833.83,1838.18,1800.68,1802.7,31.13,1.73,2.08,
HKAH,20240508,1826.3,1802.7,1833.22,1801.97,1823.34,-20.64,-1.13,1.71,
HKAH,20240507,1819.65,1823.34,1832.98,1815.88,1814.73,8.61,0.47,0.94,
HKAH,20240506,1805.65,1814.73,1815.12,1795.56,1802.61,12.12,0.67,1.09,
HKAH,20240503,1804.5,1802.61,1816.05,1793.84,1785.73,16.88,0.95,1.24,
HKAH,20240502,1759.61,1785.73,1786.59,1748.77,1767.55,18.18,1.03,2.14,
HKAH,20240430,1777.6,1767.55,1786.87,1760.51,1774.38,-6.83,-0.38,1.49,
HKAH,20240429,1756.65,1774.38,1786.57,1745.22,1754.15,20.23,1.15,2.36,
HKAH,20240426,1733.57,1754.15,1765.22,1733.57,1728.04,26.11,1.51,1.83,
HKAH,20240425,1706.96,1728.04,1740.58,1704.9,1708.47,19.57,1.15,2.09,
HKAH,20240424,1690.91,1708.47,1709.74,1686.49,1685.3,23.17,1.37,1.38,
HKAH,20240423,1688.17,1685.3,1691.81,1677.1,1685.34,-0.04,0.0,0.87,
HKAH,20240422,1700.59,1685.34,1715.39,1684.24,1689.26,-3.92,-0.23,1.84,
HKAH,20240419,1687.15,1689.26,1694.0,1675.0,1694.02,-4.76,-0.28,1.12,
HKAH,20240418,1666.09,1694.02,1705.03,1666.09,1669.23,24.79,1.49,2.33,
HKAH,20240417,1652.25,1669.23,1670.27,1652.25,1655.46,13.77,0.83,1.09,
HKAH,20240416,1668.95,1655.46,1680.28,1653.96,1680.66,-25.2,-1.5,1.57,
HKAH,20240415,1657.49,1680.66,1688.9,1657.49,1673.76,6.9,0.41,1.88,
HKAH,20240412,1701.42,1673.76,1704.41,1673.76,1704.02,-30.26,-1.78,1.8,
HKAH,20240411,1688.76,1704.02,1708.97,1685.3,1705.26,-1.24,-0.07,1.39,
HKAH,20240410,1691.91,1705.26,1711.3,1690.62,1685.91,19.35,1.15,1.23,
HKAH,20240409,1681.61,1685.91,1695.59,1679.87,1676.18,9.73,0.58,0.94,
HKAH,20240408,1653.01,1676.18,1692.81,1653.01,1653.14,23.04,1.39,2.41,
HKAH,20240405,1679.45,1653.14,1679.45,1635.37,1680.24,-27.1,-1.61,2.62,
HKAH,20240403,1682.06,1680.24,1688.71,1675.88,1681.5,-1.26,-0.07,0.76,
HKAH,20240402,1668.8,1681.5,1691.22,1668.8,1645.54,35.96,2.19,1.36,
HKAH,20240328,1630.15,1645.54,1656.67,1622.18,1634.23,11.31,0.69,2.11,
HKAH,20240327,1646.31,1634.23,1653.77,1629.71,1651.73,-17.5,-1.06,1.46,
HKAH,20240326,1656.54,1651.73,1664.39,1641.9,1643.55,8.18,0.5,1.37,
HKAH,20240325,1645.7,1643.55,1663.17,1638.96,1649.37,-5.82,-0.35,1.47,
HKAH,20240322,1676.9,1649.37,1677.85,1635.3,1686.09,-36.72,-2.18,2.52,
HKAH,20240321,1672.43,1686.09,1694.53,1672.43,1659.33,26.76,1.61,1.33,
HKAH,20240320,1660.23,1659.33,1670.42,1650.68,1659.11,0.22,0.01,1.19,
HKAH,20240319,1677.77,1659.11,1679.41,1659.11,1683.86,-24.75,-1.47,1.21,
HKAH,20240318,1675.59,1683.86,1695.74,1674.6,1678.11,5.75,0.34,1.26,
HKAH,20240315,1682.25,1678.11,1689.74,1663.56,1696.44,-18.33,-1.08,1.54,
HKAH,20240314,1703.72,1696.44,1721.48,1686.67,1696.91,-0.47,-0.03,2.05,
HKAH,20240313,1703.57,1696.91,1709.13,1691.79,1708.21,-11.3,-0.66,1.02,
HKAH,20240312,1681.41,1708.21,1712.59,1673.03,1677.18,31.03,1.85,2.36,
HKAH,20240311,1666.5,1677.18,1681.5,1662.88,1662.78,14.4,0.87,1.12,
HKAH,20240308,1650.44,1662.78,1671.37,1650.44,1644.91,17.87,1.09,1.27,
HKAH,20240307,1651.98,1644.91,1672.85,1638.02,1653.06,-8.15,-0.49,2.11,
HKAH,20240306,1630.68,1653.06,1661.33,1630.68,1629.35,23.71,1.46,1.88,
HKAH,20240305,1639.26,1629.35,1652.43,1625.43,1652.33,-22.98,-1.39,1.63,
HKAH,20240304,1661.29,1652.33,1661.62,1644.99,1654.22,-1.89,-0.11,1.01,
HKAH,20240301,1640.96,1654.22,1660.93,1634.68,1645.37,8.85,0.54,1.6,
HKAH,20240229,1638.41,1645.37,1662.45,1638.41,1645.0,0.37,0.02,1.46,
HKAH,20240228,1678.6,1645.0,1678.6,1642.21,1676.41,-31.41,-1.87,2.17,
HKAH,20240227,1660.84,1676.41,1679.6,1647.99,1663.78,12.63,0.76,1.9,
HKAH,20240226,1683.3,1663.78,1692.56,1659.81,1682.62,-18.84,-1.12,1.95,
HKAH,20240223,1676.89,1682.62,1699.49,1674.65,1680.0,2.62,0.16,1.48,
HKAH,20240222,1645.07,1680.0,1680.0,1640.95,1646.18,33.82,2.05,2.37,
HKAH,20240221,1604.57,1646.18,1670.63,1598.61,1607.7,38.48,2.39,4.48,
HKAH,20240220,1592.23,1607.7,1607.7,1584.92,1590.21,17.49,1.1,1.43,
HKAH,20240219,1591.04,1590.21,1595.33,1578.12,1591.43,-1.22,-0.08,1.08,
HKAH,20240216,1555.45,1591.43,1593.74,1551.3,1552.02,39.41,2.54,2.73,
HKAH,20240215,1545.3,1552.02,1556.03,1529.26,1549.22,2.8,0.18,1.73,
HKAH,20240214,1530.56,1549.22,1551.11,1512.42,1546.24,2.98,0.19,2.5,
HKAH,20240209,1558.27,1546.24,1558.27,1527.22,1568.91,-22.67,-1.44,1.98,
HKAH,20240208,1574.69,1568.91,1587.11,1565.33,1574.69,-5.78,-0.37,1.38,
HKAH,20240207,1584.82,1574.69,1596.62,1569.8,1577.62,-2.93,-0.19,1.7,
HKAH,20240206,1517.02,1577.62,1579.18,1514.6,1516.3,61.32,4.04,4.26,
HKAH,20240205,1512.99,1516.3,1531.66,1501.99,1522.79,-6.49,-0.43,1.95,
HKAH,20240202,1540.97,1522.79,1561.02,1506.84,1535.41,-12.62,-0.82,3.53,
HKAH,20240201,1538.95,1535.41,1557.53,1523.25,1537.76,-2.35,-0.15,2.23,
HKAH,20240131,1549.28,1537.76,1557.99,1529.88,1550.27,-12.51,-0.81,1.81,
HKAH,20240130,1581.6,1550.27,1581.6,1546.6,1590.2,-39.93,-2.51,2.2,
HKAH,20240129,1588.33,1590.2,1608.06,1587.16,1582.78,7.42,0.47,1.32,
HKAH,20240126,1602.9,1582.78,1613.57,1575.18,1607.46,-24.68,-1.54,2.39,
HKAH,20240125,1562.77,1607.46,1607.7,1555.92,1558.14,49.32,3.17,3.32,
HKAH,20240124,1511.85,1558.14,1566.29,1502.0,1501.2,56.94,3.79,4.28,
HKAH,20240123,1471.07,1501.2,1516.28,1459.98,1468.74,32.46,2.21,3.83,
HKAH,20240122,1507.12,1468.74,1507.18,1454.42,1504.1,-35.36,-2.35,3.51,
HKAH,20240119,1512.22,1504.1,1520.63,1494.48,1512.57,-8.47,-0.56,1.73,
HKAH,20240118,1505.62,1512.57,1519.82,1493.23,1505.22,7.35,0.49,1.77,
HKAH,20240117,1560.74,1505.22,1560.84,1501.48,1567.99,-62.77,-4.0,3.79,
HKAH,20240116,1579.34,1567.99,1594.71,1565.61,1585.71,-17.72,-1.12,1.84,
HKAH,20240115,1587.57,1585.71,1596.36,1574.32,1583.02,2.69,0.17,1.39,
HKAH,20240112,1575.5,1583.02,1594.16,1573.16,1578.0,5.02,0.32,1.33,
HKAH,20240111,1570.51,1578.0,1591.51,1562.78,1565.26,12.74,0.81,1.84,
HKAH,20240110,1572.77,1565.26,1583.2,1560.58,1574.69,-9.43,-0.6,1.44,
HKAH,20240109,1577.52,1574.69,1588.74,1569.98,1574.89,-0.2,-0.01,1.19,
HKAH,20240108,1605.84,1574.89,1610.88,1568.55,1604.11,-29.22,-1.82,2.64,
HKAH,20240105,1604.94,1604.11,1625.66,1596.32,1606.69,-2.58,-0.16,1.83,
HKAH,20240104,1608.48,1606.69,1610.74,1595.37,1605.46,1.23,0.08,0.96,
HKAH,20240103,1598.49,1605.46,1605.63,1593.3,1602.54,2.92,0.18,0.77,
HKAH,20240102,1626.96,1602.54,1626.96,1597.62,1625.37,-22.83,-1.4,1.81,
HKAH,20231229,1617.88,1625.37,1625.37,1613.77,1616.75,8.62,0.53,0.72,
HKAH,20231228,1578.98,1616.75,1619.48,1574.89,1574.37,42.38,2.69,2.83,
HKAH,20231227,1565.38,1574.37,1576.88,1551.51,1556.36,18.01,1.16,1.63,
HKAH,20231222,1563.12,1556.36,1577.92,1550.44,1558.7,-2.34,-0.15,1.76,
HKAH,20231221,1536.09,1558.7,1560.17,1535.42,1544.84,13.86,0.9,1.6,
HKAH,20231220,1555.09,1544.84,1561.43,1540.16,1545.29,-0.45,-0.03,1.38,
HKAH,20231219,1553.15,1545.29,1553.45,1540.11,1557.45,-12.16,-0.78,0.86,
HKAH,20231218,1563.67,1557.45,1567.24,1551.42,1572.86,-15.41,-0.98,1.01,
HKAH,20231215,1562.82,1572.86,1591.21,1562.82,1543.25,29.61,1.92,1.84,
HKAH,20231214,1555.5,1543.25,1565.32,1535.98,1540.3,2.95,0.19,1.9,
HKAH,20231213,1561.26,1540.3,1561.26,1534.23,1564.05,-23.75,-1.52,1.73,
HKAH,20231212,1550.63,1564.05,1567.54,1543.34,1550.21,13.84,0.89,1.56,
HKAH,20231211,1549.24,1550.21,1556.5,1521.22,1559.79,-9.58,-0.61,2.26,
HKAH,20231208,1571.81,1559.79,1573.25,1555.94,1569.17,-9.38,-0.6,1.1,
HKAH,20231207,1577.8,1569.17,1577.8,1550.73,1581.77,-12.6,-0.8,1.71,
HKAH,20231206,1571.96,1581.77,1589.96,1562.53,1571.05,10.72,0.68,1.75,
HKAH,20231205,1593.8,1571.05,1593.8,1562.29,1594.31,-23.26,-1.46,1.98,
HKAH,20231204,1620.77,1594.31,1623.15,1593.1,1609.14,-14.83,-0.92,1.87,
HKAH,20231201,1622.6,1609.14,1629.44,1609.14,1624.83,-15.69,-0.97,1.25,
HKAH,20231130,1618.31,1624.83,1628.29,1610.31,1616.72,8.11,0.5,1.11,
HKAH,20231129,1653.95,1616.72,1653.95,1610.05,1645.1,-28.38,-1.73,2.67,
HKAH,20231128,1657.81,1645.1,1657.81,1643.3,1657.84,-12.74,-0.77,0.88,
HKAH,20231127,1679.09,1657.84,1679.09,1643.41,1671.03,-13.19,-0.79,2.14,
HKAH,20231124,1693.31,1671.03,1693.31,1669.25,1699.68,-28.65,-1.69,1.42,
HKAH,20231123,1680.04,1699.68,1699.68,1668.84,1682.71,16.97,1.01,1.83,
HKAH,20231122,1686.79,1682.71,1688.81,1676.1,1688.26,-5.55,-0.33,0.75,
HKAH,20231121,1701.53,1688.26,1718.19,1684.41,1692.59,-4.33,-0.26,2.0,
HKAH,20231120,1679.2,1692.59,1694.38,1673.58,1668.48,24.11,1.45,1.25,
HKAH,20231117,1680.74,1668.48,1682.25,1666.83,1693.9,-25.42,-1.5,0.91,
HKAH,20231116,1711.53,1693.9,1711.53,1681.3,1706.78,-12.88,-0.75,1.77,
HKAH,20231115,1684.47,1706.78,1707.7,1683.65,1654.21,52.57,3.18,1.45,
HKAH,20231114,1654.79,1654.21,1665.2,1650.47,1648.42,5.79,0.35,0.89,
HKAH,20231113,1645.24,1648.42,1649.63,1624.24,1638.23,10.19,0.62,1.55,
HKAH,20231110,1645.91,1638.23,1647.18,1633.93,1655.81,-17.58,-1.06,0.8,
HKAH,20231109,1660.47,1655.81,1666.32,1653.98,1660.62,-4.81,-0.29,0.74,
HKAH,20231108,1678.18,1660.62,1680.87,1659.06,1681.41,-20.79,-1.24,1.3,
HKAH,20231107,1701.26,1681.41,1701.26,1679.95,1708.28,-26.87,-1.57,1.25,
HKAH,20231106,1702.63,1708.28,1715.38,1701.81,1685.57,22.71,1.35,0.81,
HKAH,20231103,1671.62,1685.57,1690.43,1668.13,1659.52,26.05,1.57,1.34,
HKAH,20231102,1664.83,1659.52,1677.81,1654.98,1654.08,5.44,0.33,1.38,
HKAH,20231101,1657.09,1654.08,1658.88,1643.19,1657.3,-3.22,-0.19,0.95,
HKAH,20231031,1673.83,1657.3,1673.83,1644.78,1677.55,-20.25,-1.21,1.73,
HKAH,20231030,1674.37,1677.55,1685.11,1660.78,1687.54,-9.99,-0.59,1.44,
HKAH,20231027,1667.95,1687.54,1698.1,1656.95,1660.59,26.95,1.62,2.48,
HKAH,20231026,1663.24,1660.59,1670.66,1649.23,1659.81,0.78,0.05,1.29,
HKAH,20231025,1691.4,1659.81,1694.6,1653.64,1653.68,6.13,0.37,2.48,
HKAH,20231024,1653.08,1653.68,1661.06,1641.33,1667.8,-14.12,-0.85,1.18,
HKAH,20231020,1670.83,1667.8,1685.09,1662.29,1681.01,-13.21,-0.79,1.36,
HKAH,20231019,1717.94,1681.01,1717.94,1680.92,1729.84,-48.83,-2.82,2.14,
HKAH,20231018,1736.75,1729.84,1743.42,1726.0,1732.72,-2.88,-0.17,1.01,
HKAH,20231017,1729.82,1732.72,1739.06,1721.65,1718.74,13.98,0.81,1.01,
HKAH,20231016,1742.66,1718.74,1745.89,1716.77,1738.25,-19.51,-1.12,1.68,
HKAH,20231013,1750.26,1738.25,1754.12,1736.46,1765.1,-26.85,-1.52,1.0,
HKAH,20231012,1752.23,1765.1,1773.6,1749.3,1718.28,46.82,2.72,1.41,
HKAH,20231011,1723.46,1718.28,1728.94,1718.28,1704.51,13.77,0.81,0.63,
HKAH,20231010,1713.52,1704.51,1730.2,1702.51,1700.69,3.82,0.22,1.63,
HKAH,20231009,1694.18,1700.69,1713.96,1694.18,1691.4,9.29,0.55,1.17,
HKAH,20231006,1672.89,1691.4,1701.88,1672.89,1665.91,25.49,1.53,1.74,
HKAH,20231005,1667.43,1665.91,1674.62,1662.86,1666.61,-0.7,-0.04,0.71,
HKAH,20231004,1675.11,1666.61,1675.11,1656.92,1681.93,-15.32,-0.91,1.08,
HKAH,20231003,1727.42,1681.93,1727.42,1671.39,1746.52,-64.59,-3.7,3.21,
HKAH,20230929,1726.2,1746.52,1754.13,1726.2,1737.23,9.29,0.53,1.61,
HKAH,20230927,1731.69,1737.23,1748.12,1731.69,1729.84,7.39,0.43,0.95,
HKAH,20230926,1749.69,1729.84,1755.31,1723.4,1754.32,-24.48,-1.4,1.82,
HKAH,20230925,1776.8,1754.32,1776.8,1754.32,1776.0,-21.68,-1.22,1.27,
HKAH,20230922,1731.9,1776.0,1776.58,1731.9,1736.87,39.13,2.25,2.57,
HKAH,20230921,1749.6,1736.87,1760.32,1734.6,1755.51,-18.64,-1.06,1.47,
HKAH,20230920,1756.77,1755.51,1765.04,1748.36,1763.2,-7.69,-0.44,0.95,
HKAH,20230919,1751.03,1763.2,1763.2,1746.53,1749.92,13.28,0.76,0.95,
HKAH,20230918,1755.61,1749.92,1757.9,1739.38,1762.25,-12.33,-0.7,1.05,
HKAH,20230915,1761.44,1762.25,1780.74,1754.45,1752.63,9.62,0.55,1.5,
HKAH,20230914,1742.98,1752.63,1759.69,1737.32,1737.14,15.49,0.89,1.29,
HKAH,20230913,1754.65,1737.14,1760.58,1733.97,1745.52,-8.38,-0.48,1.52,
HKAH,20230912,1756.92,1745.52,1760.1,1743.1,1761.96,-16.44,-0.93,0.96,
HKAH,20230911,1739.73,1761.96,1767.45,1731.74,1753.93,8.03,0.46,2.04,
HKAH,20230907,1769.44,1753.93,1769.44,1751.56,1770.87,-16.94,-0.96,1.01,
HKAH,20230906,1762.51,1770.87,1776.3,1753.56,1767.65,3.22,0.18,1.29,
HKAH,20230905,1790.33,1767.65,1790.33,1765.56,1798.47,-30.82,-1.71,1.38,
HKAH,20230904,1745.47,1798.47,1798.87,1745.47,1723.46,75.01,4.35,3.1,
HKAH,20230831,1739.3,1723.46,1746.79,1720.76,1733.98,-10.52,-0.61,1.5,
HKAH,20230830,1751.83,1733.98,1755.79,1730.84,1737.86,-3.88,-0.22,1.44,
HKAH,20230829,1709.66,1737.86,1743.56,1707.07,1701.39,36.47,2.14,2.14,
HKAH,20230828,1752.43,1701.39,1766.87,1700.36,1690.34,11.05,0.65,3.93,
HKAH,20230825,1689.63,1690.34,1708.14,1684.41,1690.96,-0.62,-0.04,1.4,
HKAH,20230824,1684.08,1690.96,1699.78,1680.06,1673.75,17.21,1.03,1.18,
HKAH,20230823,1677.51,1673.75,1687.42,1670.06,1681.32,-7.57,-0.45,1.03,
HKAH,20230822,1659.56,1681.32,1692.19,1658.47,1660.41,20.91,1.26,2.03,
HKAH,20230821,1687.64,1660.41,1688.42,1657.58,1698.43,-38.02,-2.24,1.82,
HKAH,20230818,1717.73,1698.43,1738.14,1698.43,1723.18,-24.75,-1.44,2.3,
HKAH,20230817,1703.02,1723.18,1727.03,1689.8,1723.09,0.09,0.01,2.16,
HKAH,20230816,1737.44,1723.09,1737.91,1718.91,1751.69,-28.6,-1.63,1.08,
HKAH,20230815,1753.48,1751.69,1764.06,1739.52,1765.69,-14.0,-0.79,1.39,
HKAH,20230814,1774.46,1765.69,1774.46,1741.77,1800.04,-34.35,-1.91,1.82,
HKAH,20230811,1835.52,1800.04,1835.52,1793.84,1837.26,-37.22,-2.03,2.27,
HKAH,20230810,1826.58,1837.26,1839.3,1820.32,1833.99,3.27,0.18,1.03,
HKAH,20230809,1820.72,1833.99,1835.26,1818.92,1828.09,5.9,0.32,0.89,
HKAH,20230808,1839.71,1828.09,1847.27,1823.46,1851.56,-23.47,-1.27,1.29,
HKAH,20230807,1860.93,1851.56,1860.93,1843.46,1866.62,-15.06,-0.81,0.94,
HKAH,20230804,1875.61,1866.62,1901.43,1862.41,1853.85,12.77,0.69,2.1,
HKAH,20230803,1850.12,1853.85,1871.27,1839.42,1850.86,2.99,0.16,1.72,
HKAH,20230802,1883.36,1850.86,1899.28,1846.43,1889.24,-38.38,-2.03,2.8,
HKAH,20230801,1913.7,1889.24,1923.17,1882.42,1903.89,-14.65,-0.77,2.14,
HKAH,20230731,1911.55,1903.89,1927.5,1901.18,1887.97,15.92,0.84,1.39,
HKAH,20230728,1828.14,1887.97,1889.02,1825.12,1844.68,43.29,2.35,3.46,
HKAH,20230727,1839.76,1844.68,1855.84,1835.46,1831.29,13.39,0.73,1.11,
HKAH,20230726,1837.29,1831.29,1842.77,1822.03,1839.16,-7.87,-0.43,1.13,
HKAH,20230725,1797.36,1839.16,1844.66,1797.36,1760.62,78.54,4.46,2.69,
HKAH,20230724,1787.56,1760.62,1789.6,1754.81,1794.21,-33.59,-1.87,1.94,
HKAH,20230721,1792.22,1794.21,1804.37,1782.51,1788.67,5.54,0.31,1.22,
HKAH,20230720,1794.4,1788.67,1811.34,1785.09,1790.96,-2.29,-0.13,1.47,
HKAH,20230719,1785.27,1790.96,1793.13,1774.46,1793.19,-2.23,-0.12,1.04,
HKAH,20230718,1815.1,1793.19,1815.1,1785.81,1824.66,-31.47,-1.72,1.61,
HKAH,20230714,1826.7,1824.66,1828.21,1818.2,1815.9,8.76,0.48,0.55,
HKAH,20230713,1801.31,1815.9,1820.87,1801.31,1783.05,32.85,1.84,1.1,
HKAH,20230712,1785.23,1783.05,1794.43,1776.99,1776.83,6.22,0.35,0.98,
HKAH,20230711,1774.31,1776.83,1786.38,1765.39,1763.48,13.35,0.76,1.19,
HKAH,20230710,1781.06,1763.48,1787.29,1757.65,1761.02,2.46,0.14,1.68,
HKAH,20230707,1771.86,1761.02,1773.52,1756.67,1779.63,-18.61,-1.05,0.95,
HKAH,20230706,1812.04,1779.63,1818.3,1777.02,1842.05,-62.42,-3.39,2.24,
HKAH,20230705,1868.6,1842.05,1868.6,1839.99,1881.19,-39.14,-2.08,1.52,
HKAH,20230704,1880.78,1881.19,1887.99,1870.65,1882.2,-1.01,-0.05,0.92,
HKAH,20230703,1843.57,1882.2,1885.89,1843.57,1841.67,40.53,2.2,2.3,
HKAH,20230630,1829.44,1841.67,1851.78,1826.68,1829.53,12.14,0.66,1.37,
HKAH,20230629,1847.49,1829.53,1847.49,1823.77,1844.25,-14.72,-0.8,1.29,
HKAH,20230628,1842.22,1844.25,1847.24,1834.25,1843.8,0.45,0.02,0.7,
HKAH,20230627,1815.32,1843.8,1849.61,1814.33,1814.09,29.71,1.64,1.94,
HKAH,20230626,1817.88,1814.09,1834.02,1810.72,1814.84,-0.75,-0.04,1.28,
HKAH,20230623,1846.31,1814.84,1848.11,1805.09,1851.62,-36.78,-1.99,2.32,
HKAH,20230621,1863.75,1851.62,1868.67,1846.92,1880.62,-29.0,-1.54,1.16,
HKAH,20230620,1905.48,1880.62,1905.48,1875.97,1911.28,-30.66,-1.6,1.54,
HKAH,20230619,1919.8,1911.28,1919.8,1899.25,1923.88,-12.6,-0.65,1.07,
HKAH,20230616,1911.94,1923.88,1930.9,1911.94,1906.02,17.86,0.94,0.99,
HKAH,20230615,1888.08,1906.02,1906.02,1874.93,1875.49,30.53,1.63,1.66,
HKAH,20230614,1895.7,1875.49,1903.13,1870.3,1896.91,-21.42,-1.13,1.73,
HKAH,20230613,1899.8,1896.91,1901.91,1879.99,1905.5,-8.59,-0.45,1.15,
HKAH,20230612,1915.31,1905.5,1915.31,1896.2,1914.57,-9.07,-0.47,1.0,
HKAH,20230609,1907.8,1914.57,1921.91,1905.65,1902.22,12.35,0.65,0.85,
HKAH,20230608,1887.86,1902.22,1908.22,1875.32,1887.03,15.19,0.8,1.74,
HKAH,20230607,1887.46,1887.03,1897.11,1875.42,1876.52,10.51,0.56,1.16,
HKAH,20230606,1878.58,1876.52,1907.82,1871.42,1876.85,-0.33,-0.02,1.94,
HKAH,20230605,1879.19,1876.85,1879.19,1861.21,1871.67,5.18,0.28,0.96,
HKAH,20230602,1840.78,1871.67,1879.48,1840.78,1824.56,47.11,2.58,2.12,
HKAH,20230601,1827.46,1824.56,1843.28,1820.47,1834.82,-10.26,-0.56,1.24,
HKAH,20230531,1856.37,1834.82,1856.37,1814.89,1866.25,-31.43,-1.68,2.22,
HKAH,20230530,1863.96,1866.25,1882.18,1846.26,1870.26,-4.01,-0.21,1.92,
HKAH,20230529,1885.57,1870.26,1893.55,1867.65,1877.18,-6.92,-0.37,1.38,
HKAH,20230525,1899.27,1877.18,1900.78,1868.33,1914.28,-37.1,-1.94,1.7,
HKAH,20230524,1940.54,1914.28,1941.52,1902.82,1947.93,-33.65,-1.73,1.99,
HKAH,20230523,1979.84,1947.93,1987.23,1943.19,1976.71,-28.78,-1.46,2.23,
HKAH,20230522,1964.86,1976.71,1997.87,1964.86,1965.11,11.6,0.59,1.68,
HKAH,20230519,1982.48,1965.11,1982.48,1955.43,1989.27,-24.16,-1.21,1.36,
