ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
IXIC,20240710,18512.09,18647.45,18655.19,18467.58,18429.29,218.16,1.18,1.02,971359.13
IXIC,20240709,18465.02,18429.29,18511.89,18381.6,18403.74,25.55,0.14,0.71,914804.44
IXIC,20240708,18371.86,18403.74,18416.94,18342.6,18352.76,50.98,0.28,0.41,984765.5
IXIC,20240705,18200.6,18352.76,18366.31,18197.14,18188.3,164.46,0.9,0.93,963797.94
IXIC,20240703,18016.13,18188.3,18188.3,18016.12,18028.76,159.54,0.88,0.96,692056.07
IXIC,20240702,17808.04,18028.76,18031.29,17802.24,17879.3,149.46,0.84,1.28,932120.69
IXIC,20240701,17773.9,17879.3,17894.29,17657.64,17732.6,146.7,0.83,1.33,1026523.5
IXIC,20240628,17891.09,17732.6,18035.0,17723.83,17858.68,-126.08,-0.71,1.74,3780766.0
IXIC,20240627,17793.95,17858.68,17892.78,17765.42,17805.16,53.52,0.3,0.72,1050826.0
IXIC,20240626,17697.27,17805.16,17813.55,17687.07,17717.65,87.51,0.49,0.71,1039654.5
IXIC,20240625,17572.16,17717.65,17734.34,17546.63,17496.82,220.83,1.26,1.07,1082120.0
IXIC,20240624,17640.26,17496.82,17730.12,17494.02,17689.36,-192.54,-1.09,1.33,1138616.0
IXIC,20240621,17681.01,17689.36,17787.34,17620.57,17721.59,-32.23,-0.18,0.94,3542582.0
IXIC,20240620,17913.94,17721.59,17936.79,17650.69,17862.23,-140.64,-0.79,1.6,1264452.0
IXIC,20240618,17856.76,17862.23,17890.52,17796.88,17857.02,5.21,0.03,0.52,1114016.0
IXIC,20240617,17697.3,17857.02,17935.99,17636.36,17688.88,168.14,0.95,1.69,1041030.4
IXIC,20240614,17621.18,17688.88,17693.43,17590.8,17667.56,21.32,0.12,0.58,965425.13
IXIC,20240613,17715.27,17667.56,17741.8,17566.32,17608.44,59.12,0.34,1.0,981980.75
IXIC,20240612,17502.15,17608.44,17725.39,17490.64,17343.55,264.89,1.53,1.35,1127006.0
IXIC,20240611,17160.43,17343.55,17345.05,17107.99,17192.53,151.02,0.88,1.38,941869.57
IXIC,20240610,17083.45,17192.53,17213.45,17057.34,17133.13,59.4,0.35,0.91,1008078.8
IXIC,20240607,17124.14,17133.13,17229.31,17090.04,17173.12,-39.99,-0.23,0.81,897392.44
IXIC,20240606,17204.87,17173.12,17235.73,17123.59,17187.9,-14.78,-0.09,0.65,940916.69
IXIC,20240605,16974.48,17187.9,17187.92,16955.56,16857.05,330.85,1.96,1.38,1013976.7
IXIC,20240604,16823.88,16857.05,16891.87,16750.39,16828.67,28.38,0.17,0.84,975738.07
IXIC,20240603,16865.7,16828.67,16909.89,16646.43,16735.02,93.65,0.56,1.57,1055551.0
IXIC,20240531,16771.9,16735.02,16789.27,16445.54,16737.08,-2.06,-0.01,2.05,1810635.0
IXIC,20240530,16878.63,16737.08,16900.46,16690.36,16920.58,-183.5,-1.08,1.24,1111832.0
IXIC,20240529,16879.35,16920.58,16989.6,16873.97,17019.88,-99.3,-0.58,0.68,1149590.0
IXIC,20240528,16988.32,17019.88,17032.66,16917.51,16920.79,99.09,0.59,0.68,1095168.0
IXIC,20240524,16786.79,16920.79,16947.8,16771.58,16736.03,184.76,1.1,1.05,953609.88
IXIC,20240523,16996.39,16736.03,16996.39,16678.37,16801.54,-65.51,-0.39,1.89,1210746.0
IXIC,20240522,16839.02,16801.54,16855.27,16712.09,16832.62,-31.08,-0.18,0.85,1154303.0
IXIC,20240521,16736.1,16832.62,16839.02,16719.97,16794.87,37.75,0.22,0.71,1015661.0
IXIC,20240520,16702.02,16794.87,16823.83,16695.69,16685.97,108.9,0.65,0.77,1115736.0
IXIC,20240517,16708.49,16685.97,16726.41,16613.84,16698.32,-12.35,-0.07,0.67,1426279.0
IXIC,20240516,16738.11,16698.32,16797.83,16693.45,16742.39,-44.07,-0.26,0.62,1468046.0
IXIC,20240515,16601.14,16742.39,16749.74,16544.09,16511.18,231.21,1.4,1.25,1315913.0
IXIC,20240514,16391.16,16511.18,16526.27,16386.43,16388.24,122.94,0.75,0.85,1244136.0
IXIC,20240513,16400.31,16388.24,16407.05,16334.86,16340.87,47.37,0.29,0.44,953215.69
IXIC,20240510,16389.02,16340.87,16437.39,16293.52,16346.26,-5.39,-0.03,0.88,940760.0
IXIC,20240509,16323.74,16346.26,16362.79,16241.98,16302.76,43.5,0.27,0.74,945459.75
IXIC,20240508,16226.07,16302.76,16341.65,16226.07,16332.56,-29.8,-0.18,0.71,976924.44
IXIC,20240507,16358.34,16332.56,16397.39,16303.84,16349.25,-16.69,-0.1,0.57,1023197.9
IXIC,20240506,16208.54,16349.25,16350.08,16197.86,16156.33,192.92,1.19,0.94,919304.69
IXIC,20240503,16147.48,16156.33,16204.71,16068.34,15840.96,315.37,1.99,0.86,1025205.2
IXIC,20240502,15758.11,15840.96,15862.79,15604.73,15605.48,235.48,1.51,1.65,1050474.0
IXIC,20240501,15646.09,15605.48,15926.22,15557.64,15657.82,-52.34,-0.33,2.35,1124784.0
IXIC,20240430,15920.89,15657.82,15979.36,15655.67,15983.08,-325.26,-2.04,2.03,1150458.0
IXIC,20240429,16007.0,15983.08,16021.49,15885.89,15927.9,55.18,0.35,0.85,953163.25
IXIC,20240426,15821.34,15927.9,15981.0,15770.72,15611.76,316.14,2.02,1.35,939956.88
IXIC,20240425,15375.27,15611.76,15644.51,15343.91,15712.75,-100.99,-0.64,1.91,990227.0
IXIC,20240424,15805.6,15712.75,15839.0,15634.44,15696.64,16.11,0.1,1.3,955265.07
IXIC,20240423,15525.55,15696.64,15730.35,15510.58,15451.31,245.33,1.59,1.42,981749.5
IXIC,20240422,15396.13,15451.31,15539.0,15265.66,15282.01,169.3,1.11,1.79,930198.63
IXIC,20240419,15547.1,15282.01,15576.7,15222.78,15601.5,-319.49,-2.05,2.27,1110556.0
IXIC,20240418,15705.7,15601.5,15786.12,15587.5,15683.37,-81.87,-0.52,1.27,936418.88
IXIC,20240417,15942.29,15683.37,15957.03,15654.51,15865.25,-181.88,-1.15,1.91,896713.25
IXIC,20240416,15856.38,15865.25,15965.79,15822.02,15885.02,-19.77,-0.12,0.91,912040.88
IXIC,20240415,16276.47,15885.02,16295.27,15863.88,16175.09,-290.07,-1.79,2.67,980760.63
IXIC,20240412,16293.03,16175.09,16341.45,16125.33,16442.2,-267.11,-1.62,1.31,906046.69
IXIC,20240411,16236.2,16442.2,16464.6,16154.65,16170.36,271.84,1.68,1.92,888858.07
IXIC,20240410,16104.01,16170.36,16200.1,16092.02,16306.64,-136.28,-0.84,0.66,992413.69
IXIC,20240409,16328.76,16306.64,16348.18,16141.15,16253.96,52.68,0.32,1.27,888262.07
IXIC,20240408,16285.18,16253.96,16323.6,16220.72,16248.52,5.44,0.03,0.63,852611.5
IXIC,20240405,16095.4,16248.52,16326.5,16080.48,16049.08,199.44,1.24,1.53,903321.82
IXIC,20240404,16418.57,16049.08,16468.04,16046.56,16277.46,-228.38,-1.4,2.59,1070034.0
IXIC,20240403,16178.8,16277.46,16340.74,16169.31,16240.45,37.01,0.23,1.06,1007458.5
IXIC,20240402,16199.24,16240.45,16251.41,16137.24,16396.83,-156.38,-0.95,0.7,1031099.8
IXIC,20240401,16397.05,16396.83,16490.65,16327.89,16379.46,17.37,0.11,0.99,930023.63
IXIC,20240328,16377.23,16379.46,16420.92,16347.38,16399.52,-20.06,-0.12,0.45,1223128.0
IXIC,20240327,16424.76,16399.52,16431.82,16279.17,16315.7,83.82,0.51,0.94,986795.82
IXIC,20240326,16446.85,16315.7,16476.38,16312.95,16384.47,-68.77,-0.42,1.0,1002635.5
IXIC,20240325,16335.3,16384.47,16441.17,16315.72,16428.82,-44.35,-0.27,0.76,896529.38
IXIC,20240322,16387.83,16428.82,16467.62,16361.0,16401.84,26.98,0.16,0.65,880011.38
IXIC,20240321,16517.24,16401.84,16538.86,16393.9,16369.41,32.43,0.2,0.89,1056473.0
IXIC,20240320,16185.76,16369.41,16377.44,16127.48,16166.79,202.62,1.25,1.55,1032131.8
IXIC,20240319,16031.93,16166.79,16175.59,15951.86,16103.45,63.34,0.39,1.39,1035903.0
IXIC,20240318,16154.92,16103.45,16247.59,16094.17,15973.17,130.28,0.82,0.96,1037166.4
IXIC,20240315,16043.58,15973.17,16055.33,15925.91,16128.53,-155.36,-0.96,0.8,3073915.0
IXIC,20240314,16209.19,16128.53,16245.32,16039.68,16177.77,-49.24,-0.3,1.27,1178240.0
IXIC,20240313,16220.11,16177.77,16233.3,16143.34,16265.64,-87.87,-0.54,0.55,1094028.0
IXIC,20240312,16116.98,16265.64,16275.45,15992.98,16019.27,246.37,1.54,1.76,1019920.5
IXIC,20240311,16052.63,16019.27,16085.95,15978.04,16085.11,-65.84,-0.41,0.67,970774.94
IXIC,20240308,16322.1,16085.11,16449.7,16059.5,16273.38,-188.27,-1.16,2.4,1092781.0
IXIC,20240307,16147.32,16273.38,16309.02,16096.01,16031.54,241.84,1.51,1.33,1027668.7
IXIC,20240306,16092.0,16031.54,16128.56,15956.66,15939.59,91.95,0.58,1.08,1111909.0
IXIC,20240305,16077.74,15939.59,16087.56,15862.63,16207.51,-267.92,-1.65,1.39,1158293.0
IXIC,20240304,16264.21,16207.51,16289.06,16199.06,16274.94,-67.43,-0.41,0.55,1165434.0
IXIC,20240301,16109.83,16274.94,16302.24,16096.6,16091.92,183.02,1.14,1.28,1103122.0
IXIC,20240229,16059.34,16091.92,16115.96,15931.7,15947.74,144.18,0.9,1.16,1647700.0
IXIC,20240228,15969.14,15947.74,16003.56,15924.72,16035.3,-87.56,-0.55,0.49,1099625.0
IXIC,20240227,16013.98,16035.3,16046.1,15940.51,15976.25,59.05,0.37,0.66,1098362.0
IXIC,20240226,16014.45,15976.25,16054.9,15973.9,15996.82,-20.57,-0.13,0.51,1059853.0
IXIC,20240223,16094.81,15996.82,16134.22,15954.5,16041.62,-44.8,-0.28,1.12,1000096.9
IXIC,20240222,15904.48,16041.62,16061.82,15869.24,15580.87,460.75,2.96,1.24,1143922.0
IXIC,20240221,15532.12,15580.87,15583.68,15451.65,15630.78,-49.91,-0.32,0.84,984019.88
IXIC,20240220,15679.84,15630.78,15730.47,15508.5,15775.65,-144.87,-0.92,1.41,1104341.0
IXIC,20240216,15910.43,15775.65,15917.41,15752.02,15906.17,-130.52,-0.82,1.04,1124766.0
IXIC,20240215,15865.3,15906.17,15911.22,15779.72,15859.15,47.02,0.3,0.83,1217294.0
IXIC,20240214,15781.71,15859.15,15865.51,15683.94,15655.6,203.55,1.3,1.16,1083936.0
IXIC,20240213,15598.88,15655.6,15770.42,15551.44,15942.55,-286.95,-1.8,1.37,1210207.0
IXIC,20240212,15980.62,15942.55,16080.07,15917.87,15990.66,-48.11,-0.3,1.01,1089716.0
IXIC,20240209,15842.38,15990.66,16007.29,15831.76,15793.71,196.95,1.25,1.11,1078789.0
IXIC,20240208,15762.23,15793.71,15813.27,15739.18,15756.64,37.07,0.24,0.47,1019300.9
IXIC,20240207,15690.36,15756.64,15770.68,15645.81,15609.0,147.64,0.95,0.8,943128.44
IXIC,20240206,15638.2,15609.0,15652.75,15515.25,15597.68,11.32,0.07,0.88,931545.44
IXIC,20240205,15613.99,15597.68,15637.88,15471.68,15628.95,-31.27,-0.2,1.06,923280.0
IXIC,20240202,15403.16,15628.95,15664.21,15366.78,15361.64,267.31,1.74,1.94,956871.25
IXIC,20240201,15254.02,15361.64,15372.13,15208.88,15164.01,197.63,1.3,1.08,1006519.9
IXIC,20240131,15324.19,15164.01,15405.55,15158.49,15509.9,-345.89,-2.23,1.59,1286879.0
IXIC,20240130,15604.08,15509.9,15619.23,15484.67,15628.04,-118.14,-0.76,0.86,915718.38
IXIC,20240129,15470.66,15628.04,15630.58,15449.87,15455.36,172.68,1.12,1.17,959391.75
IXIC,20240126,15474.85,15455.36,15538.84,15433.04,15510.5,-55.14,-0.36,0.68,857495.94
IXIC,20240125,15555.62,15510.5,15597.25,15430.68,15481.92,28.58,0.18,1.08,998984.13
IXIC,20240124,15560.61,15481.92,15629.07,15468.91,15425.94,55.98,0.36,1.04,932894.44
IXIC,20240123,15391.41,15425.94,15432.35,15337.23,15360.29,65.65,0.43,0.62,959535.75
IXIC,20240122,15393.05,15360.29,15438.85,15333.63,15310.97,49.32,0.32,0.69,1035858.8
IXIC,20240119,15122.38,15310.97,15310.97,15087.2,15055.65,255.32,1.7,1.49,1138787.0
IXIC,20240118,14994.52,15055.65,15066.81,14911.11,14855.62,200.03,1.35,1.05,1035656.5
IXIC,20240117,14814.77,14855.62,14865.76,14706.23,14944.35,-88.73,-0.59,1.07,944498.82
IXIC,20240116,14908.26,14944.35,15004.35,14863.81,14972.76,-28.41,-0.19,0.94,1097388.0
IXIC,20240112,15001.01,14972.76,15047.25,14931.88,14970.19,2.57,0.02,0.77,865505.13
IXIC,20240111,15020.95,14970.19,15063.61,14800.38,14969.65,0.54,0.0,1.76,1002325.7
IXIC,20240110,14877.7,14969.65,14998.2,14842.7,14857.71,111.94,0.75,1.05,904427.32
IXIC,20240109,14744.13,14857.71,14894.32,14716.71,14843.77,13.94,0.09,1.2,959655.44
IXIC,20240108,14564.47,14843.77,14846.9,14560.2,14524.07,319.7,2.2,1.97,1140646.0
IXIC,20240105,14500.11,14524.07,14625.19,14477.57,14510.3,13.77,0.09,1.02,1011987.5
IXIC,20240104,14532.23,14510.3,14632.77,14504.78,14592.21,-81.91,-0.56,0.88,1038937.4
IXIC,20240103,14641.47,14592.21,14694.58,14577.44,14765.94,-173.73,-1.18,0.79,1063198.0
IXIC,20240102,14873.7,14765.94,14887.8,14682.38,15011.35,-245.41,-1.63,1.37,1075093.0
IXIC,20231229,15099.2,15011.35,15111.41,14955.37,15095.14,-83.79,-0.56,1.03,1040204.7
IXIC,20231228,15142.09,15095.14,15150.07,15087.22,15099.18,-4.04,-0.03,0.42,907137.38
IXIC,20231227,15089.67,15099.18,15114.08,15051.67,15074.57,24.61,0.16,0.41,1068604.0
IXIC,20231226,15028.69,15074.57,15101.18,15024.06,14992.97,81.6,0.54,0.51,871343.82
IXIC,20231222,15006.18,14992.97,15047.19,14927.12,14963.87,29.1,0.19,0.8,880441.82
IXIC,20231221,14923.14,14963.87,14970.81,14837.47,14777.94,185.93,1.26,0.9,945082.57
IXIC,20231220,14973.36,14777.94,15069.29,14776.29,15003.22,-225.28,-1.5,1.95,1200898.0
IXIC,20231219,14923.02,15003.22,15003.8,14921.6,14905.2,98.02,0.66,0.55,1127928.0
IXIC,20231218,14814.02,14905.19,14938.04,14811.82,14813.92,91.27,0.62,0.85,1151265.0
IXIC,20231215,14797.47,14813.92,14848.4,14753.15,14761.56,52.36,0.35,0.65,3347043.0
IXIC,20231214,14798.72,14761.56,14855.62,14642.23,14733.96,27.6,0.19,1.45,1578153.0
IXIC,20231213,14555.68,14733.96,14743.55,14517.52,14533.4,200.56,1.38,1.56,1125670.0
IXIC,20231212,14423.01,14533.4,14533.4,14385.39,14432.49,100.91,0.7,1.03,939560.13
IXIC,20231211,14340.13,14432.49,14436.08,14324.57,14403.97,28.52,0.2,0.77,1049572.0
IXIC,20231208,14279.45,14403.97,14416.92,14264.96,14339.99,63.98,0.45,1.06,997651.13
IXIC,20231207,14230.43,14339.99,14353.11,14220.87,14146.71,193.28,1.37,0.93,1048604.0
IXIC,20231206,14325.62,14146.71,14327.63,14138.51,14229.91,-83.2,-0.58,1.33,1021427.5
IXIC,20231205,14126.4,14229.91,14285.66,14121.76,14185.49,44.42,0.31,1.16,1107891.0
IXIC,20231204,14168.67,14185.49,14197.52,14058.52,14305.03,-119.54,-0.84,0.97,1180704.0
IXIC,20231201,14181.36,14305.03,14311.95,14135.0,14226.22,78.81,0.55,1.24,1090837.0
IXIC,20231130,14265.05,14226.22,14289.2,14127.05,14258.49,-32.27,-0.23,1.14,1532509.0
IXIC,20231129,14367.11,14258.49,14423.22,14247.89,14281.76,-23.27,-0.16,1.23,979431.88
IXIC,20231128,14224.63,14281.76,14303.65,14195.72,14241.02,40.74,0.29,0.76,870613.25
IXIC,20231127,14239.31,14241.02,14305.71,14205.24,14250.85,-9.83,-0.07,0.71,839281.25
IXIC,20231124,14238.04,14250.85,14270.28,14214.13,14265.86,-15.01,-0.11,0.39,441684.13
IXIC,20231122,14283.82,14265.86,14359.61,14226.63,14199.98,65.88,0.46,0.94,717394.25
IXIC,20231121,14217.23,14199.98,14237.5,14146.31,14284.53,-84.55,-0.59,0.64,815365.38
IXIC,20231120,14134.75,14284.53,14309.8,14134.2,14125.48,159.05,1.13,1.24,902049.0
IXIC,20231117,14101.43,14125.48,14154.32,14063.93,14113.67,11.81,0.08,0.64,946655.38
IXIC,20231116,14066.88,14113.67,14130.45,14033.79,14103.84,9.83,0.07,0.69,925110.88
IXIC,20231115,14147.27,14103.84,14194.36,14060.7,14094.38,9.46,0.07,0.95,1059067.0
IXIC,20231114,14015.37,14094.38,14124.06,14003.14,13767.74,326.64,2.37,0.88,1113985.0
IXIC,20231113,13745.96,13767.74,13805.11,13687.78,13798.11,-30.37,-0.22,0.85,837613.19
IXIC,20231110,13571.19,13798.11,13802.53,13556.35,13521.45,276.66,2.05,1.82,998708.25
IXIC,20231109,13693.7,13521.45,13697.82,13506.02,13650.41,-128.96,-0.94,1.41,1043124.5
IXIC,20231108,13660.22,13650.41,13684.87,13573.58,13639.86,10.55,0.08,0.82,956590.88
IXIC,20231107,13555.79,13639.86,13675.46,13516.56,13518.78,121.08,0.9,1.18,896949.82
IXIC,20231106,13514.08,13518.78,13551.62,13435.99,13478.28,40.5,0.3,0.86,912887.13
IXIC,20231103,13362.85,13478.28,13520.28,13344.73,13294.19,184.09,1.38,1.32,1020968.6
IXIC,20231102,13230.49,13294.19,13302.18,13177.64,13061.47,232.72,1.78,0.95,1025306.2
IXIC,20231101,12887.06,13061.47,13072.42,12875.2,12851.24,210.23,1.64,1.53,937649.25
IXIC,20231031,12786.62,12851.24,12859.4,12697.04,12789.48,61.76,0.48,1.27,914041.82
IXIC,20231030,12750.47,12789.48,12842.96,12691.56,12643.01,146.47,1.16,1.2,801655.32
IXIC,20231027,12718.69,12643.01,12772.43,12600.57,12595.61,47.4,0.38,1.36,856376.19
IXIC,20231026,12768.97,12595.61,12818.14,12543.86,12821.22,-225.61,-1.76,2.14,941235.32
IXIC,20231025,13039.86,12821.22,13042.52,12804.3,13139.87,-318.65,-2.43,1.81,950797.32
IXIC,20231024,13084.99,13139.87,13170.39,13022.85,13018.33,121.54,0.93,1.13,878120.88
IXIC,20231023,12930.85,13018.33,13143.22,12848.83,12983.81,34.52,0.27,2.27,859065.13
IXIC,20231020,13157.77,12983.81,13177.35,12977.43,13186.18,-202.37,-1.53,1.52,1027969.4
IXIC,20231019,13354.8,13186.18,13404.73,13157.33,13314.3,-128.12,-0.96,1.86,920002.75
IXIC,20231018,13439.68,13314.3,13499.74,13275.3,13533.75,-219.45,-1.62,1.66,843059.63
IXIC,20231017,13419.87,13533.75,13602.25,13364.74,13567.98,-34.23,-0.25,1.75,906423.44
IXIC,20231016,13453.81,13567.98,13598.05,13447.17,13407.23,160.75,1.2,1.13,832451.25
IXIC,20231013,13613.59,13407.23,13619.54,13361.85,13574.22,-166.99,-1.23,1.9,843479.44
IXIC,20231012,13672.47,13574.22,13714.14,13491.56,13659.68,-85.46,-0.63,1.63,921269.44
IXIC,20231011,13619.22,13659.68,13671.11,13549.29,13562.84,96.84,0.71,0.9,797053.88
IXIC,20231010,13505.81,13562.84,13659.63,13491.81,13484.24,78.6,0.58,1.24,823865.13
IXIC,20231009,13326.22,13484.24,13509.3,13277.48,13431.34,52.9,0.39,1.73,723949.69
IXIC,20231006,13127.68,13431.34,13472.27,13099.03,13219.83,211.51,1.6,2.82,860517.75
IXIC,20231005,13228.12,13219.83,13251.18,13087.57,13236.01,-16.18,-0.12,1.24,869997.13
IXIC,20231004,13092.92,13236.01,13258.76,13072.51,13059.47,176.54,1.35,1.43,854217.19
IXIC,20231003,13229.68,13059.47,13280.04,13008.6,13307.77,-248.3,-1.87,2.04,889310.38
IXIC,20231002,13217.99,13307.77,13364.03,13204.08,13219.32,88.45,0.67,1.21,877571.07
IXIC,20230929,13337.71,13219.32,13382.98,13177.09,13201.28,18.04,0.14,1.56,1021380.2
IXIC,20230928,13043.37,13201.28,13270.97,13025.11,13092.85,108.43,0.83,1.88,884748.07
IXIC,20230927,13115.36,13092.85,13156.37,12963.16,13063.61,29.24,0.22,1.48,894109.5
IXIC,20230926,13180.97,13063.61,13199.13,13033.4,13271.32,-207.71,-1.57,1.25,891035.63
IXIC,20230925,13172.54,13271.32,13277.83,13132.0,13211.81,59.51,0.45,1.1,769222.88
IXIC,20230922,13287.17,13211.81,13353.22,13200.64,13223.98,-12.17,-0.09,1.15,831543.69
IXIC,20230921,13328.06,13223.98,13362.23,13222.56,13469.13,-245.15,-1.82,1.04,928738.25
IXIC,20230920,13710.26,13469.13,13727.81,13467.28,13678.19,-209.06,-1.53,1.9,835283.63
IXIC,20230919,13649.44,13678.19,13705.15,13578.87,13710.24,-32.05,-0.23,0.92,881732.88
IXIC,20230918,13669.95,13710.24,13751.28,13663.46,13708.33,1.91,0.01,0.64,962571.25
IXIC,20230915,13889.2,13708.33,13895.75,13684.24,13926.05,-217.72,-1.56,1.52,3045403.0
IXIC,20230914,13889.76,13926.05,13957.57,13810.66,13813.59,112.46,0.81,1.06,930531.32
IXIC,20230913,13773.67,13813.59,13868.57,13733.82,13773.61,39.98,0.29,0.98,929030.07
IXIC,20230912,13858.94,13773.61,13913.6,13763.69,13917.89,-144.28,-1.04,1.08,853610.07
IXIC,20230911,13884.04,13917.89,13937.47,13805.13,13761.53,156.36,1.14,0.96,853336.82
IXIC,20230908,13754.71,13761.53,13843.37,13733.18,13748.83,12.7,0.09,0.8,781910.82
IXIC,20230907,13675.11,13748.83,13774.63,13642.47,13872.47,-123.64,-0.89,0.95,920580.88
IXIC,20230906,13988.81,13872.47,14001.95,13802.42,14020.95,-148.48,-1.06,1.42,826452.38
IXIC,20230905,13994.54,14020.95,14060.85,13945.65,14031.81,-10.86,-0.08,0.82,882281.75
IXIC,20230901,14129.97,14031.81,14149.62,13982.42,14034.97,-3.16,-0.02,1.19,820130.0
IXIC,20230831,14041.54,14034.97,14114.67,14010.48,14019.31,15.66,0.11,0.74,1133624.0
IXIC,20230830,13961.77,14019.31,14050.82,13924.2,13943.76,75.55,0.54,0.91,829227.57
IXIC,20230829,13687.23,13943.76,13959.81,13677.06,13705.13,238.63,1.74,2.06,865540.5
IXIC,20230828,13695.36,13705.13,13735.98,13626.64,13590.65,114.48,0.84,0.8,674530.07
IXIC,20230825,13514.37,13590.65,13633.42,13376.35,13463.97,126.68,0.94,1.91,782118.63
IXIC,20230824,13834.31,13463.97,13834.69,13462.84,13721.03,-257.06,-1.87,2.71,891760.32
IXIC,20230823,13532.43,13721.03,13757.0,13532.43,13505.87,215.16,1.59,1.66,811820.75
IXIC,20230822,13593.95,13505.87,13598.77,13484.38,13497.59,8.28,0.06,0.85,780238.5
IXIC,20230821,13347.26,13497.59,13516.86,13325.59,13290.78,206.81,1.56,1.44,828819.88
IXIC,20230818,13190.02,13290.78,13335.87,13161.76,13316.93,-26.15,-0.2,1.31,980917.13
IXIC,20230817,13527.3,13316.93,13535.09,13303.45,13474.63,-157.7,-1.17,1.72,956293.82
IXIC,20230816,13593.17,13474.63,13644.32,13473.03,13631.05,-156.42,-1.15,1.26,993026.88
IXIC,20230815,13760.48,13631.05,13774.98,13611.94,13788.33,-157.28,-1.14,1.18,816645.88
IXIC,20230814,13599.0,13788.33,13789.16,13582.49,13644.85,143.48,1.05,1.51,836912.19
IXIC,20230811,13633.65,13644.85,13720.33,13609.98,13737.99,-93.14,-0.68,0.8,842278.57
IXIC,20230810,13818.25,13737.99,13947.16,13686.51,13722.02,15.97,0.12,1.9,979715.0
IXIC,20230809,13897.61,13722.02,13898.54,13698.39,13884.32,-162.3,-1.17,1.44,1058984.0
IXIC,20230808,13875.45,13884.32,13899.74,13769.34,13994.4,-110.08,-0.79,0.93,1043109.5
IXIC,20230807,13972.45,13994.4,13997.15,13864.92,13909.24,85.16,0.61,0.95,957810.38
IXIC,20230804,14025.96,13909.24,14119.22,13897.93,13959.72,-50.48,-0.36,1.59,1001559.0
IXIC,20230803,13899.76,13959.72,14032.28,13881.35,13973.45,-13.73,-0.1,1.08,1033769.9
IXIC,20230802,14132.73,13973.45,14133.85,13914.81,14283.91,-310.46,-2.17,1.53,1060407.0
IXIC,20230801,14274.93,14283.91,14309.21,14215.64,14346.02,-62.11,-0.43,0.65,909916.75
IXIC,20230731,14337.9,14346.02,14370.91,14292.75,14316.66,29.36,0.21,0.55,1080094.0
IXIC,20230728,14199.83,14316.66,14344.35,14188.1,14050.11,266.55,1.9,1.11,937553.13
IXIC,20230727,14319.16,14050.11,14360.2,14006.93,14127.28,-77.17,-0.55,2.5,1000564.4
IXIC,20230726,14123.52,14127.28,14187.35,14041.95,14144.56,-17.28,-0.12,1.03,883422.94
IXIC,20230725,14093.24,14144.56,14201.91,14092.52,14058.87,85.69,0.61,0.78,864052.94
IXIC,20230724,14081.63,14058.87,14110.15,13997.13,14032.81,26.06,0.19,0.81,812224.0
IXIC,20230721,14148.18,14032.81,14179.01,14020.45,14063.31,-30.5,-0.22,1.13,1453522.0
IXIC,20230720,14273.29,14063.31,14309.92,14030.62,14358.02,-294.71,-2.05,1.95,996235.75
IXIC,20230719,14398.53,14358.02,14446.55,14317.09,14353.64,4.38,0.03,0.9,978624.63
IXIC,20230718,14212.25,14353.64,14396.69,14176.11,14244.95,108.69,0.76,1.55,930196.13
IXIC,20230717,14149.92,14244.95,14274.41,14138.01,14113.7,131.25,0.93,0.97,914532.38
IXIC,20230714,14166.66,14113.7,14232.11,14081.96,14138.57,-24.87,-0.18,1.06,996351.63
IXIC,20230713,14021.15,14138.57,14163.8,14012.24,13918.96,219.61,1.58,1.09,962459.07
IXIC,20230712,13915.64,13918.96,13963.45,13842.13,13760.7,158.26,1.15,0.88,1013140.5
IXIC,20230711,13709.82,13760.7,13774.83,13643.32,13685.48,75.22,0.55,0.96,913097.32
IXIC,20230710,13645.37,13685.48,13692.41,13584.87,13660.72,24.76,0.18,0.79,1001874.4
IXIC,20230707,13668.07,13660.72,13804.51,13656.73,13679.04,-18.32,-0.13,1.08,949893.13
IXIC,20230706,13653.17,13679.04,13689.52,13567.25,13791.65,-112.61,-0.82,0.89,1036352.0
IXIC,20230705,13772.11,13791.65,13844.5,13764.25,13816.77,-25.12,-0.18,0.58,937604.13
IXIC,20230703,13798.7,13816.77,13839.09,13773.41,13787.92,28.85,0.21,0.48,583699.32
IXIC,20230630,13719.98,13787.92,13816.68,13716.16,13591.33,196.59,1.45,0.74,1065945.0
IXIC,20230629,13592.36,13591.33,13618.53,13540.26,13591.75,-0.42,0.0,0.58,871641.69
IXIC,20230628,13506.02,13591.75,13654.14,13495.73,13555.67,36.08,0.27,1.17,890517.5
IXIC,20230627,13389.25,13555.67,13578.8,13366.97,13335.78,219.89,1.65,1.59,966180.57
IXIC,20230626,13468.75,13335.78,13573.57,13334.42,13492.52,-156.74,-1.16,1.77,936281.63
IXIC,20230623,13484.1,13492.52,13572.19,13442.65,13630.61,-138.09,-1.01,0.95,3359939.0
IXIC,20230622,13443.41,13630.61,13631.85,13441.56,13502.2,128.41,0.95,1.41,898274.0
IXIC,20230621,13620.87,13502.2,13638.57,13460.94,13667.29,-165.09,-1.21,1.3,1063460.0
IXIC,20230620,13642.3,13667.29,13711.18,13561.84,13689.57,-22.28,-0.16,1.09,1127889.0
