ts_code,trade_date,open,high,low,close,volume
IWM,20220825,264.0,266.68,261.04,262.05,4857469
IWM,20220826,266.86,269.12,265.31,267.26,3654965
IWM,20220829,265.34,270.69,262.11,267.9,2786960
IWM,20220830,270.8,276.13,265.42,270.07,1212628
IWM,20220831,273.88,277.73,268.56,275.21,4191833
IWM,20220901,275.03,280.87,274.64,275.41,1459567
IWM,20220902,273.39,277.66,271.07,275.93,2712208
IWM,20220905,276.78,280.72,270.49,274.36,3679590
IWM,20220906,280.97,285.14,277.76,279.23,2228135
IWM,20220907,277.46,281.65,272.08,278.83,2024446
IWM,20220908,284.57,286.98,280.41,283.14,4686207
IWM,20220909,288.2,291.22,281.47,286.95,4538272
IWM,20220912,282.64,286.22,278.86,283.56,1246464
IWM,20220913,284.21,287.77,282.07,282.89,4015099
IWM,20220914,280.42,282.85,274.59,279.79,3456373
IWM,20220915,283.02,283.7,277.84,280.92,4103800
IWM,20220916,278.69,280.8,273.93,276.28,1047003
IWM,20220919,270.45,273.52,266.94,272.5,4615383
IWM,20220920,270.3,271.5,267.11,268.62,4932406
IWM,20220921,272.46,273.76,265.63,270.82,4616666
IWM,20220922,271.11,276.46,270.22,270.56,4542635
IWM,20220923,267.31,270.15,266.67,267.86,2600448
IWM,20220926,273.26,276.46,270.38,272.07,3717238
IWM,20220927,275.56,281.1,272.92,276.97,1010547
IWM,20220928,274.7,279.08,271.35,274.23,2414447
IWM,20220929,274.66,276.89,269.63,274.02,4019332
IWM,20220930,267.11,272.29,264.01,268.88,2508797
IWM,20221003,267.4,270.8,264.96,267.89,1358635
IWM,20221004,271.04,274.51,265.61,269.33,4597948
IWM,20221005,274.56,278.18,270.71,273.99,4340488
IWM,20221006,272.03,273.84,265.48,269.69,2958754
IWM,20221007,275.08,276.03,269.17,273.15,3020148
IWM,20221010,270.26,270.76,269.02,270.59,4138832
IWM,20221011,266.54,269.39,265.46,268.15,3691207
IWM,20221012,260.5,263.88,256.16,262.87,3278041
IWM,20221013,265.8,269.63,263.29,264.73,1226884
IWM,20221014,265.27,269.68,259.94,262.72,4805118
IWM,20221017,268.94,273.44,262.44,267.28,3133643
IWM,20221018,265.83,270.39,262.71,267.69,4719310
IWM,20221019,267.61,270.16,266.72,267.08,4820020
IWM,20221020,264.52,269.43,260.17,263.46,2606581
IWM,20221021,270.14,270.49,264.57,267.77,1092447
IWM,20221024,267.83,271.23,263.8,268.81,4535797
IWM,20221025,262.65,267.92,260.19,264.8,4232567
IWM,20221026,267.96,270.91,265.39,268.22,1535807
IWM,20221027,268.24,270.79,262.29,266.98,1858267
IWM,20221028,261.68,268.23,257.25,264.02,1627475
IWM,20221031,259.78,263.39,256.33,259.8,1755724
IWM,20221101,263.42,264.15,259.33,263.35,4047582
IWM,20221102,262.97,264.28,259.33,263.23,2470183
IWM,20221103,263.34,267.96,258.09,262.2,3368029
IWM,20221104,259.05,261.27,257.88,260.39,4436005
IWM,20221107,259.24,261.49,254.38,257.84,4987575
IWM,20221108,258.66,262.59,254.94,261.04,3186559
IWM,20221109,257.69,262.65,256.44,259.14,2273871
IWM,20221110,259.04,260.78,254.25,257.91,1740599
IWM,20221111,258.16,262.77,253.13,255.62,1541028
IWM,20221114,255.76,262.25,254.39,257.88,3555341
IWM,20221115,258.84,262.25,257.78,259.01,2235340
IWM,20221116,259.71,262.65,259.25,259.52,4772856
IWM,20221117,258.35,263.69,253.64,260.86,1070560
IWM,20221118,258.39,262.79,255.83,258.41,4390141
IWM,20221121,253.42,258.41,249.19,254.68,4307114
IWM,20221122,251.56,255.92,249.32,252.32,4740457
IWM,20221123,250.86,256.95,247.7,252.88,1415162
IWM,20221124,250.17,254.52,247.66,251.42,4884036
IWM,20221125,249.11,255.43,247.89,250.71,1071942
IWM,20221128,249.48,251.18,244.4,247.48,1607648
IWM,20221129,247.97,249.88,243.0,246.9,4612511
IWM,20221130,244.12,247.52,240.48,243.68,3239031
IWM,20221201,245.76,249.51,239.49,244.09,2607850
IWM,20221202,246.97,248.57,242.14,245.1,2612850
IWM,20221205,240.57,245.53,236.73,241.3,1502939
IWM,20221206,243.35,246.2,239.29,243.29,3783993
IWM,20221207,245.2,249.27,242.26,245.1,3725527
IWM,20221208,238.62,244.56,237.71,240.69,1805428
IWM,20221209,243.89,247.7,239.56,243.5,2116014
IWM,20221212,240.74,243.11,237.32,239.4,3624434
IWM,20221213,240.33,241.76,233.82,238.54,4654810
IWM,20221214,244.22,247.23,238.54,243.18,1876038
IWM,20221215,246.03,249.48,243.82,247.19,4737780
IWM,20221216,249.07,249.54,246.17,247.98,2001830
IWM,20221219,240.72,245.34,238.25,243.1,1467119
IWM,20221220,240.54,246.16,235.78,242.09,3597790
IWM,20221221,238.42,239.98,236.2,238.87,3518324
IWM,20221222,237.81,243.15,233.3,239.79,4071536
IWM,20221223,235.9,236.39,234.0,236.05,4145743
IWM,20221226,234.22,234.26,229.01,232.67,4684833
IWM,20221227,232.98,237.87,231.94,233.44,2069626
IWM,20221228,234.87,235.15,231.18,234.59,4584443
IWM,20221229,232.61,233.96,228.42,231.67,2931180
IWM,20221230,233.29,234.06,228.42,232.38,2087599
IWM,20230102,227.51,230.41,224.69,229.32,2376083
IWM,20230103,225.32,227.86,220.98,224.87,3256397
IWM,20230104,223.01,226.03,219.2,223.24,2946714
IWM,20230105,220.04,224.93,219.28,221.94,1824026
IWM,20230106,222.68,226.45,218.32,223.39,2250240
IWM,20230109,222.72,224.07,221.46,222.91,4751212
IWM,20230110,226.62,228.25,224.14,226.56,2902151
IWM,20230111,221.65,224.54,219.85,223.13,1015748
IWM,20230112,229.13,230.41,223.34,227.4,4921070
IWM,20230113,227.4,228.99,226.28,228.96,4862965
IWM,20230116,227.82,230.95,223.71,230.09,1185639
IWM,20230117,230.41,234.64,226.59,231.36,3515962
IWM,20230118,232.41,233.39,227.73,232.02,4683445
IWM,20230119,229.45,232.83,227.34,229.38,2331211
IWM,20230120,231.86,232.69,225.31,229.79,2490496
IWM,20230123,226.3,230.33,224.18,227.85,3904830
IWM,20230124,227.52,228.52,222.64,226.07,4038236
IWM,20230125,228.19,230.0,224.97,228.06,1181675
IWM,20230126,233.85,235.18,229.35,232.31,3770508
IWM,20230127,234.03,240.61,233.79,235.94,1642006
IWM,20230130,238.67,241.41,234.97,240.32,2821984
IWM,20230131,240.4,244.12,235.12,239.75,2643074
IWM,20230201,234.26,236.99,233.26,235.62,1904445
IWM,20230202,232.22,234.74,227.73,234.06,3244201
IWM,20230203,235.21,240.46,232.1,237.12,2760177
IWM,20230206,239.11,243.07,234.16,238.42,4642461
IWM,20230207,239.86,244.09,237.72,238.49,1642032
IWM,20230208,240.47,242.3,237.14,240.31,4072800
IWM,20230209,241.37,243.73,236.42,239.73,4023744
IWM,20230210,233.84,236.15,230.94,235.91,2390229
IWM,20230213,236.29,239.12,232.31,237.92,4272253
IWM,20230214,236.0,236.68,231.69,235.77,2844753
IWM,20230215,233.0,237.43,230.46,235.03,3433431
IWM,20230216,237.81,238.42,236.53,237.77,2733456
IWM,20230217,238.08,244.13,233.63,239.74,2504137
IWM,20230220,236.79,237.36,235.71,237.27,1199548
IWM,20230221,234.64,236.37,233.83,234.69,1616323
IWM,20230222,233.24,238.08,231.84,234.62,1760151
IWM,20230223,233.49,238.27,232.79,233.73,2348964
IWM,20230224,237.55,240.98,231.67,235.48,4220756
IWM,20230227,233.26,237.68,230.4,233.4,1605599
IWM,20230228,232.26,236.31,227.4,231.81,4027116
IWM,20230301,237.67,240.94,232.72,236.05,2404460
IWM,20230302,232.62,238.41,228.05,234.03,2190866
IWM,20230303,238.25,239.17,235.29,236.87,3982849
IWM,20230306,232.8,236.52,231.79,233.38,3049392
IWM,20230307,237.06,240.46,234.74,237.93,2288267
IWM,20230308,234.25,237.99,232.2,235.54,3626281
IWM,20230309,241.33,245.82,235.84,239.33,1518985
IWM,20230310,242.19,245.79,237.92,242.88,3623913
IWM,20230313,237.14,241.85,236.11,238.48,2032018
IWM,20230314,239.51,242.62,235.88,238.62,1818403
IWM,20230315,241.53,241.87,237.03,239.39,4413553
IWM,20230316,238.77,239.13,237.31,237.72,1582523
IWM,20230317,238.0,239.59,234.66,238.23,2240962
IWM,20230320,232.51,234.07,230.93,233.56,4073454
IWM,20230321,236.45,239.42,232.82,236.8,2453731
IWM,20230322,232.69,234.11,228.96,233.15,3191987
IWM,20230323,236.57,238.21,231.27,235.16,3916397
IWM,20230324,241.06,243.47,235.2,239.31,1562773
IWM,20230327,241.58,243.86,239.07,242.76,4453796
IWM,20230328,239.19,239.54,236.31,238.07,1178475
IWM,20230329,240.46,244.08,239.19,240.64,3492013
IWM,20230330,236.62,240.03,234.61,237.4,1072847
IWM,20230331,232.15,237.34,229.69,233.84,4039165
IWM,20230403,236.67,240.46,234.35,237.01,4731784
IWM,20230404,235.88,235.92,230.68,235.23,2397931
IWM,20230405,236.96,240.08,232.33,235.39,2708365
IWM,20230406,231.41,237.93,228.38,233.58,1156547
IWM,20230407,233.39,236.08,232.03,232.09,2871826
IWM,20230410,231.96,232.88,227.76,229.71,2975496
IWM,20230411,226.15,229.12,223.92,225.13,4922250
IWM,20230412,223.16,226.55,222.5,222.56,4162466
IWM,20230413,223.79,225.0,218.73,222.35,3787959
IWM,20230414,224.81,227.38,224.79,224.97,3885364
IWM,20230417,222.39,228.22,218.13,224.16,1043923
IWM,20230418,228.28,231.79,223.93,228.08,1947226
IWM,20230419,221.59,224.18,220.54,223.82,3543071
IWM,20230420,218.45,221.74,216.58,219.48,2901563
IWM,20230421,220.38,224.87,219.43,220.76,4393757
IWM,20230424,224.77,226.3,222.2,224.92,1539618
IWM,20230425,227.64,232.13,224.95,227.07,4440547
IWM,20230426,226.4,228.92,223.2,228.54,4657892
IWM,20230427,230.78,232.9,227.41,230.33,3000099
IWM,20230428,232.73,236.75,229.27,231.7,2329134
IWM,20230501,233.0,235.22,229.5,231.65,3698255
IWM,20230502,228.14,231.54,226.86,230.39,1500228
IWM,20230503,233.17,235.03,232.65,234.96,4491318
IWM,20230504,231.85,238.28,230.86,233.63,3310317
IWM,20230505,232.68,233.22,228.96,231.7,2354832
IWM,20230508,228.42,228.45,223.5,227.86,3833352
IWM,20230509,230.1,234.83,229.47,232.17,4925413
IWM,20230510,235.52,237.18,231.53,235.6,4897316
IWM,20230511,238.99,243.45,237.96,238.88,3529661
IWM,20230512,241.76,243.38,236.41,241.07,1168332
IWM,20230515,236.91,240.39,233.42,237.93,4780895
IWM,20230516,233.69,237.14,230.97,234.81,2045962
IWM,20230517,237.14,239.14,234.82,236.88,1932478
IWM,20230518,239.91,244.72,236.89,241.28,3774046
IWM,20230519,242.67,245.66,241.3,244.21,2229133
IWM,20230522,250.51,254.26,247.98,249.0,1742476
IWM,20230523,252.08,256.26,246.36,251.17,3790563
IWM,20230524,250.18,252.37,249.83,250.31,4256351
IWM,20230525,250.94,250.95,245.08,249.22,1644691
IWM,20230526,245.54,248.56,244.33,247.93,4594909
IWM,20230529,249.62,250.23,243.55,247.45,2052666
IWM,20230530,250.5,254.22,245.59,251.48,2678176
IWM,20230531,252.79,253.26,249.83,252.63,3069102
IWM,20230601,255.93,257.52,252.32,254.52,1574310
IWM,20230602,249.24,253.27,244.8,251.75,1588829
IWM,20230605,250.84,257.12,249.22,252.95,3899851
IWM,20230606,246.02,251.73,242.52,248.44,3453838
IWM,20230607,245.91,252.24,243.3,247.72,4399928
IWM,20230608,248.7,250.62,244.13,247.84,1794203
IWM,20230609,246.38,250.85,245.4,247.27,4008808
IWM,20230612,245.07,247.87,242.12,244.64,1748609
IWM,20230613,239.09,243.29,237.18,239.75,4496897
IWM,20230614,240.38,242.47,240.27,242.15,4655694
IWM,20230615,237.62,238.77,235.17,237.89,1425716
IWM,20230616,237.42,238.01,234.88,236.87,1402854
IWM,20230619,237.01,241.14,233.01,235.09,3491807
IWM,20230620,235.72,237.24,230.57,234.89,2837474
IWM,20230621,233.11,237.07,229.03,233.25,2005520
IWM,20230622,230.92,232.93,226.51,229.96,2782054
IWM,20230623,228.03,229.6,226.24,228.8,1264826
IWM,20230626,231.91,237.14,228.98,232.76,2111619
IWM,20230627,236.99,240.45,234.84,235.18,3685882
IWM,20230628,231.35,233.28,228.75,230.78,3621684
IWM,20230629,226.0,227.9,221.61,227.09,1534535
IWM,20230630,225.7,228.08,224.36,227.92,4284876
IWM,20230703,232.22,235.34,226.9,231.51,3132720
IWM,20230704,236.46,240.89,235.72,235.91,1438866
IWM,20230705,238.63,242.32,234.33,239.62,1346300
IWM,20230706,241.96,245.82,240.14,244.35,3318890
IWM,20230707,244.2,245.52,243.02,245.52,4574787
IWM,20230710,251.29,254.81,246.71,249.38,2343763
IWM,20230711,249.51,251.86,248.39,249.62,2725345
IWM,20230712,253.95,257.65,249.31,253.77,1585009
IWM,20230713,249.26,254.31,247.67,251.02,1866572
IWM,20230714,255.49,259.67,253.41,253.46,4292025
IWM,20230717,253.84,259.85,250.15,254.84,3183907
IWM,20230718,256.6,257.93,255.73,256.19,3854223
IWM,20230719,257.58,260.14,251.81,256.78,1028365
IWM,20230720,252.41,252.73,247.32,251.82,4593423
IWM,20230721,247.32,250.86,246.57,249.01,4279725
IWM,20230724,253.22,254.99,249.69,253.64,1973283
IWM,20230725,252.64,255.76,250.18,250.28,4616056
IWM,20230726,247.3,249.07,245.03,247.39,2652386
IWM,20230727,243.97,246.89,239.26,245.6,2383254
IWM,20230728,241.53,242.75,239.33,240.93,4928831
IWM,20230731,240.05,245.66,235.35,242.01,2513312
IWM,20230801,244.48,244.56,243.11,243.78,4640503
IWM,20230802,244.68,250.27,241.91,247.07,3454225
IWM,20230803,245.03,247.29,239.73,244.43,4430659
IWM,20230804,247.26,250.62,241.06,245.65,4401222
IWM,20230807,240.91,245.51,238.0,241.05,4861340
IWM,20230808,238.79,243.03,236.23,236.92,2525043
IWM,20230809,237.72,238.86,232.49,235.89,2658931
IWM,20230810,235.98,237.19,232.81,235.79,3546210
IWM,20230811,241.18,243.85,237.74,239.58,3975371
IWM,20230814,238.82,238.98,237.18,238.73,2327182
IWM,20230815,237.24,239.42,234.96,237.25,2161970
IWM,20230816,234.55,236.65,233.89,234.66,1624142
IWM,20230817,236.78,240.1,235.49,237.13,3601586
IWM,20230818,236.46,237.65,235.77,236.28,1333862
IWM,20230821,237.88,242.04,232.31,236.23,3110824
IWM,20230822,231.05,235.71,229.57,233.28,4393523
IWM,20230823,232.71,236.05,229.64,230.73,2243922
IWM,20230824,229.37,232.11,224.78,228.38,3254386
IWM,20230825,225.2,227.68,224.25,226.75,1874726
IWM,20230828,228.72,231.13,228.04,228.82,2135918
IWM,20230829,225.64,229.74,224.35,225.33,2913637
IWM,20230830,223.84,228.53,220.67,225.35,4096681
IWM,20230831,229.49,230.69,222.91,227.38,3948892
IWM,20230901,227.91,230.68,224.48,227.13,4112211
IWM,20230904,226.48,231.16,224.09,227.25,4223429
IWM,20230905,229.58,233.11,226.91,231.51,2373464
IWM,20230906,229.63,230.61,227.01,229.42,4403299
IWM,20230907,231.54,232.14,230.34,231.49,3560154
IWM,20230908,233.71,239.28,230.22,235.98,2927412
IWM,20230911,240.76,243.97,235.09,238.74,2803541
IWM,20230912,234.38,237.01,231.11,235.73,4469327
IWM,20230913,239.42,243.36,232.78,237.32,2630910
IWM,20230914,239.17,243.06,238.28,241.32,2066970
IWM,20230915,242.98,243.41,240.29,240.67,4197721
IWM,20230918,239.3,244.4,238.34,241.48,1132335
IWM,20230919,240.0,245.06,239.18,240.61,3583628
IWM,20230920,246.38,247.19,245.12,245.34,4371725
IWM,20230921,241.95,241.98,238.53,241.84,2859339
IWM,20230922,241.97,245.76,238.24,240.43,1278747
IWM,20230925,237.69,242.02,235.21,236.06,1086978
IWM,20230926,232.83,238.16,228.19,234.81,3762034
IWM,20230927,234.22,235.67,232.22,232.33,1043016
IWM,20230928,234.71,238.0,234.43,236.16,2497879
IWM,20230929,234.65,239.28,230.85,235.95,1461365
IWM,20231002,237.61,240.81,236.6,238.79,2052091
IWM,20231003,235.92,237.43,233.52,236.33,2697428
IWM,20231004,234.88,236.54,231.22,234.34,4560274
IWM,20231005,232.54,233.7,228.52,231.22,4697235
IWM,20231006,228.8,232.64,228.65,229.25,2688120
IWM,20231009,233.0,235.02,228.76,231.12,3856281
IWM,20231010,226.54,228.98,222.92,226.58,3124755
IWM,20231011,224.44,226.4,218.87,223.01,1214117
IWM,20231012,225.58,226.29,223.22,224.38,4416989
IWM,20231013,229.94,233.93,223.31,227.86,2539109
IWM,20231016,226.68,228.92,225.81,227.38,3069396
IWM,20231017,227.98,230.28,223.73,226.15,2904514
IWM,20231018,227.59,227.83,223.55,226.98,3319474
IWM,20231019,230.82,234.09,226.07,229.5,4246824
IWM,20231020,225.89,231.85,222.02,228.09,1686779
IWM,20231023,227.55,230.99,226.69,228.72,4484820
IWM,20231024,227.07,232.55,224.83,229.13,2065751
IWM,20231025,229.01,230.32,228.29,228.43,2227448
IWM,20231026,223.94,229.7,220.15,225.31,4074070
IWM,20231027,223.85,226.72,223.25,225.92,2717222
IWM,20231030,227.3,229.82,227.02,228.5,3044963
IWM,20231031,228.46,229.71,226.82,228.99,1711045
IWM,20231101,225.9,228.85,222.86,226.13,3883560
IWM,20231102,223.57,227.61,222.88,224.26,2769219
IWM,20231103,225.71,227.66,224.09,227.29,2106698
IWM,20231106,232.48,235.89,228.91,231.74,2504793
IWM,20231107,230.61,234.54,229.5,231.33,2910879
IWM,20231108,228.29,231.1,224.89,229.89,2059288
IWM,20231109,231.4,236.11,230.15,231.51,2472598
IWM,20231110,231.26,232.77,226.25,229.51,4487052
IWM,20231113,226.62,227.38,223.65,226.25,1148388
IWM,20231114,228.63,232.8,222.68,226.48,4085750
IWM,20231115,229.01,230.96,224.67,230.49,3124749
IWM,20231116,232.78,236.54,227.14,231.15,1203570
IWM,20231117,232.69,234.21,228.48,230.8,3394543
IWM,20231120,228.32,232.65,227.27,229.46,3786986
IWM,20231121,226.11,226.58,224.89,225.63,1432331
IWM,20231122,225.97,227.9,221.5,226.78,1514771
IWM,20231123,228.65,230.04,225.46,227.69,1446049
IWM,20231124,227.59,228.67,223.21,228.51,3144053
IWM,20231127,229.86,234.37,227.24,230.7,4649256
IWM,20231128,234.87,235.19,230.72,234.22,2351448
IWM,20231129,233.93,236.82,232.28,234.74,1136772
IWM,20231130,236.08,239.58,234.49,235.87,1043815
IWM,20231201,239.14,239.57,232.67,236.81,3018333
IWM,20231204,239.71,240.05,238.8,239.31,3189012
IWM,20231205,235.29,239.3,232.11,234.94,3687772
IWM,20231206,235.51,237.41,231.22,235.85,1661944
IWM,20231207,238.23,242.16,232.3,236.72,3906579
IWM,20231208,234.09,238.03,232.32,234.93,2929096
IWM,20231211,231.43,235.05,228.66,233.02,3250557
IWM,20231212,230.23,230.57,226.69,229.54,1293805
IWM,20231213,231.95,237.36,227.86,232.83,2045218
IWM,20231214,231.98,234.4,229.94,229.95,2729523
IWM,20231215,232.86,237.5,230.96,233.17,1533953
IWM,20231218,231.53,232.6,227.94,231.71,1259383
IWM,20231219,237.67,241.96,231.32,235.43,3070611
IWM,20231220,231.89,236.61,227.29,232.45,1576563
IWM,20231221,231.9,233.08,231.41,232.73,4942779
IWM,20231222,236.16,238.9,234.24,236.24,1493496
IWM,20231225,233.92,237.78,230.11,236.2,2955683
IWM,20231226,232.22,233.24,228.54,232.34,1735101
IWM,20231227,230.0,235.07,227.32,230.81,1400717
IWM,20231228,225.54,229.43,225.05,226.42,3346002
IWM,20231229,222.48,224.9,220.3,223.16,2569495
IWM,20240101,222.4,226.55,218.37,220.59,3730061
IWM,20240102,219.24,223.2,218.58,218.74,2213945
IWM,20240103,217.95,218.19,214.8,217.02,1054583
IWM,20240104,218.55,219.51,214.75,217.5,4204991
IWM,20240105,221.38,225.5,219.28,220.52,4847214
IWM,20240108,217.24,219.7,214.01,217.59,1942969
IWM,20240109,213.28,218.94,212.63,215.11,2728177
IWM,20240110,218.8,220.86,215.82,219.27,1936184
IWM,20240111,219.36,223.99,216.87,219.88,4150057
IWM,20240112,218.9,222.54,216.65,217.89,4229712
IWM,20240115,220.98,223.83,217.17,221.22,2967791
IWM,20240116,217.21,220.9,214.87,219.09,3352712
IWM,20240117,215.31,217.38,211.07,216.59,2379078
IWM,20240118,216.94,219.4,215.84,216.05,1599493
IWM,20240119,217.8,218.88,214.68,215.84,3133871
IWM,20240122,213.91,214.4,213.05,214.1,1592127
IWM,20240123,216.29,218.87,212.94,218.31,3401583
IWM,20240124,223.02,227.34,219.34,221.65,4585435
IWM,20240125,216.8,218.5,212.68,218.4,1015376
IWM,20240126,220.81,225.23,219.16,222.61,2267426
IWM,20240129,222.34,226.54,219.17,224.06,4104997
IWM,20240130,222.55,223.63,217.94,220.8,1472803
IWM,20240131,220.89,225.69,217.93,221.49,1619113
IWM,20240201,223.29,226.38,218.89,221.57,2712091
IWM,20240202,223.73,228.12,221.62,223.62,3581647
IWM,20240205,227.93,230.72,223.89,226.77,3784012
IWM,20240206,229.21,230.31,225.52,229.28,2554109
IWM,20240207,228.2,233.76,224.0,230.3,1951399
IWM,20240208,232.77,236.81,228.49,231.03,4083000
IWM,20240209,229.84,231.32,227.57,228.83,3970063
IWM,20240212,226.32,227.15,224.53,225.66,1946740
IWM,20240213,220.16,225.69,220.06,221.55,3113727
IWM,20240214,220.43,223.21,217.32,219.13,1142712
IWM,20240215,221.83,227.52,219.6,223.06,4960708
IWM,20240216,221.15,223.42,216.75,222.47,1757902
IWM,20240219,223.68,227.19,221.42,225.2,3559905
IWM,20240220,227.1,230.31,223.97,225.22,1355113
IWM,20240221,225.2,230.48,224.58,226.41,2263772
IWM,20240222,228.27,232.76,224.3,229.01,3240244
IWM,20240223,227.0,228.15,221.78,226.23,2166960
IWM,20240226,227.13,229.93,226.89,227.54,3034158
IWM,20240227,230.05,233.31,227.17,231.96,1103845
IWM,20240228,233.61,235.11,229.34,232.33,2252002
IWM,20240229,236.39,239.12,234.9,235.42,1476908
IWM,20240301,238.57,241.75,233.41,237.52,4285298
IWM,20240304,240.04,245.21,237.67,241.84,2037763
IWM,20240305,238.8,240.83,238.65,240.32,2846398
IWM,20240306,236.03,237.89,233.7,236.68,3529677
IWM,20240307,232.67,234.53,231.3,232.36,2459015
IWM,20240308,235.52,239.75,232.18,235.66,4794141
IWM,20240311,230.15,235.0,228.66,231.86,3524462
IWM,20240312,227.72,229.43,226.02,227.72,3673383
IWM,20240313,226.29,227.73,225.22,227.26,1214051
IWM,20240314,230.6,234.98,227.07,230.11,4109848
IWM,20240315,231.39,235.49,227.67,231.7,3466220
IWM,20240318,234.67,236.88,231.78,233.06,2316350
IWM,20240319,232.83,238.11,229.58,233.85,3176082
IWM,20240320,236.52,241.53,232.17,236.97,2260561
IWM,20240321,232.47,235.79,230.21,233.0,1884907
IWM,20240322,236.06,237.17,234.12,235.38,1265721
IWM,20240325,236.78,242.71,233.75,238.73,4783599
IWM,20240326,238.09,241.39,233.95,239.03,4232838
IWM,20240327,237.3,240.1,236.24,237.23,3648323
IWM,20240328,237.85,240.52,235.06,238.27,2585508
IWM,20240329,233.46,237.0,232.56,234.97,3004478
IWM,20240401,233.21,235.71,228.28,232.65,2869563
IWM,20240402,232.62,237.02,230.73,233.67,3600017
IWM,20240403,229.0,230.99,224.91,229.09,2534486
IWM,20240404,228.71,232.7,227.74,228.36,2828918
IWM,20240405,226.89,228.8,226.36,226.5,2787137
IWM,20240408,228.78,230.29,224.29,230.17,2052457
IWM,20240409,227.0,232.2,226.6,227.8,4987073
IWM,20240410,227.41,233.7,223.88,229.44,3790730
IWM,20240411,226.97,230.56,223.28,228.06,2707928
IWM,20240412,233.15,235.03,230.11,231.48,2826669
IWM,20240415,235.3,237.16,233.35,234.55,3418113
IWM,20240416,235.0,235.78,229.21,233.18,4168253
IWM,20240417,230.4,231.04,226.58,229.38,2816490
IWM,20240418,227.82,231.19,224.55,227.05,1111597
IWM,20240419,229.7,233.79,226.26,230.54,2689224
IWM,20240422,230.18,232.95,228.75,231.1,4539127
IWM,20240423,224.76,230.78,223.31,226.83,2615620
IWM,20240424,223.77,224.56,221.13,222.93,4142406
IWM,20240425,223.57,226.69,218.38,221.68,3612869
IWM,20240426,224.32,226.77,220.26,222.46,3891966
IWM,20240429,220.44,223.26,217.94,218.48,2180034
IWM,20240430,220.97,223.86,220.43,222.79,4104632
IWM,20240501,222.25,226.36,219.14,220.59,3587999
IWM,20240502,221.95,228.07,217.74,224.05,4480195
IWM,20240503,227.63,229.8,225.66,227.7,1531022
IWM,20240506,228.93,229.0,224.11,227.42,3153766
IWM,20240507,222.65,223.4,218.61,223.01,4126669
IWM,20240508,222.88,228.12,221.88,223.98,1900794
IWM,20240509,226.35,228.01,226.09,227.45,1877350
IWM,20240510,227.28,231.16,224.58,229.39,4533063
IWM,20240513,233.0,235.51,231.22,231.84,2320431
IWM,20240514,235.64,239.2,235.35,236.37,1212996
IWM,20240515,233.32,236.35,229.92,235.16,3598677
IWM,20240516,231.61,232.64,226.68,230.92,1106998
IWM,20240517,231.15,232.39,230.59,231.0,1424018
IWM,20240520,235.02,239.03,230.38,235.29,2739528
IWM,20240521,236.23,237.87,232.24,237.57,2897678
IWM,20240522,237.01,240.41,233.57,236.45,3717159
IWM,20240523,237.11,242.67,235.63,239.0,2932166
IWM,20240524,239.59,243.42,237.05,241.81,1276786
IWM,20240527,246.68,246.73,241.61,246.24,3903107
IWM,20240528,245.83,249.6,240.89,244.0,4118597
IWM,20240529,241.8,245.31,237.08,242.23,2299825
IWM,20240530,244.43,245.46,239.02,243.74,1123844
IWM,20240531,241.4,246.96,238.52,243.0,4752927
IWM,20240603,245.46,252.1,242.36,247.37,4198484
IWM,20240604,246.3,252.29,245.49,248.7,4024320
IWM,20240605,252.74,254.82,252.02,252.7,2000778
IWM,20240606,251.82,254.65,246.72,250.92,2544449
IWM,20240607,249.27,251.09,247.41,248.47,2962821
IWM,20240610,251.43,256.76,246.5,252.86,4599839
IWM,20240611,247.6,249.37,246.52,249.3,4318376
IWM,20240612,245.07,246.87,241.67,244.53,1040751
IWM,20240613,244.14,249.44,239.49,245.72,1629443
IWM,20240614,246.19,249.02,245.37,247.41,1371551
IWM,20240617,246.65,250.27,242.83,247.4,2915954
IWM,20240618,245.21,251.43,243.83,247.26,2178102
IWM,20240619,245.96,248.88,242.58,245.66,4248394
IWM,20240620,251.06,251.21,248.97,250.35,1838600
IWM,20240621,252.04,253.96,248.29,251.69,2329362
IWM,20240624,248.4,249.8,245.79,247.57,1866297
IWM,20240625,250.13,251.19,248.25,250.88,1840667
IWM,20240626,250.19,251.83,245.98,248.52,4052206
IWM,20240627,249.25,253.33,247.46,248.65,3880337
IWM,20240628,254.74,258.7,248.74,252.64,2697662
IWM,20240701,259.36,260.29,251.86,256.8,3750454
IWM,20240702,253.81,255.07,249.25,252.11,3856113
IWM,20240703,251.11,251.73,248.1,251.4,1856665
IWM,20240704,252.33,253.69,247.8,251.34,1765127
IWM,20240705,254.6,258.04,253.56,255.79,2368240
IWM,20240708,259.13,262.02,252.41,257.4,2991524
IWM,20240709,259.64,262.04,253.99,257.7,3137154
IWM,20240710,258.18,259.95,256.01,257.72,3742988
IWM,20240711,260.41,262.37,257.08,260.54,3799045
IWM,20240712,264.0,269.19,259.34,261.54,1474406
IWM,20240715,262.09,262.22,256.51,259.74,2250040
IWM,20240716,256.29,262.95,253.96,258.7,2086266
IWM,20240717,259.23,263.87,256.38,258.06,2568333
IWM,20240718,261.45,264.24,258.22,259.47,2568911
IWM,20240719,258.12,260.85,254.51,260.13,2730934
IWM,20240722,254.08,259.3,249.35,255.39,4779697
IWM,20240723,255.14,255.18,252.18,252.79,3189465
