20240911|1838479.51|0|0|1.0000
20240912|1852259.04|0|0|1.0000
20240913|1862275.10|0|0|1.0000
20240916|1864615.27|0|0|1.0000
20240917|1865108.46|0|0|1.0000
20240918|1859706.54|0|0|1.0000
20240919|1891277.32|0|0|1.0000
20240920|1887606.53|0|0|1.0000
20240923|1892909.15|0|0|1.0000
20240924|1897662.31|0|0|1.0000
20240925|1881863.78|0|0|1.0000
20240926|1893104.10|0|0|1.0000
20240927|1885751.30|0|0|1.0000
20240930|1892987.62|0|0|1.0000
20241001|1863991.38|0|0|1.0000
20241002|1865526.42|0|0|1.0000
20241003|1864835.86|0|0|1.0000
20241004|1887650.34|0|0|1.0000
20241007|1865399.54|0|0|1.0000
20241008|1892337.62|0|0|1.0000
20241009|1903642.42|0|0|1.0000
20241010|1902647.14|0|0|1.0000
20241011|1908979.70|0|0|1.0000
20241014|1925593.70|0|0|1.0000
20241015|1906135.30|0|0|1.0000
20241016|1911490.26|0|0|1.0000
20241017|1915905.02|0|0|1.0000
20241018|1923491.42|0|0|1.0000
20241021|1919995.79|0|0|1.0000
20241022|1919086.73|0|0|1.0000
20241023|1901500.67|0|0|1.0000
20241024|1905568.55|0|0|1.0000
20241025|1904999.57|0|0|1.0000
20241028|1910035.37|0|0|1.0000
20241029|1911087.98|0|0|1.0000
20241030|1900396.34|0|0|1.0000
20241031|1848092.78|0|0|1.0000
20241101|1862859.32|0|0|1.0000
20241104|1856745.44|0|0|1.0000
20241105|1883182.82|0|0|1.0000
20241106|1938701.42|0|0|1.0000
20241107|1967872.40|0|0|1.0000
20241108|1969639.04|0|0|1.0000
20241111|1970861.00|0|0|1.0000
20241112|1969090.28|0|0|1.0000
20241113|1963921.94|0|0|1.0000
20241114|1951367.78|0|0|1.0000
20241115|1907759.72|0|0|1.0000
20241118|1919152.10|0|0|1.0000
20241119|1939109.42|0|0|1.0000
20241120|1936933.76|0|0|1.0000
20241121|1937574.32|0|0|1.0000
20241122|1947249.22|0|0|1.0000
20241125|1953127.00|0|0|1.0000
20241126|1964295.76|0|0|1.0000
20241127|1956833.62|0|0|1.0000
20241129|1967800.26|0|0|1.0000
20241202|1972615.28|0|0|1.0000
20241203|1973505.26|0|0|1.0000
20241204|1984140.16|0|0|1.0000
20241205|1980700.16|0|0|1.0000
20241206|1996605.16|0|0|1.0000
20241209|1984297.16|0|0|1.0000
20241210|1979352.16|0|0|1.0000
20241211|2014117.16|0|0|1.0000
20241212|2000912.16|0|0|1.0000
20241213|2003300.16|0|0|1.0000
20241216|2028017.16|0|0|1.0000
20241217|2021534.16|0|0|1.0000
20241218|1949897.16|0|0|1.0000
20241219|1947905.16|0|0|1.0000
20241220|1967888.16|0|0|1.0000
20241223|1987117.16|0|0|1.0000
20241224|2013741.16|0|0|1.0000
20241226|2012664.16|0|0|1.0000
20241227|1982831.16|0|0|1.0000
20241230|1959306.16|0|0|1.0000
20241231|1941707.16|0|0|1.0000
20250102|1938707.16|0|0|1.0000
20250103|1972796.16|0|0|1.0000
20250106|1997126.16|0|0|1.0000
20250107|1959596.16|0|0|1.0000
20250108|1958516.16|0|0|1.0000
20250110|1926791.16|0|0|1.0000
20250113|1919438.16|0|0|1.0000
20250114|1915067.16|0|0|1.0000
20250115|10614.46|0|0|1.0000
20250116|10601.89|0|0|1.0000
20250117|10661.21|0|0|1.0000
20250121|10713.79|0|0|1.0000
20250122|10750.92|0|0|1.0000
20250123|10783.26|0|0|1.0000
20250124|10765.79|0|0|1.0000
20250127|10676.83|0|0|1.0000
20250128|10732.25|0|0|1.0000
20250129|10703.86|0|0|1.0000
20250130|10735.72|0|0|1.0000
20250131|10705.08|0|0|1.0000
20250203|10659.12|0|0|1.0000
20250204|10702.43|0|0|1.0000
20250205|10726.03|0|0|1.0000
20250206|10748.12|0|0|1.0000
20250207|10690.54|0|0|1.0000
20250210|10730.99|0|0|1.0000
20250211|10733.05|0|0|1.0000
20250212|10716.52|0|0|1.0000
20250213|10779.62|0|0|1.0000
20250214|10779.18|0|0|1.0000
20250218|10794.13|0|0|1.0000
20250219|10808.70|0|0|1.0000
20250220|10782.07|0|0|1.0000
20250221|10677.68|0|0|1.0000
20250224|10647.80|0|0|1.0000
20250225|10619.80|0|0|1.0000
20250226|10620.61|0|0|1.0000
20250227|10526.12|0|0|1.0000
20250228|10619.05|0|0|1.0000
20250303|10514.27|0|0|1.0000
20250304|10442.70|0|0|1.0000
20250305|10507.18|0|0|1.0000
20250306|10403.07|0|0|1.0000
20250307|10434.75|0|0|1.0000
20250310|10279.11|0|0|1.0000
20250311|10236.62|0|0|1.0000
20250312|10263.85|0|0|1.0000
20250313|10186.07|0|0|1.0000
20250314|10303.49|0|0|1.0000
20250317|10339.67|0|0|1.0000
20250318|10279.21|0|0|1.0000
20250319|10339.84|0|0|1.0000
20250320|10327.44|0|0|1.0000
20250321|10332.11|0|0|1.0000
20250324|10432.12|0|0|1.0000
20250325|10441.20|0|0|1.0000
20250326|10376.75|0|0|1.0000
20250327|10357.86|0|0|1.0000
20250328|10245.49|0|0|1.0000
20250331|10276.40|0|0|1.0000
20250401|10297.62|0|0|1.0000
20250402|10335.52|0|0|1.0000
20250403|10061.07|0|0|1.0000
20250404|9618.34|||0.0000
20250407|9618.34|||0.0000
20250408|9618.34|||0.0000
20250409|9722.09|0|0|1.0000
20250410|9533.24|0|0|1.0000
20250411|9628.55|0|0|1.0000
20250414|9671.16|0|0|1.0000
20250415|9661.82|0|0|1.0000
20250416|9540.89|0|0|1.0000
20250417|9547.89|0|0|1.0000
20250421|9423.39|0|0|1.0000
20250422|9552.95|0|0|1.0000
20250423|9641.05|0|0|1.0000
20250424|9749.96|0|0|1.0000
20250425|15319.62|0|0|1.0000
20250428|20832.03|0|0|1.0000
20250429|26363.55|0|0|1.0000
20250430|31996.92|0|0|1.0000
20250501|37677.88|0|0|1.0000
20250502|43415.73|0|0|1.0000
20250505|48985.31|0|0|1.0000
20250506|54556.02|0|0|1.0000
20250507|60243.99|0|0|1.0000
20250508|65956.30|0|0|1.0000
20250509|71759.47|0|0|1.0000
20250512|77797.90|0|0|1.0000
20250513|77850.45|||0.0000
20250514|77850.45|||0.0000
20250515|77850.45|||0.0000
20250516|77850.45|||0.0000
20250519|77850.45|||0.0000
20250520|77850.45|||0.0000
20250521|77850.45|||0.0000
20250522|77850.45|||0.0000
20250523|77850.45|||0.0000
20250527|77850.45|||0.0000
20250528|77850.45|||0.0000
20250529|77850.45|||0.0000
20250530|77850.45|||0.0000
20250602|77850.45|||0.0000
20250603|77850.45|||0.0000
20250604|77850.45|||0.0000
20250605|77850.45|||0.0000
20250606|77850.45|||0.0000
20250609|77850.45|||0.0000
20250610|77850.45|||0.0000
20250611|77850.45|||0.0000
20250612|77850.45|||0.0000
20250613|77850.45|||0.0000
20250616|77850.45|||0.0000
20250617|77850.45|||0.0000
20250618|77850.45|||0.0000
20250620|77850.45|||0.0000
20250623|77850.45|||0.0000
20250624|77850.45|||0.0000
20250625|77850.45|||0.0000
20250626|77850.45|||0.0000
20250627|77850.45|||0.0000
20250630|77850.45|||0.0000
20250701|77850.45|||0.0000
20250702|77850.45|||0.0000
20250703|77850.45|||0.0000
20250707|77850.45|||0.0000
20250708|77850.45|||0.0000
20250709|77850.45|||0.0000
20250710|77850.45|||0.0000
20250711|77850.45|||0.0000
20250714|77850.45|||0.0000
20250715|77850.45|||0.0000
20250716|77850.45|||0.0000
20250717|77850.45|||0.0000
20250718|77850.45|||0.0000
20250721|77850.45|||0.0000
20250722|77850.45|||0.0000
20250723|77850.45|||0.0000
20250724|77850.45|||0.0000
20250725|77850.45|||0.0000
20250728|77850.45|||0.0000
20250729|77850.45|||0.0000
20250730|77850.45|||0.0000
20250731|77850.45|||0.0000
20250801|77850.45|||0.0000
20250804|77850.45|||0.0000
20250805|77850.45|||0.0000
20250806|77850.45|||0.0000
20250807|77850.45|||0.0000
20250808|77850.45|||0.0000
20250811|77850.45|||0.0000
20250812|77850.45|||0.0000
20250813|77850.45|||0.0000
20250814|77850.45|||0.0000
20250815|77850.45|||0.0000
20250818|77850.45|||0.0000
20250819|77850.45|||0.0000
20250820|77850.45|||0.0000
20250821|77850.45|||0.0000
20250822|77850.45|||0.0000
20250825|77850.45|||0.0000
20250826|77850.45|||0.0000
20250827|77850.45|||0.0000
20250828|77850.45|||0.0000
20250829|77850.45|||0.0000
20250902|77850.45|||0.0000
20250903|77850.45|||0.0000
20250904|77850.45|||0.0000
20250905|77667.96|0|0|1.0000
20250908|77818.11|0|0|1.0000
20250909|78010.17|0|0|1.0000
20250910|78223.90|0|0|1.0000
20250912|78798.65|0|0|1.0000
20250915|79139.54|0|0|1.0000
20250917|151870.66|0|0|1.0000
20250918|225415.45|0|0|1.0000
20250922|299711.98|0|0|1.0000
20250923|372674.54|0|0|1.0000
20250924|445156.18|0|0|1.0000
20250925|444790.43|0|0|1.0000
20250926|517988.39|0|0|1.0000
