ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
RUT,20240722,2191.23,2220.65,2223.09,2176.48,2184.35,36.3,1.66,2.13,
RUT,20240719,2233.97,2184.35,2261.16,2179.95,2198.29,-13.94,-0.63,3.69,
RUT,20240718,2233.97,2198.29,2261.16,2189.63,2239.67,-41.38,-1.85,3.19,
RUT,20240717,2246.44,2239.67,2278.13,2236.25,2263.67,-24.0,-1.06,1.85,
RUT,20240716,2198.43,2263.67,2265.21,2198.43,2187.02,76.65,3.5,3.05,
RUT,20240715,2162.0,2187.02,2198.49,2160.5,2148.27,38.76,1.8,1.77,
RUT,20240712,2139.23,2148.27,2163.6,2139.23,2125.04,23.23,1.09,1.15,
RUT,20240711,2081.7,2125.04,2128.55,2081.7,2051.75,73.28,3.57,2.28,
RUT,20240710,2037.08,2051.75,2051.75,2032.18,2029.47,22.28,1.1,0.96,
RUT,20240709,2035.76,2029.47,2039.97,2023.92,2038.67,-9.2,-0.45,0.79,
RUT,20240708,2038.38,2038.67,2050.16,2036.55,2026.73,11.94,0.59,0.67,
RUT,20240705,2031.88,2026.73,2032.51,2019.06,2036.62,-9.9,-0.49,0.66,
RUT,20240703,2038.41,2036.62,2049.4,2035.56,2033.87,2.75,0.14,0.68,
RUT,20240702,2031.07,2033.87,2037.21,2027.78,2030.07,3.81,0.19,0.46,
RUT,20240701,2050.6,2030.07,2053.35,2024.41,2047.69,-17.62,-0.86,1.41,
RUT,20240628,2050.56,2047.69,2057.28,2033.7,2038.34,9.35,0.46,1.16,
RUT,20240627,2020.95,2038.34,2038.47,2020.25,2018.12,20.22,1.0,0.9,
RUT,20240626,2014.18,2018.12,2020.39,2010.36,2022.35,-4.23,-0.21,0.5,
RUT,20240625,2029.66,2022.35,2029.66,2017.65,2030.81,-8.47,-0.42,0.59,
RUT,20240624,2023.23,2030.81,2043.1,2023.23,2022.03,8.78,0.43,0.98,
RUT,20240621,2016.36,2022.03,2022.26,2006.85,2017.39,4.64,0.23,0.76,
RUT,20240620,2021.91,2017.39,2033.28,2012.51,2025.23,-7.84,-0.39,1.03,
RUT,20240618,2022.09,2025.23,2033.55,2020.82,2022.01,3.22,0.16,0.63,
RUT,20240617,2002.57,2022.01,2024.91,1993.23,2006.16,15.85,0.79,1.58,
RUT,20240614,2020.19,2006.16,2020.19,1999.02,2038.91,-32.75,-1.61,1.04,
RUT,20240613,2053.53,2038.91,2053.57,2025.64,2057.1,-18.19,-0.88,1.36,
RUT,20240612,2065.79,2057.1,2088.53,2052.17,2024.35,32.75,1.62,1.8,
RUT,20240611,2019.12,2024.35,2027.53,2006.07,2031.61,-7.27,-0.36,1.06,
RUT,20240610,2012.22,2031.61,2033.65,2008.3,2026.55,5.06,0.25,1.25,
RUT,20240607,2035.12,2026.55,2043.46,2023.14,2049.44,-22.89,-1.12,0.99,
RUT,20240606,2058.48,2049.44,2060.45,2046.53,2063.87,-14.43,-0.7,0.67,
RUT,20240605,2044.15,2063.87,2063.87,2036.34,2033.94,29.93,1.47,1.35,
RUT,20240604,2050.39,2033.94,2050.39,2032.14,2059.68,-25.74,-1.25,0.89,
RUT,20240603,2082.4,2059.68,2088.15,2048.06,2070.13,-10.44,-0.5,1.94,
RUT,20240531,2061.23,2070.13,2073.67,2047.4,2056.6,13.53,0.66,1.28,
RUT,20240530,2043.73,2056.6,2063.19,2043.73,2036.19,20.41,1.0,0.96,
RUT,20240529,2050.46,2036.19,2050.46,2036.13,2066.85,-30.66,-1.48,0.69,
RUT,20240528,2075.72,2066.85,2086.28,2057.69,2069.67,-2.82,-0.14,1.38,
RUT,20240524,2061.0,2069.67,2070.23,2056.35,2048.41,21.26,1.04,0.68,
RUT,20240523,2089.52,2048.41,2090.39,2040.68,2081.71,-33.3,-1.6,2.39,
RUT,20240522,2093.73,2081.71,2096.89,2075.78,2098.36,-16.65,-0.79,1.01,
RUT,20240521,2097.47,2098.36,2101.6,2094.02,2102.5,-4.14,-0.2,0.36,
RUT,20240520,2096.49,2102.5,2109.7,2095.0,2095.72,6.78,0.32,0.7,
RUT,20240517,2103.67,2095.72,2104.13,2090.44,2096.25,-0.53,-0.03,0.65,
RUT,20240516,2107.09,2096.25,2107.36,2095.82,2109.46,-13.21,-0.63,0.55,
RUT,20240515,2105.42,2109.46,2112.32,2095.43,2085.69,23.77,1.14,0.81,
RUT,20240514,2078.74,2085.69,2088.36,2076.03,2062.12,23.57,1.14,0.6,
RUT,20240513,2072.14,2062.12,2081.45,2062.12,2059.78,2.35,0.11,0.94,
RUT,20240510,2079.95,2059.78,2082.04,2054.87,2073.63,-13.85,-0.67,1.31,
RUT,20240509,2056.98,2073.63,2075.38,2053.05,2055.14,18.5,0.9,1.09,
RUT,20240508,2050.78,2055.14,2055.64,2043.85,2064.65,-9.51,-0.46,0.57,
RUT,20240507,2062.16,2064.65,2077.81,2062.16,2060.67,3.97,0.19,0.76,
RUT,20240506,2048.51,2060.67,2064.29,2048.51,2035.72,24.95,1.23,0.77,
RUT,20240503,2044.22,2035.72,2054.85,2030.82,2016.11,19.61,0.97,1.19,
RUT,20240502,1998.32,2016.11,2016.5,1984.68,1980.23,35.88,1.81,1.61,
RUT,20240501,1973.37,1980.23,2017.7,1968.03,1973.91,6.32,0.32,2.52,
RUT,20240430,2001.71,1973.91,2003.41,1973.85,2016.03,-42.12,-2.09,1.47,
RUT,20240429,2005.1,2016.03,2020.63,2005.1,2002.0,14.03,0.7,0.78,
RUT,20240426,1984.53,2002.0,2005.01,1984.42,1981.12,20.88,1.05,1.04,
RUT,20240425,1980.53,1981.12,1984.49,1957.82,1995.43,-14.31,-0.72,1.34,
RUT,20240424,2000.45,1995.43,2006.13,1983.62,2002.64,-7.22,-0.36,1.12,
RUT,20240423,1969.74,2002.64,2010.48,1969.64,1967.47,35.17,1.79,2.08,
RUT,20240422,1953.24,1967.47,1978.43,1947.85,1947.66,19.82,1.02,1.57,
RUT,20240419,1935.77,1947.66,1956.3,1931.54,1942.96,4.7,0.24,1.27,
RUT,20240418,1951.24,1942.96,1971.39,1941.32,1947.95,-4.99,-0.26,1.54,
RUT,20240417,1977.29,1947.95,1982.84,1947.75,1967.48,-19.53,-0.99,1.78,
RUT,20240416,1965.85,1967.48,1976.21,1953.01,1975.71,-8.23,-0.42,1.17,
RUT,20240415,2010.91,1975.71,2016.66,1968.11,2003.17,-27.47,-1.37,2.42,
RUT,20240412,2031.08,2003.17,2032.94,1994.83,2042.6,-39.43,-1.93,1.87,
RUT,20240411,2036.23,2042.6,2045.04,2021.5,2028.39,14.21,0.7,1.16,
RUT,20240410,2043.22,2028.39,2044.27,2016.55,2080.8,-52.41,-2.52,1.33,
RUT,20240409,2079.35,2080.8,2084.06,2065.13,2073.71,7.09,0.34,0.91,
RUT,20240408,2074.69,2073.71,2079.03,2066.12,2063.47,10.24,0.5,0.63,
RUT,20240405,2051.88,2063.47,2073.32,2048.25,2053.83,9.64,0.47,1.22,
RUT,20240404,2089.07,2053.83,2101.47,2051.32,2076.2,-22.38,-1.08,2.42,
RUT,20240403,2056.69,2076.2,2080.4,2052.1,2065.04,11.17,0.54,1.37,
RUT,20240402,2087.42,2065.04,2087.42,2054.34,2102.84,-37.8,-1.8,1.57,
RUT,20240401,2125.91,2102.84,2126.06,2100.14,2124.55,-21.71,-1.02,1.22,
RUT,20240328,2115.77,2124.55,2135.46,2115.77,2114.35,10.2,0.48,0.93,
RUT,20240327,2079.7,2114.35,2114.65,2079.7,2070.16,44.19,2.13,1.69,
RUT,20240326,2083.44,2070.16,2093.52,2070.0,2074.16,-4.0,-0.19,1.13,
RUT,20240325,2075.06,2074.16,2088.48,2074.16,2072.0,2.17,0.1,0.69,
RUT,20240322,2098.03,2072.0,2099.11,2071.79,2098.56,-26.56,-1.27,1.3,
RUT,20240321,2087.85,2098.56,2106.31,2087.85,2074.88,23.68,1.14,0.89,
RUT,20240320,2030.38,2074.88,2081.33,2028.56,2035.71,39.17,1.92,2.59,
RUT,20240319,2012.03,2035.71,2039.83,2009.81,2024.74,10.97,0.54,1.48,
RUT,20240318,2042.12,2024.74,2044.07,2024.57,2039.32,-14.59,-0.72,0.96,
RUT,20240315,2020.63,2039.32,2041.88,2018.95,2031.18,8.15,0.4,1.13,
RUT,20240314,2064.28,2031.18,2064.28,2017.28,2071.71,-40.54,-1.96,2.27,
RUT,20240313,2062.75,2071.71,2080.19,2062.35,2065.48,6.23,0.3,0.86,
RUT,20240312,2066.15,2065.48,2072.95,2052.93,2065.88,-0.4,-0.02,0.97,
RUT,20240311,2075.74,2065.88,2079.97,2063.78,2082.71,-16.83,-0.81,0.78,
RUT,20240308,2099.6,2082.71,2115.95,2075.9,2084.74,-2.03,-0.1,1.92,
RUT,20240307,2079.32,2084.74,2090.79,2079.32,2068.09,16.65,0.81,0.55,
RUT,20240306,2069.82,2068.09,2075.65,2059.86,2053.71,14.38,0.7,0.77,
RUT,20240305,2060.73,2053.71,2072.3,2048.13,2074.31,-20.6,-0.99,1.16,
RUT,20240304,2087.63,2074.31,2091.8,2071.99,2076.39,-2.09,-0.1,0.95,
RUT,20240301,2058.48,2076.39,2077.97,2052.43,2054.84,21.55,1.05,1.24,
RUT,20240229,2060.73,2054.84,2072.97,2044.8,2040.31,14.54,0.71,1.38,
RUT,20240228,2043.04,2040.31,2053.52,2038.63,2056.11,-15.8,-0.77,0.72,
RUT,20240227,2046.57,2056.11,2058.06,2045.37,2028.97,27.14,1.34,0.63,
RUT,20240226,2012.93,2028.97,2031.96,2011.87,2016.69,12.28,0.61,1.0,
RUT,20240223,2011.45,2016.69,2026.43,2004.64,2013.84,2.85,0.14,1.08,
RUT,20240222,2003.51,2013.84,2016.83,1998.8,1994.74,19.09,0.96,0.9,
RUT,20240221,1993.44,1994.74,1997.6,1982.44,2004.14,-9.4,-0.47,0.76,
RUT,20240220,2008.78,2004.14,2011.53,1998.09,2032.74,-28.6,-1.41,0.66,
RUT,20240216,2049.88,2032.74,2052.98,2032.16,2061.48,-28.73,-1.39,1.01,
RUT,20240215,2027.53,2061.48,2062.8,2027.06,2012.1,49.38,2.45,1.78,
RUT,20240214,1992.13,2012.1,2014.06,1983.1,1964.17,47.93,2.44,1.58,
RUT,20240213,1987.26,1964.17,1992.98,1950.47,2045.26,-81.08,-3.96,2.08,
RUT,20240212,2014.69,2045.26,2052.0,2014.69,2009.99,35.27,1.75,1.86,
RUT,20240209,1984.11,2009.99,2010.77,1984.11,1979.7,30.29,1.53,1.35,
RUT,20240208,1949.76,1979.7,1980.15,1948.64,1950.36,29.34,1.5,1.62,
RUT,20240207,1954.36,1950.36,1958.07,1939.97,1953.63,-3.27,-0.17,0.93,
RUT,20240206,1936.77,1953.63,1954.04,1932.08,1937.24,16.39,0.85,1.13,
RUT,20240205,1951.77,1937.24,1951.77,1921.36,1962.73,-25.49,-1.3,1.55,
RUT,20240202,1950.78,1962.73,1971.51,1944.6,1974.42,-11.69,-0.59,1.36,
RUT,20240201,1959.58,1974.42,1974.42,1936.23,1947.34,27.08,1.39,1.96,
RUT,20240131,1989.32,1947.34,2003.15,1946.89,1996.24,-48.89,-2.45,2.82,
RUT,20240130,2002.36,1996.24,2005.22,1990.82,2011.42,-15.19,-0.76,0.72,
RUT,20240129,1978.14,2011.42,2011.65,1972.78,1978.33,33.09,1.67,1.96,
RUT,20240126,1986.67,1978.33,1993.44,1974.63,1975.88,2.45,0.12,0.95,
RUT,20240125,1987.25,1975.88,1989.21,1963.89,1961.87,14.01,0.71,1.29,
RUT,20240124,2000.18,1961.87,2000.18,1960.48,1976.27,-14.4,-0.73,2.01,
RUT,20240123,2000.59,1976.27,2001.14,1969.94,1983.38,-7.11,-0.36,1.57,
RUT,20240122,1960.94,1983.38,1984.12,1960.94,1944.39,38.99,2.01,1.19,
RUT,20240119,1934.09,1944.39,1944.39,1914.47,1923.65,20.74,1.08,1.56,
RUT,20240118,1924.01,1923.65,1926.05,1901.65,1913.17,10.49,0.55,1.28,
RUT,20240117,1899.18,1913.17,1914.21,1898.24,1927.3,-14.14,-0.73,0.83,
RUT,20240116,1934.64,1927.3,1939.81,1921.81,1950.96,-23.66,-1.21,0.92,
RUT,20240112,1977.88,1950.96,1983.81,1947.5,1955.46,-4.49,-0.23,1.86,
RUT,20240111,1963.11,1955.46,1964.23,1934.32,1970.26,-14.8,-0.75,1.52,
RUT,20240110,1965.47,1970.26,1971.25,1953.0,1968.04,2.23,0.11,0.93,
RUT,20240109,1964.72,1968.04,1975.23,1957.41,1989.01,-20.97,-1.05,0.9,
RUT,20240108,1948.9,1989.01,1989.01,1944.86,1951.14,37.86,1.94,2.26,
RUT,20240105,1943.5,1951.14,1967.99,1941.77,1957.73,-6.58,-0.34,1.34,
RUT,20240104,1964.35,1957.73,1970.54,1956.7,1959.2,-1.47,-0.08,0.71,
RUT,20240103,1995.17,1959.2,1995.17,1958.03,2012.8,-53.59,-2.66,1.85,
RUT,20240102,2012.75,2012.8,2032.49,2003.41,2027.07,-14.28,-0.7,1.43,
RUT,20231229,2054.23,2027.07,2056.62,2027.07,2058.34,-31.26,-1.52,1.44,
RUT,20231228,2058.18,2058.34,2068.85,2053.64,2066.21,-7.88,-0.38,0.74,
RUT,20231227,2063.59,2066.21,2071.78,2056.37,2059.19,7.02,0.34,0.75,
RUT,20231226,2043.14,2059.19,2064.64,2039.35,2033.96,25.23,1.24,1.24,
RUT,20231222,2028.22,2033.96,2042.47,2025.75,2017.06,16.9,0.84,0.83,
RUT,20231221,2005.82,2017.06,2017.18,1997.45,1982.84,34.23,1.73,1.0,
RUT,20231220,2016.87,1982.84,2039.81,1982.56,1982.84,0.0,0.0,2.89,
RUT,20231219,1996.33,2020.95,2024.25,1995.24,1982.42,38.54,1.94,1.46,
RUT,20231218,1991.61,1982.42,1996.51,1980.75,1985.13,-2.71,-0.14,0.79,
RUT,20231215,2005.15,1985.13,2009.08,1975.13,2000.51,-15.39,-0.77,1.7,
RUT,20231214,1966.88,2000.51,2008.66,1966.88,1947.51,53.01,2.72,2.15,
RUT,20231213,1882.14,1947.51,1948.05,1870.34,1881.27,66.24,3.52,4.13,
RUT,20231212,1883.18,1881.27,1887.95,1871.01,1883.68,-2.41,-0.13,0.9,
RUT,20231211,1879.66,1883.68,1885.42,1873.58,1880.82,2.86,0.15,0.63,
RUT,20231208,1866.76,1880.82,1887.81,1863.66,1868.25,12.57,0.67,1.29,
RUT,20231207,1854.53,1868.25,1868.25,1848.78,1852.05,16.2,0.87,1.05,
RUT,20231206,1864.23,1852.05,1888.72,1851.96,1856.04,-3.99,-0.21,1.98,
RUT,20231205,1876.6,1856.04,1876.6,1855.05,1882.02,-25.98,-1.38,1.15,
RUT,20231204,1857.17,1882.02,1882.09,1854.38,1862.64,19.38,1.04,1.49,
RUT,20231201,1806.13,1862.64,1863.66,1800.81,1809.02,53.62,2.96,3.47,
RUT,20231130,1808.62,1809.02,1816.53,1805.22,1803.81,5.21,0.29,0.63,
RUT,20231129,1804.23,1803.81,1827.06,1801.91,1792.81,11.0,0.61,1.4,
RUT,20231128,1799.71,1792.81,1804.11,1789.2,1801.15,-8.35,-0.46,0.83,
RUT,20231127,1801.03,1801.15,1804.5,1790.95,1807.5,-6.35,-0.35,0.75,
RUT,20231124,1794.99,1807.5,1810.26,1794.69,1795.54,11.96,0.67,0.87,
RUT,20231122,1792.51,1795.54,1803.12,1789.88,1783.26,12.28,0.69,0.74,
RUT,20231121,1799.33,1783.26,1799.33,1783.26,1807.08,-23.82,-1.32,0.89,
RUT,20231120,1798.56,1807.08,1809.21,1794.71,1797.77,9.32,0.52,0.81,
RUT,20231117,1784.86,1797.77,1798.44,1784.86,1773.76,24.01,1.35,0.77,
RUT,20231116,1797.0,1773.76,1797.0,1767.42,1801.22,-27.46,-1.52,1.64,
RUT,20231115,1798.2,1801.22,1830.0,1797.59,1798.32,2.9,0.16,1.8,
RUT,20231114,1741.74,1798.32,1798.32,1741.74,1705.5,92.82,5.44,3.32,
RUT,20231113,1698.74,1705.5,1709.57,1690.92,1705.33,0.18,0.01,1.09,
RUT,20231110,1692.77,1705.33,1709.24,1684.2,1687.24,18.09,1.07,1.48,
RUT,20231109,1720.7,1687.24,1724.83,1685.27,1714.07,-26.83,-1.57,2.31,
RUT,20231108,1732.96,1714.07,1733.11,1709.24,1733.15,-19.08,-1.1,1.38,
RUT,20231107,1733.73,1733.15,1739.26,1723.55,1737.94,-4.79,-0.28,0.9,
RUT,20231106,1760.18,1737.94,1760.86,1731.68,1760.7,-22.77,-1.29,1.66,
RUT,20231103,1733.61,1760.7,1770.58,1733.61,1714.21,46.49,2.71,2.16,
RUT,20231102,1684.45,1714.21,1714.61,1684.45,1669.7,44.51,2.67,1.81,
RUT,20231101,1661.41,1669.7,1669.79,1649.06,1662.28,7.42,0.45,1.25,
RUT,20231031,1648.6,1662.28,1663.5,1644.99,1647.29,14.99,0.91,1.12,
RUT,20231030,1646.36,1647.29,1657.32,1635.41,1636.94,10.35,0.63,1.34,
RUT,20231027,1660.74,1636.94,1661.19,1633.67,1657.0,-20.07,-1.21,1.66,
RUT,20231026,1656.61,1657.0,1670.09,1648.83,1651.43,5.58,0.34,1.29,
RUT,20231025,1666.84,1651.43,1668.17,1649.85,1679.5,-28.07,-1.67,1.09,
RUT,20231024,1677.74,1679.5,1690.41,1671.27,1665.88,13.62,0.82,1.15,
RUT,20231023,1671.76,1665.88,1687.74,1662.64,1680.79,-14.91,-0.89,1.49,
RUT,20231020,1705.55,1680.79,1706.02,1680.09,1702.7,-21.91,-1.29,1.52,
RUT,20231019,1725.7,1702.7,1734.58,1700.24,1728.81,-26.11,-1.51,1.99,
RUT,20231018,1752.92,1728.81,1752.92,1727.24,1766.05,-37.24,-2.11,1.45,
RUT,20231017,1735.75,1766.05,1779.85,1735.71,1747.06,18.98,1.09,2.53,
RUT,20231016,1734.13,1747.06,1749.21,1728.18,1719.71,27.35,1.59,1.22,
RUT,20231013,1738.09,1719.71,1740.57,1715.32,1734.25,-14.54,-0.84,1.46,
RUT,20231012,1774.34,1734.25,1774.92,1725.44,1773.3,-39.04,-2.2,2.79,
RUT,20231011,1777.57,1773.3,1786.64,1761.81,1775.95,-2.65,-0.15,1.4,
RUT,20231010,1759.52,1775.95,1785.89,1759.52,1755.99,19.95,1.14,1.5,
RUT,20231009,1738.39,1755.99,1761.02,1735.73,1745.56,10.44,0.6,1.45,
RUT,20231006,1723.71,1745.56,1754.25,1713.92,1731.51,14.05,0.81,2.33,
RUT,20231005,1724.69,1731.51,1734.31,1717.34,1729.01,2.5,0.14,0.98,
RUT,20231004,1727.09,1729.01,1731.23,1709.59,1727.15,1.86,0.11,1.25,
RUT,20231003,1749.19,1727.15,1749.19,1721.48,1756.82,-29.66,-1.69,1.58,
RUT,20231002,1780.86,1756.82,1782.02,1749.43,1785.1,-28.28,-1.58,1.83,
RUT,20230929,1805.47,1785.1,1809.69,1781.05,1794.31,-9.21,-0.51,1.6,
RUT,20230928,1778.03,1794.31,1802.61,1777.89,1778.9,15.41,0.87,1.39,
RUT,20230927,1771.16,1778.9,1786.6,1765.64,1761.61,17.29,0.98,1.19,
RUT,20230926,1774.64,1761.61,1786.05,1761.61,1784.24,-22.63,-1.27,1.37,
RUT,20230925,1768.67,1784.24,1788.03,1766.54,1776.5,7.74,0.44,1.21,
RUT,20230922,1787.52,1776.5,1791.14,1776.5,1781.83,-5.32,-0.3,0.82,
RUT,20230921,1795.22,1781.83,1795.8,1781.82,1810.1,-28.28,-1.56,0.77,
RUT,20230920,1834.44,1810.1,1843.5,1810.08,1826.53,-16.43,-0.9,1.83,
RUT,20230919,1834.39,1826.53,1840.56,1823.05,1834.3,-7.77,-0.42,0.95,
RUT,20230918,1847.71,1834.3,1847.71,1834.3,1847.03,-12.73,-0.69,0.73,
RUT,20230915,1861.56,1847.03,1861.68,1840.0,1866.63,-19.6,-1.05,1.16,
RUT,20230914,1855.3,1866.63,1868.17,1854.37,1840.84,25.79,1.4,0.75,
RUT,20230913,1855.25,1840.84,1857.0,1837.56,1855.32,-14.48,-0.78,1.05,
RUT,20230912,1851.57,1855.32,1864.33,1851.29,1855.14,0.18,0.01,0.7,
RUT,20230911,1863.11,1855.14,1866.55,1853.88,1851.55,3.6,0.19,0.68,
RUT,20230908,1856.05,1851.55,1857.86,1848.59,1855.76,-4.21,-0.23,0.5,
RUT,20230907,1871.62,1855.76,1871.62,1848.72,1874.28,-18.52,-0.99,1.22,
RUT,20230906,1880.74,1874.28,1890.83,1864.46,1880.45,-6.17,-0.33,1.4,
RUT,20230905,1916.28,1880.45,1916.28,1880.45,1920.83,-40.38,-2.1,1.87,
RUT,20230901,1908.17,1920.83,1926.81,1908.17,1899.68,21.15,1.11,0.98,
RUT,20230831,1904.36,1899.68,1913.2,1898.95,1903.21,-3.54,-0.19,0.75,
RUT,20230830,1893.47,1903.21,1908.89,1889.28,1895.54,7.67,0.4,1.03,
RUT,20230829,1868.67,1895.54,1896.66,1864.15,1869.01,26.53,1.42,1.74,
RUT,20230828,1859.33,1869.01,1877.45,1859.33,1853.63,15.38,0.83,0.98,
RUT,20230825,1850.61,1853.63,1861.85,1831.95,1846.28,7.35,0.4,1.62,
RUT,20230824,1868.32,1846.28,1871.86,1845.98,1870.03,-23.75,-1.27,1.38,
RUT,20230823,1851.86,1870.03,1873.48,1849.83,1850.84,19.2,1.04,1.28,
RUT,20230822,1860.0,1850.84,1866.19,1847.27,1856.01,-5.18,-0.28,1.02,
RUT,20230821,1860.13,1856.01,1863.71,1846.3,1859.42,-3.41,-0.18,0.94,
RUT,20230818,1841.01,1859.42,1864.68,1830.84,1850.06,9.36,0.51,1.83,
RUT,20230817,1874.16,1850.06,1877.83,1850.06,1871.52,-21.46,-1.15,1.48,
RUT,20230816,1893.98,1871.52,1901.43,1871.52,1895.75,-24.24,-1.28,1.58,
RUT,20230815,1913.63,1895.75,1913.63,1895.75,1920.49,-24.74,-1.29,0.93,
RUT,20230814,1919.95,1920.49,1920.9,1903.52,1925.11,-4.62,-0.24,0.9,
RUT,20230811,1918.2,1925.11,1929.38,1914.1,1922.62,2.49,0.13,0.79,
RUT,20230810,1933.98,1922.62,1953.14,1916.61,1930.77,-8.15,-0.42,1.89,
RUT,20230809,1946.66,1930.77,1946.66,1925.13,1947.42,-16.65,-0.86,1.11,
RUT,20230808,1945.1,1947.42,1947.63,1924.23,1958.94,-11.52,-0.59,1.19,
RUT,20230807,1959.12,1958.94,1961.49,1944.81,1957.46,1.47,0.08,0.85,
RUT,20230804,1961.77,1957.46,1977.49,1955.14,1961.4,-3.94,-0.2,1.14,
RUT,20230803,1962.4,1961.4,1970.54,1948.7,1966.83,-5.43,-0.28,1.11,
RUT,20230802,1981.28,1966.83,1981.28,1957.13,1994.17,-27.34,-1.37,1.21,
RUT,20230801,1996.89,1994.17,1996.89,1976.79,2003.18,-9.01,-0.45,1.0,
RUT,20230731,1984.8,2003.18,2003.62,1984.8,1981.54,21.64,1.09,0.95,
RUT,20230728,1964.97,1981.54,1983.84,1964.97,1954.9,26.64,1.36,0.97,
RUT,20230727,1988.62,1954.9,1994.82,1949.09,1980.36,-25.46,-1.29,2.31,
RUT,20230726,1964.57,1980.36,1984.78,1962.49,1966.11,14.24,0.72,1.13,
RUT,20230725,1963.62,1966.11,1976.93,1961.42,1965.68,0.43,0.02,0.79,
RUT,20230724,1961.04,1965.68,1973.32,1958.33,1960.26,5.42,0.28,0.76,
RUT,20230721,1976.94,1960.26,1981.64,1958.74,1967.16,-6.9,-0.35,1.16,
RUT,20230720,1984.52,1967.16,1984.52,1960.17,1984.89,-17.73,-0.89,1.23,
RUT,20230719,1981.78,1984.89,1990.25,1977.25,1976.07,8.82,0.45,0.66,
RUT,20230718,1952.11,1976.07,1977.58,1952.11,1951.27,24.8,1.27,1.31,
RUT,20230717,1929.42,1951.27,1958.05,1926.64,1931.09,20.18,1.04,1.63,
RUT,20230714,1949.86,1931.09,1949.86,1920.34,1950.89,-19.8,-1.01,1.51,
RUT,20230713,1937.9,1950.89,1952.54,1936.51,1933.38,17.51,0.91,0.83,
RUT,20230712,1931.83,1933.38,1944.23,1931.28,1913.36,20.02,1.05,0.68,
RUT,20230711,1899.26,1913.36,1915.18,1895.88,1895.25,18.11,0.96,1.02,
RUT,20230710,1862.21,1895.25,1895.57,1860.42,1864.66,30.59,1.64,1.89,
RUT,20230707,1843.16,1864.66,1878.9,1843.16,1842.23,22.43,1.22,1.94,
RUT,20230706,1867.13,1842.23,1867.13,1823.91,1872.91,-30.67,-1.64,2.31,
RUT,20230705,1891.96,1872.91,1891.96,1872.91,1896.78,-23.87,-1.26,1.0,
RUT,20230703,1887.03,1896.78,1898.6,1885.63,1888.73,8.05,0.43,0.69,
RUT,20230630,1889.2,1888.73,1898.4,1887.55,1881.59,7.14,0.38,0.58,
RUT,20230629,1860.26,1881.59,1883.77,1860.26,1858.71,22.88,1.23,1.26,
RUT,20230628,1847.6,1858.71,1859.0,1842.3,1849.93,8.78,0.47,0.9,
RUT,20230627,1825.76,1849.93,1855.11,1823.54,1823.26,26.67,1.46,1.73,
RUT,20230626,1821.34,1823.26,1841.06,1819.8,1821.63,1.63,0.09,1.17,
RUT,20230623,1835.43,1821.63,1838.16,1818.81,1848.18,-26.54,-1.44,1.05,
RUT,20230622,1860.03,1848.18,1860.03,1843.92,1863.01,-14.84,-0.8,0.86,
RUT,20230621,1862.39,1863.01,1873.96,1855.08,1866.7,-3.68,-0.2,1.01,
RUT,20230620,1871.49,1866.7,1871.49,1856.2,1875.47,-8.77,-0.47,0.81,
RUT,20230616,1900.12,1875.47,1906.83,1868.65,1889.28,-13.81,-0.73,2.02,
RUT,20230615,1870.17,1889.28,1890.09,1866.26,1874.1,15.18,0.81,1.27,
RUT,20230614,1898.74,1874.1,1904.92,1864.08,1896.33,-22.24,-1.17,2.15,
RUT,20230613,1878.09,1896.33,1903.0,1878.09,1873.21,23.12,1.23,1.33,
RUT,20230612,1866.77,1873.21,1880.45,1863.1,1865.71,7.51,0.4,0.93,
RUT,20230609,1881.27,1865.71,1881.74,1862.5,1880.78,-15.07,-0.8,1.02,
RUT,20230608,1886.03,1880.78,1886.03,1867.91,1888.45,-7.67,-0.41,0.96,
RUT,20230607,1861.2,1888.45,1893.56,1861.2,1855.4,33.05,1.78,1.74,
RUT,20230606,1804.67,1855.4,1859.39,1801.6,1806.71,48.69,2.69,3.2,
RUT,20230605,1825.77,1806.71,1825.77,1797.27,1830.91,-24.19,-1.32,1.56,
RUT,20230602,1782.34,1830.91,1831.71,1782.34,1767.94,62.97,3.56,2.79,
RUT,20230601,1750.86,1767.94,1773.01,1744.37,1749.65,18.29,1.05,1.64,
RUT,20230531,1761.33,1749.65,1765.41,1736.82,1767.29,-17.64,-1.0,1.62,
RUT,20230530,1776.61,1767.29,1784.71,1761.35,1773.02,-5.73,-0.32,1.32,
RUT,20230526,1755.36,1773.02,1774.69,1755.29,1754.6,18.42,1.05,1.11,
RUT,20230525,1767.1,1754.6,1767.1,1741.24,1767.0,-12.4,-0.7,1.46,
RUT,20230524,1792.33,1767.0,1816.4,1761.2,1787.71,-20.71,-1.16,3.09,
RUT,20230523,1792.33,1787.71,1816.4,1787.52,1795.38,-7.67,-0.43,1.61,
RUT,20230522,1777.64,1795.38,1801.39,1776.96,1773.72,21.67,1.22,1.38,
RUT,20230519,1795.99,1773.72,1800.52,1769.02,1784.86,-11.14,-0.62,1.76,
RUT,20230518,1770.82,1784.86,1787.36,1766.29,1774.5,10.36,0.58,1.19,
RUT,20230517,1744.11,1774.5,1776.9,1737.39,1736.18,38.32,2.21,2.28,
RUT,20230516,1755.16,1736.18,1755.16,1736.16,1761.55,-25.37,-1.44,1.08,
