ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
000001.SH,20241104,3310.2072,3275.6787,3310.2072,3263.8421,3272.0142,38.193,1.1673,665077454.0,692341763.3
000001.SH,20241101,3272.0142,3275.5768,3305.3181,3258.7346,3279.8244,-7.8102,-0.2381,852055320.0,878112793.9
000001.SH,20241031,3279.8244,3267.975,3295.7421,3252.3899,3266.2378,13.5866,0.416,784649094.0,864970969.0
000001.SH,20241030,3266.2378,3273.6421,3291.6795,3244.8063,3286.407,-20.1692,-0.6137,669018090.0,730619786.7
000001.SH,20241029,3286.407,3328.0885,3340.4584,3284.2108,3322.1975,-35.7905,-1.0773,725326154.0,806573822.3
000001.SH,20241028,3322.1975,3300.4634,3322.1975,3279.715,3299.7003,22.4972,0.6818,672373131.0,717510218.0
000001.SH,20241025,3299.7003,3280.7616,3319.3571,3276.1303,3280.2625,19.4378,0.5926,595651707.0,677255321.3
000001.SH,20241024,3280.2625,3287.8243,3292.9448,3266.8823,3302.8028,-22.5403,-0.6825,519827074.0,585248947.0
000001.SH,20241023,3302.8028,3285.2474,3331.0823,3277.0663,3285.8669,16.9359,0.5154,650444128.0,760066419.6
000001.SH,20241022,3285.8669,3263.8224,3294.9612,3255.1375,3268.11,17.7569,0.5433,574913781.0,698861461.3
000001.SH,20241021,3268.11,3276.0598,3300.664,3239.0965,3261.5633,6.5467,0.2007,668150299.0,855781454.0
000001.SH,20241018,3261.5633,3165.9745,3313.9784,3152.8213,3169.3843,92.179,2.9084,693014623.0,827948922.1
000001.SH,20241017,3169.3843,3220.7334,3241.5675,3169.3843,3202.948,-33.5637,-1.0479,528611772.0,557347351.4
000001.SH,20241016,3202.948,3169.1685,3236.848,3167.7364,3201.2919,1.6561,0.0517,515813997.0,533062408.9
000001.SH,20241015,3201.2919,3265.7461,3285.2147,3201.2919,3284.3225,-83.0306,-2.5281,566054558.0,619091471.9
000001.SH,20241014,3284.3225,3241.4275,3294.6199,3203.901,3217.7377,66.5848,2.0693,631466859.0,701499242.6
000001.SH,20241011,3217.7377,3287.8727,3297.7517,3187.9882,3301.9259,-84.1882,-2.5497,606027433.0,664332794.5
000001.SH,20241010,3301.9259,3277.6916,3379.8053,3228.1248,3258.8578,43.0681,1.3216,834500257.0,947788515.0
000001.SH,20241009,3258.8578,3427.2199,3437.1571,3249.1591,3489.7751,-230.9173,-6.617,992757256.0,1264311454.4
000001.SH,20241008,3489.7751,3674.4048,3674.4048,3372.1868,3336.4974,153.2777,4.594,1313460195.0,1510513250.8
000001.SH,20240930,3336.4974,3194.7224,3358.5883,3153.697,3087.5286,248.9688,8.0637,1102337917.0,1167772550.0
000001.SH,20240927,3087.5286,3049.1026,3087.5286,3017.4453,3000.9526,86.576,2.885,492287163.0,480612559.5
000001.SH,20240926,3000.9526,2893.7451,3000.9526,2889.0143,2896.3057,104.6469,3.6131,576319261.0,524669070.9
000001.SH,20240925,2896.3057,2901.4185,2952.4511,2889.048,2863.1255,33.1802,1.1589,568259816.0,516698093.6
000001.SH,20240924,2863.1255,2770.7543,2863.1519,2761.3717,2748.9177,114.2078,4.1546,477619545.0,442795296.9
000001.SH,20240923,2748.9177,2735.3895,2760.4799,2731.3571,2736.8139,12.1038,0.4423,257642154.0,235214505.9
000001.SH,20240920,2736.8139,2734.2277,2741.1552,2717.9451,2736.0222,0.7917,0.0289,285644627.0,255433329.9
000001.SH,20240919,2736.0222,2723.2053,2747.7402,2697.7756,2717.2813,18.7409,0.6897,315208389.0,280536046.2
000001.SH,20240918,2717.2813,2705.3451,2724.1141,2689.6952,2704.0896,13.1917,0.4878,247817132.0,213090588.6
000001.SH,20240913,2704.0896,2718.9864,2728.7797,2703.3689,2717.1231,-13.0335,-0.4797,251270038.0,227818801.1
000001.SH,20240912,2717.1231,2722.1382,2734.6832,2716.5552,2721.7952,-4.6721,-0.1717,240084315.0,218571098.7
000001.SH,20240911,2721.7952,2732.7314,2732.7314,2710.6208,2744.1921,-22.3969,-0.8162,242264900.0,219755948.4
000001.SH,20240910,2744.1921,2737.881,2750.1181,2718.6273,2736.4876,7.7045,0.2815,262159015.0,226408493.0
000001.SH,20240909,2736.4876,2754.7237,2756.556,2726.9667,2765.8066,-29.319,-1.0601,261468847.0,236605848.5
000001.SH,20240906,2765.8066,2791.7645,2804.0932,2765.6394,2788.3141,-22.5075,-0.8072,253645375.0,228570135.0
000001.SH,20240905,2788.3141,2785.2635,2796.0186,2777.471,2784.2783,4.0358,0.1449,242040948.0,227514507.2
000001.SH,20240904,2784.2783,2786.5046,2800.6065,2781.9352,2802.9787,-18.7004,-0.6672,257453500.0,234711697.3
000001.SH,20240903,2802.9787,2809.1733,2814.903,2794.9111,2811.035,-8.0563,-0.2866,275736139.0,252782482.5
000001.SH,20240902,2811.035,2832.3499,2839.2784,2810.3739,2842.2142,-31.1792,-1.097,340714193.0,314813036.7
000001.SH,20240830,2842.2142,2819.6498,2867.9649,2817.0141,2823.106,19.1082,0.6769,397516975.0,384092892.1
000001.SH,20240829,2823.106,2829.4506,2831.4309,2815.3829,2837.4293,-14.3233,-0.5048,277510534.0,257644228.8
000001.SH,20240828,2837.4293,2844.3269,2852.5621,2830.9615,2848.7312,-11.3019,-0.3967,228730623.0,213862368.7
000001.SH,20240827,2848.7312,2850.8773,2853.7804,2843.1576,2855.5203,-6.7891,-0.2378,230693006.0,215686326.2
000001.SH,20240826,2855.5203,2855.4741,2860.6545,2844.3828,2854.3675,1.1528,0.0404,227351523.0,216806649.0
000001.SH,20240823,2854.3675,2844.7703,2860.7327,2839.3371,2848.7718,5.5957,0.1964,226692565.0,214581900.3
000001.SH,20240822,2848.7718,2856.2001,2861.6071,2845.5024,2856.5839,-7.8121,-0.2735,245399415.0,230124077.2
000001.SH,20240821,2856.5839,2858.9388,2863.891,2848.1509,2866.661,-10.0771,-0.3515,229200027.0,209909187.8
000001.SH,20240820,2866.661,2895.5506,2896.5194,2855.3293,2893.6738,-27.0128,-0.9335,263658002.0,237307804.0
000001.SH,20240819,2893.6738,2877.9542,2905.1547,2877.7709,2879.4298,14.244,0.4947,261687730.0,242994885.3
000001.SH,20240816,2879.4298,2877.9403,2888.6753,2873.0601,2877.3579,2.0719,0.072,263653441.0,243608265.4
000001.SH,20240815,2877.3579,2844.2005,2889.0866,2839.3875,2850.6539,26.704,0.9368,271900000.0,254987115.6
000001.SH,20240814,2850.6539,2866.2434,2866.2434,2850.401,2867.946,-17.2921,-0.6029,217885170.0,207457552.4
000001.SH,20240813,2867.946,2860.4099,2867.946,2845.3099,2858.2046,9.7414,0.3408,231674601.0,210908509.4
000001.SH,20240812,2858.2046,2858.8946,2869.2688,2851.2952,2862.1941,-3.9895,-0.1394,244241371.0,217626684.5
000001.SH,20240809,2862.1941,2879.8726,2887.8489,2862.1941,2869.9014,-7.7073,-0.2686,284253916.0,252884027.0
000001.SH,20240808,2869.9014,2864.758,2886.3994,2850.8745,2869.8338,0.0676,0.0024,289128632.0,271107919.5
000001.SH,20240807,2869.8338,2864.0101,2886.9417,2857.7247,2867.2837,2.5501,0.0889,263097150.0,263793649.8
000001.SH,20240806,2867.2837,2878.6508,2888.2009,2845.335,2860.6978,6.5859,0.2302,297300803.0,295835558.8
000001.SH,20240805,2860.6978,2889.3634,2919.0252,2860.6978,2905.3375,-44.6397,-1.5365,355540572.0,356863001.4
000001.SH,20240802,2905.3375,2913.0198,2931.2593,2902.7202,2932.3871,-27.0496,-0.9224,312205039.0,314917985.4
000001.SH,20240801,2932.3871,2940.12,2947.8768,2928.8262,2938.7493,-6.3622,-0.2165,346621137.0,352586120.4
000001.SH,20240731,2938.7493,2877.5409,2940.5927,2876.3009,2879.2996,59.4497,2.0647,412723417.0,418871723.4
000001.SH,20240730,2879.2996,2885.2152,2885.2152,2865.1493,2891.8453,-12.5457,-0.4338,262478837.0,269477482.6
000001.SH,20240729,2891.8453,2889.4726,2898.9512,2878.5825,2890.8973,0.948,0.0328,256899727.0,260094898.4
000001.SH,20240726,2890.8973,2885.9953,2899.1162,2875.3959,2886.7416,4.1557,0.144,278387536.0,275443435.0
000001.SH,20240725,2886.7416,2891.8918,2897.7674,2872.8497,2901.9518,-15.2102,-0.5241,274639500.0,273281622.5
000001.SH,20240724,2901.9518,2909.1521,2922.0298,2894.2885,2915.3685,-13.4167,-0.4602,306118853.0,288660361.6
000001.SH,20240723,2915.3685,2960.5004,2960.5004,2915.3682,2964.2155,-48.847,-1.6479,296295994.0,307194049.9
000001.SH,20240722,2964.2155,2978.1932,2978.6007,2946.5608,2982.3086,-18.0931,-0.6067,278749559.0,316415459.9
000001.SH,20240719,2982.3086,2963.5144,2986.2425,2955.1199,2977.1334,5.1752,0.1738,280932413.0,319112460.5
000001.SH,20240718,2977.1334,2951.1434,2978.0919,2937.9045,2962.8549,14.2785,0.4819,278022665.0,301283750.6
000001.SH,20240717,2962.8549,2970.8081,2972.7949,2957.948,2976.3043,-13.4494,-0.4519,282307991.0,305469106.0
000001.SH,20240716,2976.3043,2963.9001,2977.3613,2959.6655,2974.0107,2.2936,0.0771,260783630.0,279121370.5
000001.SH,20240715,2974.0107,2963.8472,2977.3126,2959.1288,2971.295,2.7157,0.0914,268992597.0,268733339.5
000001.SH,20240712,2971.295,2965.6121,2977.1417,2963.3033,2970.3874,0.9076,0.0306,303713014.0,302581576.0
000001.SH,20240711,2970.3874,2957.2502,2971.3608,2947.4027,2939.3636,31.0238,1.0555,328372424.0,337653177.1
000001.SH,20240710,2939.3636,2949.0261,2958.8594,2935.3304,2959.3724,-20.0088,-0.6761,301549456.0,306035255.4
000001.SH,20240709,2959.3724,2919.5729,2963.7822,2904.0389,2922.4498,36.9226,1.2634,315062031.0,320361092.8
000001.SH,20240708,2922.4498,2939.8367,2947.61,2917.2322,2949.9333,-27.4835,-0.9317,277533424.0,270872022.9
000001.SH,20240705,2949.9333,2954.3723,2957.1069,2920.2046,2957.567,-7.6337,-0.2581,272324556.0,271508929.4
000001.SH,20240704,2957.567,2984.8303,2995.5695,2955.2895,2982.3756,-24.8086,-0.8318,274268789.0,259006711.0
000001.SH,20240703,2982.3756,2995.6642,2998.5369,2978.0686,2997.0111,-14.6355,-0.4883,246284642.0,257840296.8
000001.SH,20240702,2997.0111,2992.8556,3004.987,2989.4701,2994.7303,2.2808,0.0762,281364683.0,282559369.5
000001.SH,20240701,2994.7303,2965.2452,2996.4086,2961.8556,2967.4028,27.3275,0.9209,297782235.0,294321888.8
000001.SH,20240628,2967.4028,2940.3032,2985.4679,2939.984,2945.8524,21.5504,0.7316,315201432.0,313347004.2
000001.SH,20240627,2945.8524,2962.6964,2963.0644,2944.8979,2972.5251,-26.6727,-0.8973,270548519.0,266670979.4
000001.SH,20240626,2972.5251,2943.4471,2976.669,2933.3304,2949.9963,22.5288,0.7637,282388409.0,276215175.5
000001.SH,20240625,2949.9963,2962.7654,2971.6534,2935.5382,2963.0989,-13.1026,-0.4422,273209938.0,296569297.3
000001.SH,20240624,2963.0989,2982.8263,2990.6429,2960.1267,2998.1377,-35.0388,-1.1687,298653884.0,318595817.7
000001.SH,20240621,2998.1377,2998.2413,3011.9141,2985.9291,3005.4369,-7.2992,-0.2429,255001251.0,280275384.8
000001.SH,20240620,3005.4369,3015.7224,3028.5143,3001.7677,3018.0491,-12.6122,-0.4179,295515907.0,324101266.4
000001.SH,20240619,3018.0491,3029.0993,3030.2259,3015.3263,3030.2464,-12.1973,-0.4025,261296248.0,300290286.7
000001.SH,20240618,3030.2464,3015.0713,3031.9758,3012.5234,3015.8907,14.3557,0.476,273625999.0,317319995.7
000001.SH,20240617,3015.8907,3017.7169,3026.6242,3012.0452,3032.6333,-16.7426,-0.5521,295763448.0,338146875.6
000001.SH,20240614,3032.6333,3020.9588,3037.9046,3011.5773,3028.9187,3.7146,0.1226,348746753.0,396194698.3
000001.SH,20240613,3028.9187,3038.0859,3040.4021,3022.8224,3037.4675,-8.5488,-0.2814,297862463.0,336871037.1
000001.SH,20240612,3037.4675,3025.2963,3042.0423,3021.3085,3028.0451,9.4224,0.3112,279452106.0,312058601.5
000001.SH,20240611,3028.0451,3042.1338,3043.1997,3013.8611,3051.2787,-23.2336,-0.7614,310481942.0,332683377.8
000001.SH,20240607,3051.2787,3053.9153,3065.0247,3031.0443,3048.7939,2.4848,0.0815,316342484.0,318911097.5
000001.SH,20240606,3048.7939,3069.4393,3077.6725,3040.8295,3065.4034,-16.6095,-0.5418,369867104.0,371317019.0
000001.SH,20240605,3065.4034,3086.0509,3092.3459,3064.7359,3091.1992,-25.7958,-0.8345,290542344.0,299722764.4
000001.SH,20240604,3091.1992,3071.3196,3095.3221,3063.5879,3078.4887,12.7105,0.4129,309287598.0,325589691.9
000001.SH,20240603,3078.4887,3085.9814,3097.2043,3061.2766,3086.8134,-8.3247,-0.2697,357563362.0,367608352.5
000001.SH,20240531,3086.8134,3094.7587,3107.6035,3086.8134,3091.6778,-4.8644,-0.1573,276072816.0,301121881.3
000001.SH,20240530,3091.6778,3103.7078,3121.218,3085.3841,3111.0176,-19.3398,-0.6217,302380762.0,318475183.0
000001.SH,20240529,3111.0176,3108.0267,3128.1365,3100.9797,3109.5721,1.4455,0.0465,289970346.0,297512177.3
000001.SH,20240528,3109.5721,3122.3877,3130.3103,3106.3645,3124.0427,-14.4706,-0.4632,310066974.0,320985406.5
000001.SH,20240527,3124.0427,3094.14,3125.5064,3091.9893,3088.8705,35.1722,1.1387,319396765.0,345383767.8
000001.SH,20240524,3088.8705,3110.7533,3130.4245,3087.7941,3116.387,-27.5165,-0.883,306532279.0,322748606.4
000001.SH,20240523,3116.387,3149.8752,3150.6282,3110.2773,3158.5399,-42.1529,-1.3346,353943727.0,356689462.9
000001.SH,20240522,3158.5399,3157.1889,3166.9191,3152.457,3157.9657,0.5742,0.0182,354098082.0,364137830.7
000001.SH,20240521,3157.9657,3164.6826,3165.2237,3148.342,3171.1451,-13.1794,-0.4156,335783572.0,346584200.8
000001.SH,20240520,3171.1451,3156.1482,3174.2658,3155.9903,3154.0263,17.1188,0.5428,426867280.0,448816915.0
000001.SH,20240517,3154.0263,3121.7126,3154.0263,3116.7842,3122.401,31.6253,1.0129,383915244.0,389572549.3
000001.SH,20240516,3122.401,3127.1841,3137.8779,3116.1627,3119.9021,2.4989,0.0801,367417361.0,377502921.5
000001.SH,20240515,3119.9021,3141.2518,3142.9725,3117.9287,3145.7743,-25.8722,-0.8224,321027962.0,333005622.2
000001.SH,20240514,3145.7743,3148.8488,3155.8071,3137.6091,3148.0207,-2.2464,-0.0714,343526194.0,370069674.9
000001.SH,20240513,3148.0207,3139.4753,3157.3656,3126.1697,3154.5472,-6.5265,-0.2069,397030565.0,425963088.2
000001.SH,20240510,3154.5472,3158.5891,3163.1441,3137.1517,3154.3201,0.2271,0.0072,384287495.0,406707822.8
000001.SH,20240509,3154.3201,3128.1644,3158.4646,3128.1644,3128.4798,25.8403,0.826,360881462.0,398979066.9
000001.SH,20240508,3128.4798,3141.4874,3144.9856,3126.1729,3147.738,-19.2582,-0.6118,334000320.0,367220116.5
000001.SH,20240507,3147.738,3139.6637,3151.219,3133.6904,3140.7204,7.0176,0.2234,379102564.0,426951665.9
000001.SH,20240506,3140.7204,3132.5115,3142.3816,3126.7689,3104.8245,35.8959,1.1561,450656899.0,511256135.6
000001.SH,20240430,3104.8245,3110.1594,3123.2876,3104.2943,3113.0432,-8.2187,-0.264,440213213.0,473803228.5
000001.SH,20240429,3113.0432,3086.6819,3119.6857,3080.5858,3088.6357,24.4075,0.7902,506925445.0,554918811.2
000001.SH,20240426,3088.6357,3054.9793,3092.43,3054.9793,3052.9,35.7357,1.1705,439382563.0,484160093.0
000001.SH,20240425,3052.9,3037.9273,3060.2635,3034.6499,3044.8223,8.0777,0.2653,292280148.0,315797661.2
000001.SH,20240424,3044.8223,3029.4028,3045.6398,3019.1239,3021.9775,22.8448,0.756,305264093.0,335157362.7
000001.SH,20240423,3021.9775,3038.6118,3044.9438,3016.5169,3044.5952,-22.6177,-0.7429,325595128.0,348651765.4
000001.SH,20240422,3044.5952,3059.0649,3078.4226,3042.542,3065.261,-20.6658,-0.6742,357216399.0,382192259.2
000001.SH,20240419,3065.261,3060.2989,3080.3227,3055.0577,3074.2246,-8.9636,-0.2916,375543855.0,396614941.1
000001.SH,20240418,3074.2246,3060.0309,3102.5527,3057.7606,3071.3806,2.844,0.0926,416321349.0,441432075.8
000001.SH,20240417,3071.3806,3008.0614,3071.3806,3002.0564,3007.0681,64.3125,2.1387,413358368.0,416254660.8
000001.SH,20240416,3007.0681,3043.5505,3052.4346,3005.34,3057.3776,-50.3095,-1.6455,448070473.0,435170805.5
000001.SH,20240415,3057.3776,3013.6722,3066.9412,2995.542,3019.4735,37.9041,1.2553,461239244.0,459849043.3
000001.SH,20240412,3019.4735,3035.5773,3043.5599,3014.8297,3034.2464,-14.7729,-0.4869,334229771.0,363119193.0
000001.SH,20240411,3034.2464,3013.5727,3050.3372,3009.8972,3027.3349,6.9115,0.2283,340894392.0,364147836.5
000001.SH,20240410,3027.3349,3045.9609,3049.6072,3013.5897,3048.5369,-21.202,-0.6955,348991721.0,364717833.5
000001.SH,20240409,3048.5369,3044.6136,3051.5851,3033.2089,3047.0526,1.4843,0.0487,333489965.0,347834663.5
000001.SH,20240408,3047.0526,3057.3255,3077.3512,3045.4692,3069.2959,-22.2433,-0.7247,402936740.0,421808399.7
000001.SH,20240403,3069.2959,3074.8929,3079.02,3057.3972,3074.9586,-5.6627,-0.1842,363211380.0,392704394.0
000001.SH,20240402,3074.9586,3076.8752,3085.5365,3063.9808,3077.3786,-2.42,-0.0786,367304262.0,396705813.3
000001.SH,20240401,3077.3786,3049.0207,3078.4883,3049.0207,3041.1669,36.2117,1.1907,375393640.0,420902006.8
000001.SH,20240329,3041.1669,3008.3757,3041.2978,3008.1672,3010.6636,30.5033,1.0132,334822785.0,364571210.1
000001.SH,20240328,3010.6636,2988.5899,3033.3666,2984.1201,2993.1388,17.5248,0.5855,353200026.0,392929088.7
000001.SH,20240327,2993.1388,3026.8138,3030.4495,2993.1388,3031.4809,-38.3421,-1.2648,343198010.0,376242896.1
000001.SH,20240326,3031.4809,3026.9218,3036.4939,3006.2597,3026.3055,5.1754,0.171,345928787.0,396410716.1
000001.SH,20240325,3026.3055,3040.501,3065.2611,3026.3055,3048.0336,-21.7281,-0.7129,387485389.0,443472341.3
000001.SH,20240322,3048.0336,3070.5481,3073.2058,3027.7615,3077.113,-29.0794,-0.945,394740486.0,456762466.6
000001.SH,20240321,3077.113,3084.4116,3090.0513,3069.272,3079.6859,-2.5729,-0.0835,366877968.0,437634616.3
000001.SH,20240320,3079.6859,3058.6478,3081.7547,3056.645,3062.7558,16.9301,0.5528,349187729.0,407432569.7
000001.SH,20240319,3062.7558,3077.9805,3090.0459,3062.6279,3084.9262,-22.1704,-0.7187,384123680.0,446930657.8
000001.SH,20240318,3084.9262,3057.2093,3085.3124,3055.9221,3054.6359,30.2903,0.9916,406653508.0,485520636.5
000001.SH,20240315,3054.6359,3031.5229,3056.4473,3023.2152,3038.2339,16.402,0.5399,360268463.0,405917704.0
000001.SH,20240314,3038.2339,3042.4131,3059.9975,3020.637,3043.8346,-5.6007,-0.184,364072290.0,436338838.3
000001.SH,20240313,3043.8346,3053.3413,3061.951,3031.8985,3055.935,-12.1004,-0.396,365047453.0,442453946.3
000001.SH,20240312,3055.935,3068.182,3075.1308,3044.8572,3068.4554,-12.5204,-0.408,415743914.0,494558502.8
000001.SH,20240311,3068.4554,3042.6188,3068.4554,3035.4451,3046.0192,22.4362,0.7366,361608821.0,427851361.3
000001.SH,20240308,3046.0192,3026.1654,3049.194,3016.9032,3027.4013,18.6179,0.615,319204392.0,370647474.8
000001.SH,20240307,3027.4013,3040.2111,3063.6924,3023.1177,3039.9309,-12.5296,-0.4122,377154391.0,423391257.0
000001.SH,20240306,3039.9309,3041.7518,3060.5629,3034.3536,3047.7931,-7.8622,-0.258,340982739.0,401334635.6
000001.SH,20240305,3047.7931,3027.1028,3052.5413,3022.1777,3039.3055,8.4876,0.2793,383509955.0,458900476.8
000001.SH,20240304,3039.3055,3026.6071,3040.3447,3007.6829,3027.0204,12.2851,0.4058,387760002.0,461727516.6
000001.SH,20240301,3027.0204,3013.8229,3032.2315,3003.7632,3015.1712,11.8492,0.393,379132184.0,442984248.2
000001.SH,20240229,3015.1712,2943.6242,3015.1712,2943.6242,2957.8524,57.3188,1.9379,409696374.0,452808746.1
000001.SH,20240228,2957.8524,3016.2555,3031.4881,2957.8524,3015.4807,-57.6283,-1.9111,544109093.0,576555221.7
000001.SH,20240227,3015.4807,2966.4166,3015.4807,2961.1479,2977.0221,38.4586,1.2918,372984687.0,412614978.5
000001.SH,20240226,2977.0221,3002.1179,3009.479,2967.0571,3004.881,-27.8589,-0.9271,409026558.0,427564895.8
000001.SH,20240223,3004.881,2992.9115,3009.1359,2979.9728,2988.3578,16.5232,0.5529,380083270.0,398232220.7
000001.SH,20240222,2988.3578,2945.4465,2988.3578,2944.4988,2950.9556,37.4022,1.2675,354132536.0,365264217.9
000001.SH,20240221,2950.9556,2906.0243,2994.6149,2898.0496,2922.7302,28.2254,0.9657,444245463.0,450922050.7
000001.SH,20240220,2922.7302,2902.8765,2927.308,2887.4741,2910.544,12.1862,0.4187,350138735.0,357057492.0
000001.SH,20240219,2910.544,2886.5871,2910.544,2867.7103,2865.9032,44.6408,1.5577,458967704.0,442148454.6
000001.SH,20240208,2865.9032,2832.4855,2867.4738,2827.902,2829.6956,36.2076,1.2796,531108893.0,482939732.0
000001.SH,20240207,2829.6956,2791.5145,2829.6956,2770.5293,2789.486,40.2096,1.4415,547117439.0,495919878.1
000001.SH,20240206,2789.486,2680.4846,2802.9312,2669.6732,2702.185,87.301,3.2308,502849313.0,441215054.1
000001.SH,20240205,2702.185,2716.081,2739.7383,2635.0897,2730.152,-27.967,-1.0244,478990292.0,424877418.3
000001.SH,20240202,2730.152,2773.2949,2791.6756,2666.3335,2770.7403,-40.5883,-1.4649,426230199.0,392661142.3
000001.SH,20240201,2770.7403,2773.4239,2805.0146,2752.7824,2788.5482,-17.8079,-0.6386,352889185.0,337547960.5
000001.SH,20240131,2788.5482,2815.5042,2834.011,2782.5869,2830.5266,-41.9784,-1.4831,377103965.0,355636999.8
000001.SH,20240130,2830.5266,2866.2795,2881.3468,2829.2498,2883.356,-52.8294,-1.8322,335661226.0,329254005.9
000001.SH,20240129,2883.356,2910.6072,2923.8992,2883.3327,2910.2227,-26.8667,-0.9232,410581311.0,397014731.4
000001.SH,20240126,2910.2227,2897.9149,2924.3065,2890.4819,2906.1087,4.114,0.1416,421109084.0,402400231.3
000001.SH,20240125,2906.1087,2823.8259,2906.794,2821.7093,2820.7719,85.3368,3.0253,442009045.0,437679811.3
000001.SH,20240124,2820.7719,2782.1415,2823.6953,2743.3971,2770.9763,49.7956,1.797,369070600.0,357316181.6
000001.SH,20240123,2770.9763,2746.8923,2784.8407,2724.1573,2756.3399,14.6364,0.531,308749417.0,312191330.2
000001.SH,20240122,2756.3399,2826.5034,2828.3202,2735.3721,2832.2793,-75.9394,-2.6812,350165758.0,359918989.6
000001.SH,20240119,2832.2793,2836.9749,2849.8755,2822.8434,2845.7839,-13.5046,-0.4745,266664388.0,296717043.8
000001.SH,20240118,2845.7839,2822.6672,2849.2559,2760.978,2833.6152,12.1687,0.4294,390396855.0,400709904.7
000001.SH,20240117,2833.6152,2887.2917,2887.4893,2833.6152,2893.9886,-60.3734,-2.0862,261251308.0,283073939.8
000001.SH,20240116,2893.9886,2881.5602,2896.683,2861.1302,2886.2908,7.6978,0.2667,286286714.0,300837919.2
000001.SH,20240115,2886.2908,2872.5562,2904.4643,2869.2236,2881.9769,4.3139,0.1497,244611236.0,269229737.1
000001.SH,20240112,2881.9769,2880.0399,2904.1743,2878.8752,2886.6502,-4.6733,-0.1619,261602931.0,282877466.3
000001.SH,20240111,2886.6502,2873.7982,2896.1788,2867.7223,2877.7023,8.9479,0.3109,267050764.0,298552532.9
